"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"30",4.64666997219822,0.0609608155736173,907.376974648796,"A","B",0,4.64666997219822,30,0.0431058060787673,0.0431058060787673,1,1
"31",0.751778323639223,0.0646785092737078,858.54473315645,"A","B",0,0.751778323639223,31,0.0457346125044758,0.0457346125044758,1,1
"32",1.04711180549761,0.0661515146479447,817.973162340932,"A","B",0,1.04711180549761,32,0.0467761845933229,0.0467761845933229,1,1
"33",0.203444617300224,0.0621442695604022,889.176261555403,"A","B",0,0.203444617300224,33,0.0439426344180451,0.0439426344180451,1,1
"34",-0.0391119069843789,0.0644993215619653,848.480488071218,"A","B",0,-0.0391119069843789,34,0.0456079076583973,0.0456079076583973,1,1
"35",0.353697620687924,0.0622830903144336,893.479071571492,"A","B",0,0.353697620687924,35,0.0440407955145902,0.0440407955145902,1,1
"36",-2.65261646449208,0.0599186126040489,862.329560252838,"A","B",0,-2.65261646449208,36,0.0423688572916127,0.0423688572916127,1,1
"37",0.412474413144049,0.0614883642038069,899.645492867567,"A","B",0,0.412474413144049,37,0.04347883929258,0.04347883929258,1,1
"38",-1.58296490647453,0.06333657232249,834.915156979114,"A","B",0,-1.58296490647453,38,0.0447857197863448,0.0447857197863448,1,1
"39",0.593089868028954,0.0637542398237385,821.213037115522,"A","B",0,0.593089868028954,39,0.045081055308759,0.045081055308759,1,1
"40",-3.26336329955912,0.0619158910092167,896.551807401702,"A","B",0,-3.26336329955912,40,0.0437811463958243,0.0437811463958243,1,1
"41",2.98554600079483,0.0623336004047076,816.659436575137,"A","B",0,2.98554600079483,41,0.0440765115419413,0.0440765115419413,1,1
"42",-0.400718600632767,0.0600986516871703,887.660995232873,"A","B",0,-0.400718600632767,42,0.0424961641481665,0.0424961641481665,1,1
"43",3.74198633231718,0.0634783010997731,857.160893632099,"A","B",0,3.74198633231718,43,0.0448859371658511,0.0448859371658511,1,1
"44",-2.46628779619938,0.0634575080141045,870.271003562957,"A","B",0,-2.46628779619938,44,0.044871234233973,0.044871234233973,1,1
"45",3.96857206228952,0.0607154770442645,892.710889959708,"A","B",0,3.96857206228952,45,0.0429323255409756,0.0429323255409756,1,1
"46",1.4847160363061,0.0643839532040202,846.535710794851,"A","B",0,1.4847160363061,46,0.04552632991016,0.04552632991016,1,1
"47",-2.08872665868937,0.0651682330019835,820.506184445694,"A","B",0,-2.08872665868937,47,0.0460808994736475,0.0460808994736475,1,1
"48",2.94926719653346,0.0637725487744367,816.491241813637,"A","B",0,2.94926719653346,48,0.0450940016919541,0.0450940016919541,1,1
"49",-4.45398199503117,0.0660174255494807,817.341340254061,"A","B",0,-4.45398199503117,49,0.0466813692825158,0.0466813692825158,1,1
"50",-0.477276753111775,0.0632968478583335,828.009885284118,"A","B",0,-0.477276753111775,50,0.0447576303483608,0.0447576303483608,1,1
"51",-2.53184033335662,0.060444763951405,886.690952549689,"A","B",0,-2.53184033335662,51,0.0427409024772586,0.0427409024772586,1,1
"52",0.0599822337558902,0.0667465854198155,822.326671322808,"A","B",0,0.0599822337558902,52,0.0471969631713987,0.0471969631713987,1,1
"53",-1.35347533563495,0.0593727580793337,882.207191889174,"A","B",0,-1.35347533563495,53,0.0419828798556452,0.0419828798556452,1,1
"54",-1.4081532920361,0.0663592218368855,844.359420114197,"A","B",0,-1.4081532920361,54,0.0469230557551241,0.0469230557551241,1,1
"55",-0.0862194168916636,0.0636472481678769,835.978734949604,"A","B",0,-0.0862194168916636,55,0.0450054007833688,0.0450054007833688,1,1
"56",1.08418688670585,0.0654677822284123,815.440567899495,"A","B",0,1.08418688670585,56,0.0462927127629545,0.0462927127629545,1,1
"57",1.05660868578445,0.0623099657751351,832.108470322564,"A","B",0,1.05660868578445,57,0.0440597993350997,0.0440597993350997,1,1
"58",-0.335994219829324,0.0654537233185304,850.05499263294,"A","B",0,-0.335994219829324,58,0.0462827716124409,0.0462827716124409,1,1
"59",0.20360727535987,0.0617241328383345,877.548717581667,"A","B",0,0.20360727535987,59,0.0436455528928456,0.0436455528928456,1,1
"60",-0.309241769773193,0.0635428875960919,854.253484439105,"A","B",0,-0.309241769773193,60,0.0449316067153712,0.0449316067153712,1,1
"61",0.765931365566255,0.0641397942561603,860.389752723277,"A","B",0,0.765931365566255,61,0.0453536834624409,0.0453536834624409,1,1
"62",-1.16544350784301,0.0652306668955868,857.668314888142,"A","B",0,-1.16544350784301,62,0.0461250469031902,0.0461250469031902,1,1
"63",-0.310444033239875,0.0635190013672321,909.281367985532,"A","B",0,-0.310444033239875,63,0.0449147166009674,0.0449147166009674,1,1
"64",-2.7376740834388,0.0613486328320018,887.781928563491,"A","B",0,-2.7376740834388,64,0.0433800342920321,0.0433800342920321,1,1
"65",-3.90964417946273,0.0597188565541179,899.03040017467,"A","B",0,-3.90964417946273,65,0.0422276084341235,0.0422276084341235,1,1
"66",0.144502869452032,0.0623051409277786,857.346394625492,"A","B",0,0.144502869452032,66,0.0440563876528157,0.0440563876528157,1,1
"67",-0.658449229803363,0.0633737676638244,853.118791212328,"A","B",0,-0.658449229803363,67,0.044812020864431,0.044812020864431,1,1
"68",-1.10271578149364,0.0628725476095647,845.330636659637,"A","B",0,-1.10271578149364,68,0.0444576047651972,0.0444576047651972,1,1
"69",-4.17130522422591,0.0681348470341792,812.796393353492,"A","B",0,-4.17130522422591,69,0.0481786123729763,0.0481786123729763,1,1
"70",2.06346706304564,0.0656201752442595,850.099080302753,"A","B",0,2.06346706304564,70,0.0464004708978655,0.0464004708978655,1,1
"71",0.824589320846299,0.0626266835572358,860.761333596893,"A","B",0,0.824589320846299,71,0.0442837526265455,0.0442837526265455,1,1
"72",2.75722868470028,0.0641195933899271,836.643794286065,"A","B",0,2.75722868470028,72,0.0453393992929416,0.0453393992929416,1,1
"73",-1.29745588090271,0.0643626014899076,843.556475816295,"A","B",0,-1.29745588090271,73,0.045511231968321,0.045511231968321,1,1
"74",1.31449364399342,0.0650646047827699,840.719528836198,"A","B",0,1.31449364399342,74,0.0460076232571193,0.0460076232571193,1,1
"75",2.49420182960466,0.0657171239452238,810.375728053041,"A","B",0,2.49420182960466,75,0.0464690239817446,0.0464690239817446,1,1
"76",1.54965771216259,0.0659152022445917,834.247790873051,"A","B",0,1.54965771216259,76,0.0466090864904335,0.0466090864904335,1,1
"77",-4.3792503426471,0.062950360047814,884.728901707567,"A","B",0,-4.3792503426471,77,0.044512626467944,0.044512626467944,1,1
"78",-1.04686434602909,0.0630458842588638,899.220315590501,"A","B",0,-1.04686434602909,78,0.0445801722853448,0.0445801722853448,1,1
"79",0.816652911924351,0.0652908936710735,840.237813526765,"A","B",0,0.816652911924351,79,0.0461676336645459,0.0461676336645459,1,1
"80",-0.146575822237153,0.0610168818595953,879.192646839656,"A","B",0,-0.146575822237153,80,0.0431454509297783,0.0431454509297783,1,1
"81",2.62672038391577,0.0635134869825177,832.64950631652,"A","B",0,2.62672038391577,81,0.0449108173421417,0.0449108173421417,1,1
"82",-0.00696735907448294,0.0638107193224503,845.274223005399,"A","B",0,-0.00696735907448294,82,0.045120992345296,0.045120992345296,1,1
"83",1.7079060494632,0.067144119026678,836.144439191557,"A","B",0,1.7079060494632,83,0.0474780618805607,0.0474780618805607,1,1
"84",-0.211102237265823,0.0658436560888544,836.703997445293,"A","B",0,-0.211102237265823,84,0.0465584957185439,0.0465584957185439,1,1
"85",1.09570730154861,0.062947491844261,835.49980734475,"A","B",0,1.09570730154861,85,0.0445105983417618,0.0445105983417618,1,1
"86",0.331068757825128,0.0660416836351103,827.458204668947,"A","B",0,0.331068757825128,86,0.0466985223393632,0.0466985223393632,1,1
"87",-0.409033566774633,0.0648733132139025,815.604862305336,"A","B",0,-0.409033566774633,87,0.0458723596915893,0.0458723596915893,1,1
"88",-0.0719394255998853,0.0617427645925508,890.25428133551,"A","B",0,-0.0719394255998853,88,0.0436587275325974,0.0436587275325974,1,1
"89",2.10377509390744,0.062355630574806,838.488312242553,"A","B",0,2.10377509390744,89,0.0440920892246085,0.0440920892246085,1,1
"90",0.699822723146392,0.0635262219535531,906.972767589614,"A","B",0,0.699822723146392,90,0.0449198223265191,0.0449198223265191,1,1
"91",-2.05079998280855,0.0616900324326079,896.487795459107,"A","B",0,-2.05079998280855,91,0.0436214402647151,0.0436214402647151,1,1
"92",-1.56236012299812,0.0646047927236324,839.524379759096,"A","B",0,-1.56236012299812,92,0.0456824870320318,0.0456824870320318,1,1
"93",-0.845275845245049,0.0659319066032852,864.384367424063,"A","B",0,-0.845275845245049,93,0.0466208982557411,0.0466208982557411,1,1
"94",1.46833809566902,0.0646553176178019,888.008806472644,"A","B",0,1.46833809566902,94,0.0457182135273178,0.0457182135273178,1,1
"95",0.418561738258063,0.0625449499845321,825.438171685673,"A","B",0,0.418561738258063,95,0.0442259582630361,0.0442259582630361,1,1
"96",3.06055290757073,0.0610699138820752,896.541146296076,"A","B",0,3.06055290757073,96,0.0431829502324939,0.0431829502324939,1,1
"97",-2.59366366713822,0.0619947160127364,903.411313625984,"A","B",0,-2.59366366713822,97,0.0438368840903402,0.0438368840903402,1,1
"98",0.605347986131462,0.0617907794980893,871.853051907383,"A","B",0,0.605347986131462,98,0.0436926791979016,0.0436926791979016,1,1
"99",-2.42804449453936,0.0675540779751794,811.78095230367,"A","B",0,-2.42804449453936,99,0.0477679466330542,0.0477679466330542,1,1
"100",-1.13202285836079,0.0646564912774118,850.549129084684,"A","B",0,-1.13202285836079,100,0.0457190434299867,0.0457190434299867,1,1
