"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"31",1.66125600087597,0.0932674495880523,148.200920808129,"A","B",0,1.66125600087597,31,0.0659500460676863,0.0659500460676863,1,1
"32",-2.85042622831431,0.0990798494487262,127.710620997474,"A","B",0,-2.85042622831431,32,0.0700600334241365,0.0700600334241365,1,1
"33",0.115002645411061,0.159480015086259,78.1897543785162,"A","B",0,0.115002645411061,33,0.112769400131226,0.112769400131226,1,1
"34",0.788917647184198,0.103635255471017,137.104273313656,"A","B",0,0.788917647184198,34,0.0732811919135563,0.0732811919135563,1,1
"35",0.793572552716935,0.111095147767541,100.745114231016,"A","B",0,0.793572552716935,35,0.0785561323433501,0.0785561323433501,1,1
"36",-0.413031922113649,0.100267916248569,143.891211607493,"A","B",0,-0.413031922113649,36,0.0709001235148077,0.0709001235148077,1,1
"37",-0.616962087734387,0.124799959633216,90.39108266728,"A","B",0,-0.616962087734387,37,0.0882468977484541,0.0882468977484541,1,1
"38",0.194196219839037,0.106571804760172,129.711693944875,"A","B",0,0.194196219839037,38,0.0753576458292067,0.0753576458292067,1,1
"39",-0.28080014172186,0.157765432955212,73.7790388548747,"A","B",0,-0.28080014172186,39,0.111557007479462,0.111557007479462,1,1
"40",-0.309431649861958,0.143313686463171,66.8957217214629,"A","B",0,-0.309431649861958,40,0.101338079534951,0.101338079534951,1,1
"41",0.384659045947829,0.0888087608989828,145.83848328609,"A","B",0,0.384659045947829,41,0.0627972770604454,0.0627972770604454,1,1
"42",2.01834409331344,0.129402897475431,76.6143887778744,"A","B",0,2.01834409331344,42,0.091501666310065,0.091501666310065,1,1
"43",-1.06714588388651,0.124117982264802,117.952484442852,"A","B",0,-1.06714588388651,43,0.0877646669266335,0.0877646669266335,1,1
"44",0.559503009117564,0.137576886405263,77.4591002431698,"A","B",0,0.559503009117564,44,0.0972815493116929,0.0972815493116929,1,1
"45",0.883433930309467,0.114258799742948,122.853077882435,"A","B",0,0.883433930309467,45,0.0807931721084743,0.0807931721084743,1,1
"46",1.46517440066576,0.160666324244159,69.6820746939629,"A","B",0,1.46517440066576,46,0.113608247381361,0.113608247381361,1,1
"47",-0.0601208989511477,0.0989007346627234,133.266152716707,"A","B",0,-0.0601208989511477,47,0.0699333801443432,0.0699333801443432,1,1
"48",1.96082089774628,0.158437137683203,63.5640315376222,"A","B",0,1.96082089774628,48,0.11203197444758,0.11203197444758,1,1
"49",1.33683622945257,0.11819764544857,110.291693368927,"A","B",0,1.33683622945257,49,0.0835783566169674,0.0835783566169674,1,1
"50",0.34365279048923,0.148134862854907,67.4702591849491,"A","B",0,0.34365279048923,50,0.104747166054844,0.104747166054844,1,1
"51",0.797658252118554,0.162693055223083,53.6057064742781,"A","B",0,0.797658252118554,51,0.1150413626002,0.1150413626002,1,1
"52",0.894644165315983,0.102369220129837,136.65494082775,"A","B",0,0.894644165315983,52,0.0723859697385863,0.0723859697385863,1,1
"53",0.366790499909174,0.104568285030198,134.996133170556,"A","B",0,0.366790499909174,53,0.0739409434419006,0.0739409434419006,1,1
"54",-0.133144392601177,0.115020659049297,142.368216989562,"A","B",0,-0.133144392601177,54,0.081331887990304,0.081331887990304,1,1
"55",-0.497995382627145,0.134229702156665,87.3630003696308,"A","B",0,-0.497995382627145,55,0.0949147326316285,0.0949147326316285,1,1
"56",1.62610405858827,0.1070213670586,120.486821708269,"A","B",0,1.62610405858827,56,0.0756755343789907,0.0756755343789907,1,1
"57",1.0916359355951,0.12578631248261,72.7747169625945,"A","B",0,1.0916359355951,57,0.0889443545369039,0.0889443545369039,1,1
"58",0.818397621763413,0.0979424069268655,131.632757143583,"A","B",0,0.818397621763413,58,0.0692557401037189,0.0692557401037189,1,1
"59",0.333103741184965,0.127614958965613,102.728742908686,"A","B",0,0.333103741184965,59,0.0902374028654277,0.0902374028654277,1,1
"60",-0.0810535393487514,0.190420993044729,54.5132246669382,"A","B",0,-0.0810535393487514,60,0.134647975462204,0.134647975462204,1,1
"61",1.6361560286942,0.111273282749756,105.51719665667,"A","B",0,1.6361560286942,61,0.0786820927972402,0.0786820927972402,1,1
"62",-0.0623371503169889,0.151677350523164,65.7272306904197,"A","B",0,-0.0623371503169889,62,0.107252083107338,0.107252083107338,1,1
"63",1.00646594539114,0.121499304913657,122.670891734306,"A","B",0,1.00646594539114,63,0.0859129824138989,0.0859129824138989,1,1
"64",1.35535884765365,0.0983628047739711,139.343523783609,"A","B",0,1.35535884765365,64,0.0695530062722035,0.0695530062722035,1,1
"65",0.0632774874741809,0.11354075173254,106.436353983823,"A","B",0,0.0632774874741809,65,0.0802854354910969,0.0802854354910969,1,1
"66",1.42170159209215,0.128423186429071,96.9516991102137,"A","B",0,1.42170159209215,66,0.0908089059855806,0.0908089059855806,1,1
"67",0.0834441881022265,0.116551212179238,117.780800711829,"A","B",0,0.0834441881022265,67,0.082414152487451,0.082414152487451,1,1
"68",0.113774706937023,0.15484936014045,74.260704445187,"A","B",0,0.113774706937023,68,0.10949503261771,0.10949503261771,1,1
"69",-0.665357654080514,0.0962127832438399,122.927640683483,"A","B",0,-0.665357654080514,69,0.0680327114685506,0.0680327114685506,1,1
"70",-0.29208429904496,0.115969216891085,98.8794200620614,"A","B",0,-0.29208429904496,70,0.0820026196725799,0.0820026196725799,1,1
"71",0.910124341419409,0.131077435059307,84.7301404327154,"A","B",0,0.910124341419409,71,0.092685743190975,0.092685743190975,1,1
"72",-0.443122076320325,0.133299051258693,94.2982376823202,"A","B",0,-0.443122076320325,72,0.0942566630707548,0.0942566630707548,1,1
"73",-0.00288255909474495,0.109686680343461,127.671154237352,"A","B",0,-0.00288255909474495,73,0.0775601954767021,0.0775601954767021,1,1
"74",-0.59803010552009,0.17373628026639,53.2642234787345,"A","B",0,-0.59803010552009,74,0.122850101914491,0.122850101914491,1,1
"75",-0.427669874880115,0.1190680434501,113.84913298348,"A","B",0,-0.427669874880115,75,0.0841938209461804,0.0841938209461804,1,1
"76",-0.642586386306224,0.105537254536263,137.74865471106,"A","B",0,-0.642586386306224,76,0.0746261083504023,0.0746261083504023,1,1
"77",0.348256696727047,0.10674353172696,129.951689672191,"A","B",0,0.348256696727047,77,0.0754790751319347,0.0754790751319347,1,1
"78",1.9985944942486,0.122354199687169,98.9616773021407,"A","B",0,1.9985944942486,78,0.08651748430545,0.08651748430545,1,1
"79",-0.765780599622079,0.111490058818977,114.216851155274,"A","B",0,-0.765780599622079,79,0.0788353766257856,0.0788353766257856,1,1
"80",0.784559641034058,0.0962573086153501,142.725340082776,"A","B",0,0.784559641034058,80,0.0680641956606804,0.0680641956606804,1,1
"81",0.43554322862559,0.137339750567674,70.4696132084355,"A","B",0,0.43554322862559,81,0.0971138689528713,0.0971138689528713,1,1
"82",1.79640116120085,0.123081021280318,80.0485552502796,"A","B",0,1.79640116120085,82,0.0870314247826789,0.0870314247826789,1,1
"83",-0.341080919047885,0.14360475312055,60.0522687816992,"A","B",0,-0.341080919047885,83,0.101543894742161,0.101543894742161,1,1
"84",1.47839424378557,0.166264473553742,56.0861580236815,"A","B",0,1.47839424378557,84,0.117566736720262,0.117566736720262,1,1
"85",0.172918927605133,0.115834696899199,110.811006191187,"A","B",0,0.172918927605133,85,0.0819074996741123,0.0819074996741123,1,1
"86",0.648200753413371,0.140480016862019,83.4331200425513,"A","B",0,0.648200753413371,86,0.0993343725443338,0.0993343725443338,1,1
"87",1.66375238480455,0.127180031417508,90.7721995147876,"A","B",0,1.66375238480455,87,0.0899298626468382,0.0899298626468382,1,1
"88",0.122826757792921,0.101570606879784,121.498994293157,"A","B",0,0.122826757792921,88,0.0718212648939285,0.0718212648939285,1,1
"89",0.430317524273708,0.156034158448579,71.1833489011042,"A","B",0,0.430317524273708,89,0.110332811535726,0.110332811535726,1,1
"90",-0.973404521820657,0.109754508699496,114.554685830604,"A","B",0,-0.973404521820657,90,0.0776081573672112,0.0776081573672112,1,1
"91",2.06621730013794,0.111535192612733,114.831580493134,"A","B",0,2.06621730013794,91,0.0788672910374114,0.0788672910374114,1,1
"92",1.06510518588787,0.108083912843731,138.622158635873,"A","B",0,1.06510518588787,92,0.0764268677089783,0.0764268677089783,1,1
"93",-0.842339535544646,0.104594629964236,140.462251975201,"A","B",0,-0.842339535544646,93,0.0739595721234088,0.0739595721234088,1,1
"94",-0.439176348253638,0.108199015272333,83.8279099450447,"A","B",0,-0.439176348253638,94,0.0765082574167736,0.0765082574167736,1,1
"95",-0.403212496574084,0.143511105057175,82.1298736957833,"A","B",0,-0.403212496574084,95,0.101477675561504,0.101477675561504,1,1
"96",0.60760438953484,0.102987626250398,143.526513250545,"A","B",0,0.60760438953484,96,0.0728232488999624,0.0728232488999624,1,1
"97",-0.178624667837506,0.150812901405375,79.9224638850428,"A","B",0,-0.178624667837506,97,0.106640825274159,0.106640825274159,1,1
"98",0.767870092669482,0.101653866430303,145.0340917008,"A","B",0,0.767870092669482,98,0.0718801382866988,0.0718801382866988,1,1
"99",0.576955364185147,0.156982372606632,64.115206216462,"A","B",0,0.576955364185147,99,0.111003300196903,0.111003300196903,1,1
"100",-0.943605150232253,0.100838277411589,123.286470906343,"A","B",0,-0.943605150232253,100,0.0713034297609046,0.0713034297609046,1,1
"101",1.20408749485947,0.111415098594528,99.3279741094448,"A","B",0,1.20408749485947,101,0.0787823717427584,0.0787823717427584,1,1
"102",1.94464868083192,0.1405325928584,80.7168038566597,"A","B",0,1.94464868083192,102,0.0993715493879031,0.0993715493879031,1,1
"103",0.0735717385067947,0.122670657999487,128.920892245136,"A","B",0,0.0735717385067947,103,0.0867412541240529,0.0867412541240529,1,1
"104",1.60396126770146,0.113774549867045,119.446053349879,"A","B",0,1.60396126770146,104,0.0804507557374343,0.0804507557374343,1,1
"105",1.14067406853676,0.142217437240593,90.7262207134627,"A","B",0,1.14067406853676,105,0.100562914275796,0.100562914275796,1,1
"106",1.29485815256848,0.159954253354078,54.8731024139561,"A","B",0,1.29485815256848,106,0.1131047372263,0.1131047372263,1,1
"107",1.61371442954494,0.202063571990685,53.8461217908189,"A","B",0,1.61371442954494,107,0.142880521985389,0.142880521985389,1,1
"108",-0.441310428811956,0.163003151093072,52.2323082499206,"A","B",0,-0.441310428811956,108,0.115260633492686,0.115260633492686,1,1
"109",-0.0966256357646047,0.0953662885654458,120.763406852726,"A","B",0,-0.0966256357646047,109,0.0674341493412198,0.0674341493412198,1,1
"110",0.466803336171724,0.119349481345409,118.844694006257,"A","B",0,0.466803336171724,110,0.0843928275904358,0.0843928275904358,1,1
"111",-0.752077184342371,0.125763508942118,104.83876030799,"A","B",0,-0.752077184342371,111,0.0889282299987869,0.0889282299987869,1,1
"112",-0.371275740641552,0.109089667343824,145.285982938949,"A","B",0,-0.371275740641552,112,0.0771380435362027,0.0771380435362027,1,1
"113",0.159788164252371,0.0946523256788092,142.838829441927,"A","B",0,0.159788164252371,113,0.0669293013425636,0.0669293013425636,1,1
"114",-0.114038333183615,0.102366997507567,137.271301130764,"A","B",0,-0.114038333183615,114,0.0723843981073068,0.0723843981073068,1,1
"115",1.12933953263949,0.123934985408452,87.529222458601,"A","B",0,1.12933953263949,115,0.0876352686085726,0.0876352686085726,1,1
"116",0.188136014943613,0.137593720170164,78.9700100799091,"A","B",0,0.188136014943613,116,0.0972934525810072,0.0972934525810072,1,1
"117",0.824608969942566,0.113219192943524,95.7176045770757,"A","B",0,0.824608969942566,117,0.0800580590908342,0.0800580590908342,1,1
"118",0.395698732590899,0.177851705773287,57.8182770842686,"A","B",0,0.395698732590899,118,0.125760147197886,0.125760147197886,1,1
"119",-0.58924668912649,0.104974517365347,111.042494860478,"A","B",0,-0.58924668912649,119,0.0742281930808217,0.0742281930808217,1,1
"120",1.03738332465353,0.158056678921493,62.616704962682,"A","B",0,1.03738332465353,120,0.111762949477212,0.111762949477212,1,1
"121",0.878630667896601,0.137291283366016,86.2538064527325,"A","B",0,0.878630667896601,121,0.0970795974659139,0.0970795974659139,1,1
"122",-0.674332034791496,0.102517697532742,123.525321747642,"A","B",0,-0.674332034791496,122,0.0724909591170332,0.0724909591170332,1,1
"123",1.34374741092372,0.171940836869994,63.1771614188328,"A","B",0,1.34374741092372,123,0.121580531713663,0.121580531713663,1,1
"124",0.520850160823574,0.143315614170249,81.8733311300166,"A","B",0,0.520850160823574,124,0.101339442629698,0.101339442629698,1,1
"125",1.05130925930058,0.201440430038795,59.5126938316971,"A","B",0,1.05130925930058,125,0.142439894085567,0.142439894085567,1,1
"126",-0.188622839817086,0.102907376918996,146.273337764665,"A","B",0,-0.188622839817086,126,0.0727665040535424,0.0727665040535424,1,1
"127",0.303045209272478,0.115709930805081,90.2436377038248,"A","B",0,0.303045209272478,127,0.0818192767228993,0.0818192767228993,1,1
"128",0.494484257247095,0.156042704910652,61.2455161702819,"A","B",0,0.494484257247095,128,0.110338854797013,0.110338854797013,1,1
"129",0.323557421764062,0.13810689583914,76.5393454651348,"A","B",0,0.323557421764062,129,0.09765632257648,0.09765632257648,1,1
"130",-0.195657080788124,0.151950505327316,58.5778713761829,"A","B",0,-0.195657080788124,130,0.107445232721668,0.107445232721668,1,1
"131",0.116694106126878,0.109929990237715,144.542430308182,"A","B",0,0.116694106126878,131,0.0777322415528592,0.0777322415528592,1,1
"132",0.915503136569138,0.168076976535032,51.1125940042548,"A","B",0,0.915503136569138,132,0.118848369869253,0.118848369869253,1,1
"133",-0.286010468643086,0.119448987386227,96.6272902404889,"A","B",0,-0.286010468643086,133,0.0844631889866677,0.0844631889866677,1,1
"134",0.182132782979557,0.132752447880199,72.0396910356358,"A","B",0,0.182132782979557,134,0.0938701561152021,0.0938701561152021,1,1
"135",0.621637735173108,0.138688404951926,85.5945738921873,"A","B",0,0.621637735173108,135,0.0980675116134526,0.0980675116134526,1,1
"136",0.256450199521821,0.11651602112152,136.209347087424,"A","B",0,0.256450199521821,136,0.0823892686519017,0.0823892686519017,1,1
"137",0.595232912902402,0.116318884960193,128.166524621658,"A","B",0,0.595232912902402,137,0.0822498723354102,0.0822498723354102,1,1
"138",0.613868535593091,0.0984669690272535,140.291840542573,"A","B",0,0.613868535593091,138,0.0696266615220567,0.0696266615220567,1,1
"139",0.0288515895732736,0.10103625704588,136.038619565312,"A","B",0,0.0288515895732736,139,0.071443422502849,0.071443422502849,1,1
"140",1.70743853612576,0.10954761278563,122.090947550256,"A","B",0,1.70743853612576,140,0.0774618598635169,0.0774618598635169,1,1
"141",0.480872853049572,0.10994659754443,137.131949431729,"A","B",0,0.480872853049572,141,0.0777439846920543,0.0777439846920543,1,1
"142",0.143031347402345,0.106082273290999,123.592838078272,"A","B",0,0.143031347402345,142,0.0750114948077497,0.0750114948077497,1,1
"143",-0.150665402688649,0.0987433991154135,142.143930975813,"A","B",0,-0.150665402688649,143,0.0698221271119187,0.0698221271119187,1,1
"144",-0.0481921223306382,0.16362164536347,58.8832227857783,"A","B",0,-0.0481921223306382,144,0.11569797498541,0.11569797498541,1,1
"145",1.76464076886199,0.14063687236978,85.0758915147744,"A","B",0,1.76464076886199,145,0.0994452861375381,0.0994452861375381,1,1
"146",-0.95486942713387,0.0941163440723359,144.234403945971,"A","B",0,-0.95486942713387,146,0.0665503051140351,0.0665503051140351,1,1
"147",1.57253833917236,0.132088276498633,125.483467493206,"A","B",0,1.57253833917236,147,0.0934005160274268,0.0934005160274268,1,1
"148",1.61628093235448,0.139258776552112,67.8805450019427,"A","B",0,1.61628093235448,148,0.0984708252397407,0.0984708252397407,1,1
"149",0.869619215271802,0.163906114311605,68.9716146904975,"A","B",0,0.869619215271802,149,0.115899124907673,0.115899124907673,1,1
"150",1.53842001396197,0.138495441178379,78.0656364448369,"A","B",0,1.53842001396197,150,0.0979310656206541,0.0979310656206541,1,1
"151",1.14520753925711,0.100861034584403,146.579739641864,"A","B",0,1.14520753925711,151,0.0713195215121226,0.0713195215121226,1,1
"152",0.311637067037582,0.140537666138826,69.4316229373217,"A","B",0,0.311637067037582,152,0.0993751367388947,0.0993751367388947,1,1
"153",1.66358427655615,0.111180803011041,130.818671972491,"A","B",0,1.66358427655615,153,0.0786166997468727,0.0786166997468727,1,1
"154",-0.386571156048443,0.114887850373571,130.625893004704,"A","B",0,-0.386571156048443,154,0.0812379780750974,0.0812379780750974,1,1
"155",0.980041967442376,0.178857337546347,66.144934673328,"A","B",0,0.980041967442376,155,0.126471236243993,0.126471236243993,1,1
"156",1.87849179439113,0.108523797199991,110.995054148138,"A","B",0,1.87849179439113,156,0.0767379129202271,0.0767379129202271,1,1
"157",1.10535236843107,0.107188092132157,140.19678280782,"A","B",0,1.10535236843107,157,0.0757934268090967,0.0757934268090967,1,1
"158",0.73785289750196,0.113738183004722,128.397049278487,"A","B",0,0.73785289750196,158,0.0804250404824751,0.0804250404824751,1,1
"159",-0.173391671500096,0.162929972257853,67.2946381284855,"A","B",0,-0.173391671500096,159,0.115208888242064,0.115208888242064,1,1
"160",0.176139008011848,0.110530547211591,118.540788854938,"A","B",0,0.176139008011848,160,0.0781568994615762,0.0781568994615762,1,1
"161",0.479167195129492,0.123247372010256,101.182886644732,"A","B",0,0.479167195129492,161,0.087149052511873,0.087149052511873,1,1
"162",-0.617053677548136,0.117638097902,93.3198285563849,"A","B",0,-0.617053677548136,162,0.0831826967523912,0.0831826967523912,1,1
"163",0.532706252842432,0.146453114020205,57.1753358757123,"A","B",0,0.532706252842432,163,0.103557990049574,0.103557990049574,1,1
"164",-0.334256233622558,0.120436250658684,106.993152080104,"A","B",0,-0.334256233622558,164,0.0851612895414379,0.0851612895414379,1,1
"165",-0.316371276482792,0.127339864325939,99.0481435772963,"A","B",0,-0.316371276482792,165,0.0900428815802467,0.0900428815802467,1,1
"166",1.30184400168784,0.114927118354708,101.520266979933,"A","B",0,1.30184400168784,166,0.0812657447308429,0.0812657447308429,1,1
"167",0.323109621904397,0.105522947986478,141.168350888416,"A","B",0,0.323109621904397,167,0.0746159920920342,0.0746159920920342,1,1
"168",1.37548756610587,0.132878119664896,100.880633906927,"A","B",0,1.37548756610587,168,0.0939590194863658,0.0939590194863658,1,1
"169",0.870244990097893,0.15119982396358,70.5220763506368,"A","B",0,0.870244990097893,169,0.106914420838859,0.106914420838859,1,1
"170",1.98533617867624,0.102546896260007,148.931748994626,"A","B",0,1.98533617867624,170,0.0725116057350843,0.0725116057350843,1,1
"171",-0.824608956684676,0.166849578116915,54.1398177058436,"A","B",0,-0.824608956684676,171,0.117980468124585,0.117980468124585,1,1
"172",0.538564923631487,0.0966102653230394,138.349360997789,"A","B",0,0.538564923631487,172,0.0683137737421528,0.0683137737421528,1,1
"173",1.3939650435723,0.142394959460913,85.3965085656382,"A","B",0,1.3939650435723,173,0.100688441441595,0.100688441441595,1,1
"174",0.526579061724268,0.106233222446857,111.977665829007,"A","B",0,0.526579061724268,174,0.0751182319794717,0.0751182319794717,1,1
"175",0.380136136998646,0.135638539406652,86.9903496000916,"A","B",0,0.380136136998646,175,0.0959109310046827,0.0959109310046827,1,1
"176",-1.47086501193611,0.139750446396156,82.0624751029536,"A","B",0,-1.47086501193611,176,0.0988184883205692,0.0988184883205692,1,1
"177",-0.502464542543328,0.168765000513173,54.3825543508865,"A","B",0,-0.502464542543328,177,0.119334876289815,0.119334876289815,1,1
"178",0.944817094637531,0.155440722230865,71.1260741846636,"A","B",0,0.944817094637531,178,0.109913188761979,0.109913188761979,1,1
"179",1.29918571543658,0.167290645394516,54.5936152380891,"A","B",0,1.29918571543658,179,0.118292349787536,0.118292349787536,1,1
"180",0.747963977380655,0.123342305705931,96.4072195137851,"A","B",0,0.747963977380655,180,0.087216180771848,0.087216180771848,1,1
"181",1.47739048662489,0.118572622650117,80.7432040255517,"A","B",0,1.47739048662489,181,0.0838435055389712,0.0838435055389712,1,1
"182",0.53543975128121,0.156241210883773,77.9794083833694,"A","B",0,0.53543975128121,182,0.110479219716713,0.110479219716713,1,1
"183",0.820525494491777,0.101292482813727,128.211098989006,"A","B",0,0.820525494491777,183,0.0716246014808081,0.0716246014808081,1,1
"184",0.127798739905653,0.147433971851291,77.5867589130066,"A","B",0,0.127798739905653,184,0.104251561273314,0.104251561273314,1,1
"185",1.03187195263814,0.157512450098504,56.3205634187907,"A","B",0,1.03187195263814,185,0.11137812158596,0.11137812158596,1,1
"186",-0.397876351333545,0.1040048839285,123.906187672168,"A","B",0,-0.397876351333545,186,0.073542558702362,0.073542558702362,1,1
"187",-0.382215740096932,0.0961754021491559,137.221028322354,"A","B",0,-0.382215740096932,187,0.0680062790430114,0.0680062790430114,1,1
"188",0.538093522933317,0.149630687415918,69.2341985059902,"A","B",0,0.538093522933317,188,0.1058048737454,0.1058048737454,1,1
"189",-0.434410424182134,0.105911357400026,135.049709185958,"A","B",0,-0.434410424182134,189,0.0748906390222305,0.0748906390222305,1,1
"190",0.265632621414841,0.109485378512458,144.928139340598,"A","B",0,0.265632621414841,190,0.0774178535869347,0.0774178535869347,1,1
"191",0.304234243756907,0.129387068492109,109.36042641243,"A","B",0,0.304234243756907,191,0.0914904735286184,0.0914904735286184,1,1
"192",-0.34371949252644,0.135263968624091,98.5003411280923,"A","B",0,-0.34371949252644,192,0.0956460694642994,0.0956460694642994,1,1
"193",1.98270507352676,0.111418470294936,135.458617949858,"A","B",0,1.98270507352676,193,0.0787847558949812,0.0787847558949812,1,1
"194",0.229771122409283,0.102706061129562,129.419929021038,"A","B",0,0.229771122409283,194,0.0726241522936736,0.0726241522936736,1,1
"195",0.437646676802133,0.152500909794028,70.1895036422648,"A","B",0,0.437646676802133,195,0.107834427452475,0.107834427452475,1,1
"196",1.22946162626074,0.108550134781808,124.431628153659,"A","B",0,1.22946162626074,196,0.0767565364029304,0.0767565364029304,1,1
"197",0.296092051678245,0.195305300695551,52.6840997445397,"A","B",0,0.296092051678245,197,0.138101702523502,0.138101702523502,1,1
"198",-0.350419253762723,0.140535277635595,82.1979096014984,"A","B",0,-0.350419253762723,198,0.0993734478120632,0.0993734478120632,1,1
"199",-0.307494571301768,0.108793196004804,127.020584919956,"A","B",0,-0.307494571301768,199,0.076928406641954,0.076928406641954,1,1
"200",2.50823208339495,0.0933196126582843,118.109661895782,"A","B",0,2.50823208339495,200,0.0659869309283748,0.0659869309283748,1,1
"201",-0.265895548625053,0.147322973413964,72.6870146230794,"A","B",0,-0.265895548625053,201,0.104173073525579,0.104173073525579,1,1
"202",-1.32068040027607,0.101075455950721,134.161796550266,"A","B",0,-1.32068040027607,202,0.071471140314277,0.071471140314277,1,1
"203",0.401740044341737,0.115666295382095,94.7325499509461,"A","B",0,0.401740044341737,203,0.0817884218194058,0.0817884218194058,1,1
"204",2.59504138351271,0.103645294544538,141.614143642131,"A","B",0,2.59504138351271,204,0.0732882906105202,0.0732882906105202,1,1
"205",-0.297691051645607,0.124598167385301,112.72293095151,"A","B",0,-0.297691051645607,205,0.088104209081563,0.088104209081563,1,1
"206",0.652890864430694,0.110762050000225,125.486319622956,"A","B",0,0.652890864430694,206,0.0783205966532828,0.0783205966532828,1,1
"207",1.52692542542102,0.107144088632696,130.11157673737,"A","B",0,1.52692542542102,207,0.0757623116362317,0.0757623116362317,1,1
"208",-0.426564175640382,0.106260264342196,106.282099394593,"A","B",0,-0.426564175640382,208,0.0751373534870421,0.0751373534870421,1,1
"209",1.84670750479999,0.110155651320864,124.096946501173,"A","B",0,1.84670750479999,209,0.0778918080350036,0.0778918080350036,1,1
"210",-0.27727093702353,0.132590455502921,113.636292407289,"A","B",0,-0.27727093702353,210,0.0937556102067284,0.0937556102067284,1,1
"211",0.527126243011185,0.0998556354705414,148.043189622462,"A","B",0,0.527126243011185,211,0.0706085969809118,0.0706085969809118,1,1
"212",1.80556465404996,0.100756441401356,141.876793696545,"A","B",0,1.80556465404996,212,0.0712455629631235,0.0712455629631235,1,1
