"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"35",-0.138854697785575,0.144590774172825,74.7438567946665,"A","B",0,-0.138854697785575,35,0.102241116914618,0.102241116914618,1,1
"36",-1.59008966736054,0.132329157891829,75.9023268786259,"A","B",0,-1.59008966736054,36,0.0935708448940175,0.0935708448940175,1,1
"37",1.02711845419461,0.103290924060713,148.230365776923,"A","B",0,1.02711845419461,37,0.073037712838355,0.073037712838355,1,1
"38",-0.178662182576019,0.100575001441693,140.03269175021,"A","B",0,-0.178662182576019,38,0.0711172655372676,0.0711172655372676,1,1
"39",0.0155658224079035,0.148631208588983,53.5555793093517,"A","B",0,0.0155658224079035,39,0.105098135489222,0.105098135489222,1,1
"40",-0.0303285536193611,0.127517423187788,91.4824238372967,"A","B",0,-0.0303285536193611,40,0.0901684346555199,0.0901684346555199,1,1
"41",1.16446765370416,0.101308001565662,140.005413818639,"A","B",0,1.16446765370416,41,0.0716355748955372,0.0716355748955372,1,1
"42",-0.0554075942113413,0.124746357003606,96.7775552752428,"A","B",0,-0.0554075942113413,42,0.0882089949655678,0.0882089949655678,1,1
"43",2.35557200418435,0.161694441058137,71.2547924490646,"A","B",0,2.35557200418435,43,0.114335235752377,0.114335235752377,1,1
"44",1.2937553109375,0.116759339688139,116.985739117023,"A","B",0,1.2937553109375,44,0.0825613208603466,0.0825613208603466,1,1
"45",-0.240603665629851,0.124781517265557,72.4225677894428,"A","B",0,-0.240603665629851,45,0.0882338570252217,0.0882338570252217,1,1
"46",-0.679251462713137,0.126930954545879,79.9619861599058,"A","B",0,-0.679251462713137,46,0.0897537387018722,0.0897537387018722,1,1
"47",0.48164979290017,0.110282662820752,127.686195766088,"A","B",0,0.48164979290017,47,0.0779816187278635,0.0779816187278635,1,1
"48",1.45679784806622,0.148209506099124,56.1373276016675,"A","B",0,1.45679784806622,48,0.104799946799,0.104799946799,1,1
"49",0.729288774245088,0.165652273835871,60.0939442892559,"A","B",0,0.729288774245088,49,0.117133846148315,0.117133846148315,1,1
"50",1.19930137731767,0.146347923633137,76.1862669847906,"A","B",0,1.19930137731767,50,0.103483609213562,0.103483609213562,1,1
"51",2.83082350662951,0.102030788512878,120.292526295874,"A","B",0,2.83082350662951,51,0.0721466624472667,0.0721466624472667,1,1
"52",0.822981293605805,0.123442874852825,85.4983616652898,"A","B",0,0.822981293605805,52,0.0872872938975945,0.0872872938975945,1,1
"53",0.433956927941877,0.123755421111418,72.8155279643834,"A","B",0,0.433956927941877,53,0.0875082974764807,0.0875082974764807,1,1
"54",-0.688497591336324,0.105708220614091,140.255751260091,"A","B",0,-0.688497591336324,54,0.0747469996233872,0.0747469996233872,1,1
"55",1.40752752810317,0.109553788912961,113.785660923459,"A","B",0,1.40752752810317,55,0.0774662270450341,0.0774662270450341,1,1
"56",1.05056415576073,0.143111730774014,66.3478013519198,"A","B",0,1.05056415576073,56,0.101195275297649,0.101195275297649,1,1
"57",0.549117467776018,0.12696132875116,69.4374261787161,"A","B",0,0.549117467776018,57,0.0897752165083996,0.0897752165083996,1,1
"58",0.90128351801916,0.113132048391656,108.850937303621,"A","B",0,0.90128351801916,58,0.0799964385872643,0.0799964385872643,1,1
"59",0.761074157183461,0.158136492002804,64.1249129907228,"A","B",0,0.761074157183461,59,0.111819385848235,0.111819385848235,1,1
"60",1.86925802164763,0.113980780126693,127.945060436148,"A","B",0,1.86925802164763,60,0.0805965825525176,0.0805965825525176,1,1
"61",0.286313895489864,0.117341188024019,120.10936244484,"A","B",0,0.286313895489864,61,0.0829727497642695,0.0829727497642695,1,1
"62",-0.104853902585723,0.109842302687273,117.457152597141,"A","B",0,-0.104853902585723,62,0.0776702370913163,0.0776702370913163,1,1
"63",-1.92293578393665,0.118365341213088,117.001455196645,"A","B",0,-1.92293578393665,63,0.0836969354292339,0.0836969354292339,1,1
"64",1.26790013115626,0.119787262256683,136.998323919717,"A","B",0,1.26790013115626,64,0.0847023854414719,0.0847023854414719,1,1
"65",-0.322093481603679,0.122769881573985,83.7710567344911,"A","B",0,-0.322093481603679,65,0.0868114157864342,0.0868114157864342,1,1
"66",0.336298760610868,0.108672611767053,127.684357710183,"A","B",0,0.336298760610868,66,0.076843140709736,0.076843140709736,1,1
"67",0.962740092719077,0.103285258647929,136.356960854027,"A","B",0,0.962740092719077,67,0.073033706786557,0.073033706786557,1,1
"68",-0.0695327078031103,0.129080425532503,109.924689267762,"A","B",0,-0.0695327078031103,68,0.0912736442124783,0.0912736442124783,1,1
"69",0.0336455135490562,0.113228967037081,110.734905588441,"A","B",0,0.0336455135490562,69,0.080064970418668,0.080064970418668,1,1
"70",0.489790763260883,0.11473209436958,120.795734982938,"A","B",0,0.489790763260883,70,0.0811278419484652,0.0811278419484652,1,1
"71",0.306258191830958,0.119036981014822,80.8389657912776,"A","B",0,0.306258191830958,71,0.0841718564875549,0.0841718564875549,1,1
"72",1.71316180661268,0.138295850721204,72.0799559713341,"A","B",0,1.71316180661268,72,0.0977899338549258,0.0977899338549258,1,1
"73",-0.31719763895965,0.110547916402311,135.449421600904,"A","B",0,-0.31719763895965,73,0.0781691813341178,0.0781691813341178,1,1
"74",1.00970021602182,0.14618394094428,67.0379894846119,"A","B",0,1.00970021602182,74,0.103367655942274,0.103367655942274,1,1
"75",1.26378600392268,0.109274482409859,113.774101672694,"A","B",0,1.26378600392268,75,0.0772687275226614,0.0772687275226614,1,1
"76",0.254807949673729,0.124460864850979,113.066723227967,"A","B",0,0.254807949673729,76,0.08800712152847,0.08800712152847,1,1
"77",0.987568377237282,0.102452586273721,129.184957526159,"A","B",0,0.987568377237282,77,0.072444918504248,0.072444918504248,1,1
"78",0.512776965975254,0.130974279468196,79.2677781255916,"A","B",0,0.512776965975254,78,0.0926128011729832,0.0926128011729832,1,1
"79",0.980622299346427,0.145845298323955,83.3307792665437,"A","B",0,0.980622299346427,79,0.103128199449043,0.103128199449043,1,1
"80",1.4242326097769,0.157087837548568,65.7070820108056,"A","B",0,1.4242326097769,80,0.111077875172523,0.111077875172523,1,1
"81",2.90520574186324,0.112486471582095,109.104144330136,"A","B",0,2.90520574186324,81,0.0795399468474472,0.0795399468474472,1,1
"82",2.19089822436873,0.151191758042757,68.9283042019233,"A","B",0,2.19089822436873,82,0.106908717371549,0.106908717371549,1,1
"83",1.31910256587422,0.149543153850782,83.4335074136034,"A","B",0,1.31910256587422,83,0.105742978167911,0.105742978167911,1,1
"84",2.13903977103588,0.108224750326863,137.406809534878,"A","B",0,2.13903977103588,84,0.0765264548483458,0.0765264548483458,1,1
"85",0.940368967379861,0.143695643399472,100.641469417606,"A","B",0,0.940368967379861,85,0.10160816387473,0.10160816387473,1,1
"86",-1.58369201639535,0.144922596746665,80.2185463178903,"A","B",0,-1.58369201639535,86,0.10247575090673,0.10247575090673,1,1
"87",1.09989076854131,0.125008799917502,74.1312141995877,"A","B",0,1.09989076854131,87,0.0883945701296581,0.0883945701296581,1,1
"88",0.230061182313288,0.173015329245215,58.0287338122725,"A","B",0,0.230061182313288,88,0.122340312558515,0.122340312558515,1,1
"89",1.34850184234709,0.104190325807069,133.693059209269,"A","B",0,1.34850184234709,89,0.0736736859122144,0.0736736859122144,1,1
"90",0.458067262976361,0.109573059019945,133.833536171354,"A","B",0,0.458067262976361,90,0.0774798530683568,0.0774798530683568,1,1
"91",1.55955688930493,0.109265398719372,121.630377014168,"A","B",0,1.55955688930493,91,0.0772623043835196,0.0772623043835196,1,1
"92",-0.268699064579729,0.181336372394392,54.937863543164,"A","B",0,-0.268699064579729,92,0.128224178595844,0.128224178595844,1,1
"93",0.497018250716961,0.159434037910893,60.3809971683659,"A","B",0,0.497018250716961,93,0.112736889358746,0.112736889358746,1,1
"94",1.5295857076389,0.109230327416349,131.88045205595,"A","B",0,1.5295857076389,94,0.077237505227327,0.077237505227327,1,1
"95",-1.55889329268568,0.104726938254717,122.657826512121,"A","B",0,-1.55889329268568,95,0.0740531282128154,0.0740531282128154,1,1
"96",-0.185484252902793,0.0992371200677534,113.167621464934,"A","B",0,-0.185484252902793,96,0.070171240545332,0.070171240545332,1,1
"97",0.241784625875113,0.104004916704713,114.854406658094,"A","B",0,0.241784625875113,97,0.0735425818786449,0.0735425818786449,1,1
"98",-0.136999543317459,0.119806710080472,119.141842057463,"A","B",0,-0.136999543317459,98,0.0847161371295522,0.0847161371295522,1,1
"99",1.20696844607413,0.138645931576659,62.7429689415731,"A","B",0,1.20696844607413,99,0.0980374784017814,0.0980374784017814,1,1
"100",1.87657049074681,0.112731227272683,126.278999788221,"A","B",0,1.87657049074681,100,0.0797130152559963,0.0797130152559963,1,1
"101",-0.819266901400051,0.116368576168937,85.3970490186475,"A","B",0,-0.819266901400051,101,0.0822850093260786,0.0822850093260786,1,1
"102",1.39439827023511,0.130951329432533,84.6805815123953,"A","B",0,1.39439827023511,102,0.0925965730471378,0.0925965730471378,1,1
"103",-0.619614387142493,0.120380899279041,100.205236836337,"A","B",0,-0.619614387142493,103,0.0851221502055445,0.0851221502055445,1,1
"104",0.462505307752478,0.13063205066331,97.1203937157989,"A","B",0,0.462505307752478,104,0.0923708088643315,0.0923708088643315,1,1
"105",0.832016327498191,0.0967444378560795,132.675835581496,"A","B",0,0.832016327498191,105,0.0684086480501143,0.0684086480501143,1,1
"106",-0.556072664547092,0.12475482001647,98.1495594931766,"A","B",0,-0.556072664547092,106,0.0882149792193532,0.0882149792193532,1,1
"107",0.751107523513213,0.118012938774166,130.014772649854,"A","B",0,0.751107523513213,107,0.0834477492749656,0.0834477492749656,1,1
"108",1.21490475790689,0.149746656880385,56.8405816410668,"A","B",0,1.21490475790689,108,0.105886876540135,0.105886876540135,1,1
"109",-0.36515210216744,0.101529684176376,144.654169047717,"A","B",0,-0.36515210216744,109,0.0717923281728441,0.0717923281728441,1,1
"110",-0.0239946903884277,0.105834521118099,148.540276856627,"A","B",0,-0.0239946903884277,110,0.0748363075662388,0.0748363075662388,1,1
"111",0.381295778780114,0.110668135768121,109.781701273285,"A","B",0,0.381295778780114,111,0.0782541892629121,0.0782541892629121,1,1
"112",1.34213756676413,0.0941320435724416,148.551568869967,"A","B",0,1.34213756676413,112,0.066561406337021,0.066561406337021,1,1
"113",0.629013143556047,0.153904382499849,83.9515952151269,"A","B",0,0.629013143556047,113,0.108826832519971,0.108826832519971,1,1
"114",0.789184521459678,0.139925096933831,74.8494178820401,"A","B",0,0.789184521459678,114,0.0989419849000971,0.0989419849000971,1,1
"115",2.17084862997457,0.141062429701197,66.9578611538745,"A","B",0,2.17084862997457,115,0.0997462006123669,0.0997462006123669,1,1
"116",0.00759735292850729,0.120843375526046,129.904860557523,"A","B",0,0.00759735292850729,116,0.0854491702959397,0.0854491702959397,1,1
"117",0.948033948639249,0.116657423718912,110.66625117138,"A","B",0,0.948033948639249,117,0.0824892553873948,0.0824892553873948,1,1
"118",-0.108654373272671,0.109120118139469,130.823322866578,"A","B",0,-0.108654373272671,118,0.0771595755002958,0.0771595755002958,1,1
"119",0.363914257165018,0.12840366577415,112.148201091681,"A","B",0,0.363914257165018,119,0.0907951027981122,0.0907951027981122,1,1
"120",0.328953794297975,0.142450717106866,67.3772097239271,"A","B",0,0.328953794297975,120,0.100727868051152,0.100727868051152,1,1
"121",2.25917871848006,0.0962585695228747,129.085092278663,"A","B",0,2.25917871848006,121,0.0680650872569414,0.0680650872569414,1,1
"122",0.206603047342793,0.120909259911941,115.587073288392,"A","B",0,0.206603047342793,122,0.0854957575919801,0.0854957575919801,1,1
"123",0.614890433353074,0.120214434888925,136.240250498988,"A","B",0,0.614890433353074,123,0.0850044421064677,0.0850044421064677,1,1
"124",-0.0837706125112403,0.121309240456727,123.913843253162,"A","B",0,-0.0837706125112403,124,0.0857785865475408,0.0857785865475408,1,1
"125",-0.979789515047601,0.119993088091628,100.29483756097,"A","B",0,-0.979789515047601,125,0.084847926285105,0.084847926285105,1,1
"126",0.779182416389376,0.105218780673621,103.840578943957,"A","B",0,0.779182416389376,126,0.0744009133224975,0.0744009133224975,1,1
"127",-0.23994404835784,0.128381181900808,93.9375206427649,"A","B",0,-0.23994404835784,127,0.090779204298805,0.090779204298805,1,1
"128",0.19594610493122,0.13450383602624,73.0472678989172,"A","B",0,0.19594610493122,128,0.0951085745497577,0.0951085745497577,1,1
"129",0.0856089667170944,0.179202193657011,51.1958240643144,"A","B",0,0.0856089667170944,129,0.126715086338377,0.126715086338377,1,1
"130",-0.506334975408226,0.108935392207115,98.616793920286,"A","B",0,-0.506334975408226,130,0.0770289545408669,0.0770289545408669,1,1
"131",0.0828675061164594,0.150885577681717,64.2451973953284,"A","B",0,0.0828675061164594,131,0.106692215161992,0.106692215161992,1,1
"132",-0.729350221601898,0.131886355336391,84.8226211471483,"A","B",0,-0.729350221601898,132,0.0932577362043406,0.0932577362043406,1,1
"133",1.50519545037825,0.115745872425026,111.8697411553,"A","B",0,1.50519545037825,133,0.0818446912860892,0.0818446912860892,1,1
"134",1.30475757696505,0.124437732571717,86.5347380843014,"A","B",0,1.30475757696505,134,0.087990764536939,0.087990764536939,1,1
"135",-0.103044132236755,0.135485495322502,74.6244160179049,"A","B",0,-0.103044132236755,135,0.0958027124949592,0.0958027124949592,1,1
"136",0.381142631581779,0.100745143439786,148.239482789766,"A","B",0,0.381142631581779,136,0.0712375740978843,0.0712375740978843,1,1
"137",0.891586733256638,0.0934597306395371,146.157217262313,"A","B",0,0.891586733256638,137,0.0660860093030848,0.0660860093030848,1,1
"138",0.833873444711537,0.100277876552694,148.854150360916,"A","B",0,0.833873444711537,138,0.0709071665133975,0.0709071665133975,1,1
"139",1.33551757015183,0.129577411020512,66.4553954470903,"A","B",0,1.33551757015183,139,0.0916250660212007,0.0916250660212007,1,1
"140",1.06424711371941,0.122645934044914,95.5810935990885,"A","B",0,1.06424711371941,140,0.0867237716481167,0.0867237716481167,1,1
"141",0.822735194981789,0.123549649102655,115.700482832268,"A","B",0,0.822735194981789,141,0.0873627946937056,0.0873627946937056,1,1
"142",0.0274288040949922,0.113791619026934,148.126352348365,"A","B",0,0.0274288040949922,142,0.080462825456141,0.080462825456141,1,1
"143",-0.335327558474583,0.112086334066708,94.270948250778,"A","B",0,-0.335327558474583,143,0.0792570068969096,0.0792570068969096,1,1
"144",-0.295658382592299,0.115920501383816,111.078661973123,"A","B",0,-0.295658382592299,144,0.0819681726070409,0.0819681726070409,1,1
"145",0.0813341321662316,0.108711378792824,131.37518268358,"A","B",0,0.0813341321662316,145,0.0768705531365451,0.0768705531365451,1,1
"146",0.219285545426373,0.146325969359085,79.2838040655479,"A","B",0,0.219285545426373,146,0.103468085197504,0.103468085197504,1,1
"147",0.121170118307076,0.163539116336752,59.4598037530668,"A","B",0,0.121170118307076,147,0.115639618150973,0.115639618150973,1,1
"148",-0.446818057561877,0.0920049955201953,148.99925421318,"A","B",0,-0.446818057561877,148,0.065057356235368,0.065057356235368,1,1
"149",1.4474713698562,0.137322473736394,99.37543305289,"A","B",0,1.4474713698562,149,0.0971016523883154,0.0971016523883154,1,1
"150",0.289131855506658,0.173031254728777,56.6341468682513,"A","B",0,0.289131855506658,150,0.122351573575935,0.122351573575935,1,1
"151",0.226824706314384,0.123621606771869,91.2342893932946,"A","B",0,0.226824706314384,151,0.0874136764495654,0.0874136764495654,1,1
"152",-1.36091757783609,0.12037737056232,81.9029090558179,"A","B",0,-1.36091757783609,152,0.085119655026022,0.085119655026022,1,1
"153",0.560568131483622,0.136814420506816,84.3512737005949,"A","B",0,0.560568131483622,153,0.0967424045044772,0.0967424045044772,1,1
"154",0.508799981776009,0.1073360142172,106.528604744468,"A","B",0,0.508799981776009,154,0.075898023518518,0.075898023518518,1,1
"155",0.301211131464606,0.0989591639871761,148.269926909823,"A","B",0,0.301211131464606,155,0.0699746959158838,0.0699746959158838,1,1
"156",0.967792721081539,0.123390188651365,97.9342042566277,"A","B",0,0.967792721081539,156,0.0872500391272678,0.0872500391272678,1,1
"157",0.168526074739603,0.116609407365992,121.468175305985,"A","B",0,0.168526074739603,157,0.0824553026986374,0.0824553026986374,1,1
"158",1.17914416980217,0.113435091560843,118.207333295606,"A","B",0,1.17914416980217,158,0.080210722467189,0.080210722467189,1,1
"159",0.194201404613727,0.124913491475447,76.2758530150168,"A","B",0,0.194201404613727,159,0.0883271768839767,0.0883271768839767,1,1
"160",-0.59346957498715,0.116169738701476,118.590467269998,"A","B",0,-0.59346957498715,160,0.0821444100044829,0.0821444100044829,1,1
"161",1.5389802363961,0.126541763110085,105.878305083141,"A","B",0,1.5389802363961,161,0.0894785387984429,0.0894785387984429,1,1
"162",0.5108290881771,0.107062670044644,115.327484644949,"A","B",0,0.5108290881771,162,0.0757047400005057,0.0757047400005057,1,1
"163",0.242711207533878,0.121063410114414,69.7204916938208,"A","B",0,0.242711207533878,163,0.0856047582454705,0.0856047582454705,1,1
"164",-0.0627835833869513,0.128320237457049,70.4205110697076,"A","B",0,-0.0627835833869513,164,0.0907361100693474,0.0907361100693474,1,1
"165",1.14013950000533,0.141191954526038,59.6570609556511,"A","B",0,1.14013950000533,165,0.0998377884943439,0.0998377884943439,1,1
"166",-1.5805298208251,0.111610264555706,136.24264835706,"A","B",0,-1.5805298208251,166,0.0789203749173642,0.0789203749173642,1,1
"167",1.87886634686842,0.177296306828077,53.3445631214418,"A","B",0,1.87886634686842,167,0.125367420837464,0.125367420837464,1,1
"168",-0.392437294456736,0.161966058512526,70.3466476220638,"A","B",0,-0.392437294456736,168,0.114527298296265,0.114527298296265,1,1
"169",-0.103807736587306,0.14470338032464,64.5654168529436,"A","B",0,-0.103807736587306,169,0.102320741488169,0.102320741488169,1,1
"170",-0.18363425014444,0.113653059150507,131.76623605378,"A","B",0,-0.18363425014444,170,0.0803648488279195,0.0803648488279195,1,1
"171",1.82411355258481,0.127615480584852,131.737234107684,"A","B",0,1.82411355258481,171,0.0902377717059289,0.0902377717059289,1,1
"172",-0.324641541327302,0.100957852323,122.831653892528,"A","B",0,-0.324641541327302,172,0.0713879819916232,0.0713879819916232,1,1
"173",-0.139760229056277,0.126648342107979,108.571021548472,"A","B",0,-0.139760229056277,173,0.0895539015305854,0.0895539015305854,1,1
"174",1.19202628212686,0.12371494344814,95.7665905524045,"A","B",0,1.19202628212686,174,0.08747967544629,0.08747967544629,1,1
"175",0.351632325299908,0.104665117020498,129.112409775611,"A","B",0,0.351632325299908,175,0.0740094139988774,0.0740094139988774,1,1
"176",1.66483263227556,0.13455548372165,84.5869516450912,"A","B",0,1.66483263227556,176,0.0951450949854146,0.0951450949854146,1,1
"177",1.9010664400787,0.115582635290691,110.680238079745,"A","B",0,1.9010664400787,177,0.0817292652014591,0.0817292652014591,1,1
"178",1.85595182075541,0.125892591590304,78.7330970065668,"A","B",0,1.85595182075541,178,0.0890195052146527,0.0890195052146527,1,1
"179",-0.249328868345928,0.122035574940672,76.2047807746567,"A","B",0,-0.249328868345928,179,0.0862921825865486,0.0862921825865486,1,1
"180",0.88668427685742,0.110345612765106,137.012440316845,"A","B",0,0.88668427685742,180,0.0780261310603913,0.0780261310603913,1,1
"181",0.184608711940303,0.138596551645373,70.7190284389071,"A","B",0,0.184608711940303,181,0.0980025615175146,0.0980025615175146,1,1
"182",0.972848320554677,0.16422066262471,60.3223083205521,"A","B",0,0.972848320554677,182,0.11612154415288,0.11612154415288,1,1
"183",0.632354874853303,0.141192263725424,73.2661062576808,"A","B",0,0.632354874853303,183,0.0998380071313266,0.0998380071313266,1,1
"184",-0.66662067779759,0.159557458833806,56.1845252630301,"A","B",0,-0.66662067779759,184,0.112824161130278,0.112824161130278,1,1
"185",0.632696585393451,0.123842560352741,104.448282050434,"A","B",0,0.632696585393451,185,0.0875699142249272,0.0875699142249272,1,1
"186",-0.487852852924227,0.12172667847343,76.1554692862555,"A","B",0,-0.487852852924227,186,0.0860737597998772,0.0860737597998772,1,1
"187",1.03104959550146,0.102197465669731,145.50980580505,"A","B",0,1.03104959550146,187,0.0722645209951465,0.0722645209951465,1,1
"188",-0.978463108308607,0.099854999148599,128.270387615077,"A","B",0,-0.978463108308607,188,0.0706081470333512,0.0706081470333512,1,1
"189",-0.384173307489188,0.150597123335346,63.6825364585966,"A","B",0,-0.384173307489188,189,0.10648824713761,0.10648824713761,1,1
"190",0.668839566389324,0.129259088793237,89.0622594491579,"A","B",0,0.668839566389324,190,0.0913999782156922,0.0913999782156922,1,1
"191",0.675804976365674,0.14982810942205,74.9521905002184,"A","B",0,0.675804976365674,191,0.105944472184692,0.105944472184692,1,1
"192",1.34034787901018,0.132064880896251,90.065396935679,"A","B",0,1.34034787901018,192,0.0933839728383331,0.0933839728383331,1,1
"193",1.10513304746714,0.106435426372353,118.396086269524,"A","B",0,1.10513304746714,193,0.0752612117463722,0.0752612117463722,1,1
"194",0.196861073965373,0.132535194493158,65.5807972452603,"A","B",0,0.196861073965373,194,0.0937165347719899,0.0937165347719899,1,1
"195",0.109085405592768,0.102537686705597,128.52864267258,"A","B",0,0.109085405592768,195,0.0725050935967091,0.0725050935967091,1,1
"196",0.885808392769407,0.135991504231188,91.323841357138,"A","B",0,0.885808392769407,196,0.0961605148256324,0.0961605148256324,1,1
"197",-0.0149356809155454,0.113178094529388,86.1379589377902,"A","B",0,-0.0149356809155454,197,0.0800289981235027,0.0800289981235027,1,1
"198",0.874759402391011,0.146734923810905,57.4085502708331,"A","B",0,0.874759402391011,198,0.103757259663582,0.103757259663582,1,1
"199",-0.0635543681810968,0.105917800687187,118.130104395095,"A","B",0,-0.0635543681810968,199,0.0748951951142753,0.0748951951142753,1,1
"200",1.60681845054269,0.113277893664921,76.3178978906944,"A","B",0,1.60681845054269,200,0.0800995667689944,0.0800995667689944,1,1
"201",1.00413112547667,0.0941785124851533,141.239094444085,"A","B",0,1.00413112547667,201,0.0665942648203138,0.0665942648203138,1,1
"202",-0.133090739631473,0.116421820939275,69.4427507794462,"A","B",0,-0.133090739631473,202,0.0823226590642472,0.0823226590642472,1,1
"203",-0.760949246298063,0.100913841583269,144.636513899546,"A","B",0,-0.760949246298063,203,0.0713568616991144,0.0713568616991144,1,1
"204",1.68376608669916,0.107928413057182,116.611668922473,"A","B",0,1.68376608669916,204,0.076316912755436,0.076316912755436,1,1
"205",-0.584290011670921,0.119264451779179,113.019953096285,"A","B",0,-0.584290011670921,205,0.0843327026075536,0.0843327026075536,1,1
"206",0.333962322618121,0.099310612685285,127.531049335841,"A","B",0,0.333962322618121,206,0.0702232076735558,0.0702232076735558,1,1
"207",-0.135639871991108,0.119921440556246,113.030180244241,"A","B",0,-0.135639871991108,207,0.0847972638269811,0.0847972638269811,1,1
"208",-0.378257438381615,0.179637313404571,58.5792195880786,"A","B",0,-0.378257438381615,208,0.127022762462506,0.127022762462506,1,1
"209",1.49615307796184,0.117271599695399,102.105714196805,"A","B",0,1.49615307796184,209,0.0829235433852111,0.0829235433852111,1,1
"210",-0.319191083094161,0.137312472643141,86.1568644111976,"A","B",0,-0.319191083094161,210,0.0970945805474575,0.0970945805474575,1,1
"211",-0.356198518034389,0.172176290615207,52.9711106624454,"A","B",0,-0.356198518034389,211,0.121747022653559,0.121747022653559,1,1
