"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"41",-2.22597564226957,0.136832636758551,20,"A","B",0,-2.22597564226957,41,0.0967552853396071,0.0967552853396071,1,1
"42",0.94725530491162,0.14126154078718,20,"A","B",0,0.94725530491162,42,0.0998869934114747,0.0998869934114747,1,1
"43",-0.288419444743046,0.141319081354859,20,"A","B",0,-0.288419444743046,43,0.0999276807370739,0.0999276807370739,1,1
"44",-0.332513121977706,0.10937241655608,20,"A","B",0,-0.332513121977706,44,0.0773379774215643,0.0773379774215643,1,1
"45",0.1664133512586,0.140067493041861,20,"A","B",0,0.1664133512586,45,0.0990426741536995,0.0990426741536995,1,1
"46",-0.550686154781099,0.130394660944507,20,"A","B",0,-0.550686154781099,46,0.0922029489843817,0.0922029489843817,1,1
"47",1.56809337859346,0.104268745398534,20,"A","B",0,1.56809337859346,47,0.0737291369371172,0.0737291369371172,1,1
"48",0.0431976006504389,0.129590958659494,20,"A","B",0,0.0431976006504389,48,0.0916346456485939,0.0916346456485939,1,1
"49",0.94671350028515,0.121346438303522,20,"A","B",0,0.94671350028515,49,0.0858048893972552,0.0858048893972552,1,1
"50",-0.200980837504311,0.0930515908590644,20,"A","B",0,-0.200980837504311,50,0.0657974108966406,0.0657974108966406,1,1
