"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"46",-0.0331291828193317,0.155683413691336,86.9082082267851,"A","B",0,-0.0331291828193317,46,0.110084797539414,0.110084797539414,1,1
"47",0.66924083325423,0.131743896311201,88.8565988480113,"A","B",0,0.66924083325423,47,0.0931570024615877,0.0931570024615877,1,1
"48",0.0275420773072002,0.133986337995266,55.8405916555785,"A","B",0,0.0275420773072002,48,0.0947426481828057,0.0947426481828057,1,1
"49",1.51778725905894,0.150669496704684,73.5072035179473,"A","B",0,1.51778725905894,49,0.106539422837846,0.106539422837846,1,1
"50",1.88950516270271,0.115421030749643,130.561472082976,"A","B",0,1.88950516270271,50,0.0816149935346133,0.0816149935346133,1,1
"51",0.818619511362136,0.117375922980261,122.498567541596,"A","B",0,0.818619511362136,51,0.0829973110873726,0.0829973110873726,1,1
"52",1.36570054950799,0.0993608588076187,142.939463841263,"A","B",0,1.36570054950799,52,0.0702587370473863,0.0702587370473863,1,1
"53",-0.224477864236627,0.175439112465461,54.0865270905197,"A","B",0,-0.224477864236627,53,0.124054186109676,0.124054186109676,1,1
"54",-1.62225888476834,0.116202272950989,86.7913907212205,"A","B",0,-1.62225888476834,54,0.0821674151929345,0.0821674151929345,1,1
"55",1.59923447137149,0.146148877892936,68.2478866637684,"A","B",0,1.59923447137149,55,0.1033428626209,0.1033428626209,1,1
"56",-0.703176825804081,0.173132834239969,61.194956433028,"A","B",0,-0.703176825804081,56,0.122423401137129,0.122423401137129,1,1
"57",-1.54583655769292,0.128817660788968,86.4302215320058,"A","B",0,-1.54583655769292,57,0.0910878414804677,0.0910878414804677,1,1
"58",0.915938296774792,0.166153339428365,59.8963512829505,"A","B",0,0.915938296774792,58,0.117488153026587,0.117488153026587,1,1
"59",0.26686291141077,0.101070232515438,126.69516519364,"A","B",0,0.26686291141077,59,0.0714674467877673,0.0714674467877673,1,1
"60",1.54528504705878,0.153468254932104,90.7784162303433,"A","B",0,1.54528504705878,60,0.108518443759356,0.108518443759356,1,1
"61",-0.579442009246027,0.120850204690773,115.760225228034,"A","B",0,-0.579442009246027,61,0.0854539992446281,0.0854539992446281,1,1
"62",1.86734561822642,0.116450261983103,125.470321018249,"A","B",0,1.86734561822642,62,0.0823427699192019,0.0823427699192019,1,1
"63",-0.0971638502410779,0.143306130702411,61.7731740698218,"A","B",0,-0.0971638502410779,63,0.101332736805281,0.101332736805281,1,1
"64",0.59803587084012,0.146621601372865,70.1625897851773,"A","B",0,0.59803587084012,64,0.103677128599184,0.103677128599184,1,1
"65",-0.666880754447085,0.114857099454139,128.52333801426,"A","B",0,-0.666880754447085,65,0.0812162338914394,0.0812162338914394,1,1
"66",2.58810852651773,0.112930197019585,84.8887597857974,"A","B",0,2.58810852651773,66,0.0798537081132811,0.0798537081132811,1,1
"67",0.516914207492412,0.113416391522037,111.647126219701,"A","B",0,0.516914207492412,67,0.0801974995429406,0.0801974995429406,1,1
"68",0.23035978797287,0.116016400821373,102.134292811621,"A","B",0,0.23035978797287,68,0.0820359837496491,0.0820359837496491,1,1
"69",1.22253370933501,0.197850629846275,55.1906831758097,"A","B",0,1.22253370933501,69,0.13990152202633,0.13990152202633,1,1
"70",1.13802116577819,0.10623725708237,140.911491457373,"A","B",0,1.13802116577819,70,0.0751210848976023,0.0751210848976023,1,1
"71",-0.603746547568039,0.100851377846759,144.32318671234,"A","B",0,-0.603746547568039,71,0.07131269316745,0.07131269316745,1,1
"72",0.505177763322665,0.10460854126204,139.745137321763,"A","B",0,0.505177763322665,72,0.073969408896421,0.073969408896421,1,1
"73",1.30845267146586,0.158529591481676,68.919624438975,"A","B",0,1.30845267146586,73,0.112097349155426,0.112097349155426,1,1
"74",-0.0854536211443911,0.156332217628907,69.0792410266586,"A","B",0,-0.0854536211443911,74,0.110543571203331,0.110543571203331,1,1
"75",0.120283660859021,0.137262300474844,81.9650893085636,"A","B",0,0.120283660859021,75,0.0970591034670275,0.0970591034670275,1,1
"76",1.62859085241265,0.104781052153426,128.584681666922,"A","B",0,1.62859085241265,76,0.0740913925175491,0.0740913925175491,1,1
"77",1.6355423882045,0.103444117906324,127.819329631515,"A","B",0,1.6355423882045,77,0.0731460372454226,0.0731460372454226,1,1
"78",0.944643473612622,0.135870085978469,51.9330984866247,"A","B",0,0.944643473612622,78,0.0960746591557747,0.0960746591557747,1,1
"79",0.459370049635017,0.10145342358376,138.948265143204,"A","B",0,0.459370049635017,79,0.071738403790668,0.071738403790668,1,1
"80",-0.379452548046497,0.110916988833408,130.478499996476,"A","B",0,-0.379452548046497,80,0.0784301549528953,0.0784301549528953,1,1
"81",0.391617468286883,0.139613077173937,85.4735813494772,"A","B",0,0.391617468286883,81,0.0987213536120119,0.0987213536120119,1,1
"82",1.8155386071874,0.101285746856412,121.175833421294,"A","B",0,1.8155386071874,82,0.0716198384397128,0.0716198384397128,1,1
"83",0.902163517970139,0.120174152141987,110.396930015646,"A","B",0,0.902163517970139,83,0.084975957902943,0.084975957902943,1,1
"84",-0.131127586239975,0.143914368859869,97.9185247989371,"A","B",0,-0.131127586239975,84,0.101762826130996,0.101762826130996,1,1
"85",-0.395370300556008,0.147477789329903,68.9225099505857,"A","B",0,-0.395370300556008,85,0.104282544909575,0.104282544909575,1,1
"86",1.03041060541266,0.112237901145024,142.870489387307,"A","B",0,1.03041060541266,86,0.079364181005792,0.079364181005792,1,1
"87",1.37746029705856,0.104655252917616,106.292344271671,"A","B",0,1.37746029705856,87,0.0740024390248395,0.0740024390248395,1,1
"88",0.385892434796134,0.143826635917191,65.5832141102292,"A","B",0,0.385892434796134,88,0.101700789572294,0.101700789572294,1,1
"89",0.0497364850861984,0.154980393831822,61.3399247042835,"A","B",0,0.0497364850861984,89,0.109587687429443,0.109587687429443,1,1
"90",0.0013141716753903,0.149461076788965,68.6987228165381,"A","B",0,0.0013141716753903,90,0.10568494092092,0.10568494092092,1,1
"91",0.6531076770004,0.154698750059157,60.4295011716895,"A","B",0,0.6531076770004,91,0.109388535207913,0.109388535207913,1,1
"92",0.408436093012085,0.145623787541309,58.7187914066017,"A","B",0,0.408436093012085,92,0.102971567672529,0.102971567672529,1,1
"93",1.65349431558553,0.151715410477471,71.1266757426783,"A","B",0,1.65349431558553,93,0.10727899555912,0.10727899555912,1,1
"94",0.732266219056997,0.109554302736707,109.806530988775,"A","B",0,0.732266219056997,94,0.0774665903732892,0.0774665903732892,1,1
"95",-1.19550958766074,0.119215977109917,90.8406783519313,"A","B",0,-1.19550958766074,95,0.0842984258402023,0.0842984258402023,1,1
"96",0.247374629012337,0.139794222211151,84.2314680051059,"A","B",0,0.247374629012337,96,0.0988494424962042,0.0988494424962042,1,1
"97",0.672432247391929,0.0998570751793151,135.000155353919,"A","B",0,0.672432247391929,97,0.0706096150087486,0.0706096150087486,1,1
"98",0.294688306280156,0.106192765707044,127.273153082002,"A","B",0,0.294688306280156,98,0.0750896247444052,0.0750896247444052,1,1
"99",0.161037507329508,0.106058237568214,121.451943986584,"A","B",0,0.161037507329508,99,0.0749944989851777,0.0749944989851777,1,1
"100",0.601243009539837,0.10651169826544,143.712228475139,"A","B",0,0.601243009539837,100,0.0753151441191879,0.0753151441191879,1,1
"101",-1.40472493029649,0.113286220456629,94.879992404487,"A","B",0,-1.40472493029649,101,0.0801054546998763,0.0801054546998763,1,1
"102",1.89355785153421,0.141765101861641,62.3289901507087,"A","B",0,1.89355785153421,102,0.100243064861968,0.100243064861968,1,1
"103",0.341311148609852,0.123554487890317,101.974844091572,"A","B",0,0.341311148609852,103,0.087366216233274,0.087366216233274,1,1
"104",0.460028003785697,0.116389905688609,129.219907877967,"A","B",0,0.460028003785697,104,0.0823000915740779,0.0823000915740779,1,1
"105",0.572488086628177,0.117150226658131,114.853595750406,"A","B",0,0.572488086628177,105,0.0828377196875053,0.0828377196875053,1,1
"106",1.68106332122599,0.0928034986579644,148.905137262773,"A","B",0,1.68106332122599,106,0.0656219832188833,0.0656219832188833,1,1
"107",1.89788577874572,0.120690616625968,97.5689301025122,"A","B",0,1.89788577874572,107,0.0853411534418076,0.0853411534418076,1,1
"108",0.759190183954151,0.107019227148429,145.813637005165,"A","B",0,0.759190183954151,108,0.0756740212339975,0.0756740212339975,1,1
"109",-0.661063828137851,0.101848674518166,125.332748711575,"A","B",0,-0.661063828137851,109,0.072017888406657,0.072017888406657,1,1
"110",-0.610591736501814,0.111726533664112,116.5236435798,"A","B",0,-0.610591736501814,110,0.0790025895923608,0.0790025895923608,1,1
"111",1.21662827481456,0.118043306625849,103.751008794643,"A","B",0,1.21662827481456,111,0.083469222588821,0.083469222588821,1,1
"112",-0.999596710201294,0.0972308544223963,144.577011953574,"A","B",0,-0.999596710201294,112,0.0687525965026385,0.0687525965026385,1,1
"113",0.996689294562423,0.131860493291066,80.7830698848702,"A","B",0,0.996689294562423,113,0.0932394489767164,0.0932394489767164,1,1
"114",0.741405626788092,0.113960901300928,107.475434675813,"A","B",0,0.741405626788092,114,0.0805825261000173,0.0805825261000173,1,1
"115",0.676358116388192,0.114552901693307,101.062699670438,"A","B",0,0.676358116388192,115,0.0810011335919332,0.0810011335919332,1,1
"116",1.11147910802488,0.116867623349156,97.8785209171474,"A","B",0,1.11147910802488,116,0.0826378889713437,0.0826378889713437,1,1
"117",1.26555111958333,0.156699627941556,51.2072932091542,"A","B",0,1.26555111958333,117,0.110803369526883,0.110803369526883,1,1
"118",0.377689460064345,0.11780913218738,82.5276286969893,"A","B",0,0.377689460064345,118,0.0833036362553988,0.0833036362553988,1,1
"119",-0.254908123248782,0.12891015660937,66.3287856248207,"A","B",0,-0.254908123248782,119,0.0911532459023055,0.0911532459023055,1,1
"120",-0.309465403367008,0.10781351308098,132.23918439215,"A","B",0,-0.309465403367008,120,0.0762356662031052,0.0762356662031052,1,1
"121",0.578395894926201,0.129440828171942,72.318133813329,"A","B",0,0.578395894926201,121,0.0915284873627829,0.0915284873627829,1,1
"122",-1.18819179107676,0.10740140601167,113.441731537227,"A","B",0,-1.18819179107676,122,0.0759442624998217,0.0759442624998217,1,1
"123",0.0755754716038854,0.11099975772689,120.76180199068,"A","B",0,0.0755754716038854,123,0.078488681398748,0.078488681398748,1,1
"124",1.00533274682442,0.115495435093012,112.083758128341,"A","B",0,1.00533274682442,124,0.0816676053503596,0.0816676053503596,1,1
"125",0.0414061832314188,0.130114753488066,68.5370507002808,"A","B",0,0.0414061832314188,125,0.0920050245238277,0.0920050245238277,1,1
"126",0.443044782970814,0.158392016018938,59.468081085477,"A","B",0,0.443044782970814,126,0.112000068612799,0.112000068612799,1,1
"127",1.91808490315951,0.11602728490878,86.1392724900506,"A","B",0,1.91808490315951,127,0.0820436799616617,0.0820436799616617,1,1
"128",1.39314462866233,0.110266810259499,134.279080877081,"A","B",0,1.39314462866233,128,0.0779704092743023,0.0779704092743023,1,1
"129",1.07701586360445,0.108955116999878,136.865625273436,"A","B",0,1.07701586360445,129,0.0770429020755877,0.0770429020755877,1,1
"130",-0.87317846734705,0.120958762697857,100.254326425493,"A","B",0,-0.87317846734705,130,0.0855307613475887,0.0855307613475887,1,1
"131",0.756408261336109,0.145844157636475,71.0211416254751,"A","B",0,0.756408261336109,131,0.103127392861191,0.103127392861191,1,1
"132",1.72658505135595,0.117441091995613,102.275318942964,"A","B",0,1.72658505135595,132,0.0830433925400509,0.0830433925400509,1,1
"133",-0.0872526205811827,0.132058762190521,66.781787970569,"A","B",0,-0.0872526205811827,133,0.0933796462600192,0.0933796462600192,1,1
"134",-0.926688256068813,0.102659049967187,135.940680928063,"A","B",0,-0.926688256068813,134,0.0725909103819662,0.0725909103819662,1,1
"135",-1.04804639691177,0.118779065470628,114.327732279897,"A","B",0,-1.04804639691177,135,0.083989482657282,0.083989482657282,1,1
"136",1.4594807785991,0.106504485456455,136.219127516262,"A","B",0,1.4594807785991,136,0.0753100438930437,0.0753100438930437,1,1
"137",-0.93292658542825,0.124834905356549,108.974899691064,"A","B",0,-0.93292658542825,137,0.0882716081063968,0.0882716081063968,1,1
"138",-0.925228799112629,0.135161093365664,103.644805693999,"A","B",0,-0.925228799112629,138,0.0955733256714493,0.0955733256714493,1,1
"139",1.87552554184938,0.111516416258264,135.617627845611,"A","B",0,1.87552554184938,139,0.0788540141498402,0.0788540141498402,1,1
"140",-0.942442624101572,0.130626021510686,74.0926715899259,"A","B",0,-0.942442624101572,140,0.0923665456096257,0.0923665456096257,1,1
"141",1.24670321862531,0.139324229847066,62.9590285285376,"A","B",0,1.24670321862531,141,0.0985171077084533,0.0985171077084533,1,1
"142",-1.58607829753673,0.108748615515001,86.4564136518165,"A","B",0,-1.58607829753673,142,0.0768968834753056,0.0768968834753056,1,1
"143",1.38778270125545,0.156691358319968,61.7973654912785,"A","B",0,1.38778270125545,143,0.11079752202138,0.11079752202138,1,1
"144",0.754806975102339,0.150594897958902,60.8136660363525,"A","B",0,0.754806975102339,144,0.106486673558836,0.106486673558836,1,1
"145",-0.366636233916411,0.109670566060119,132.071032315958,"A","B",0,-0.366636233916411,145,0.0775488009576775,0.0775488009576775,1,1
"146",0.146417026110836,0.120605023708046,100.155501514673,"A","B",0,0.146417026110836,146,0.0852806301091237,0.0852806301091237,1,1
"147",0.748880116180205,0.099577827152899,137.028151787352,"A","B",0,0.748880116180205,147,0.0704121568356368,0.0704121568356368,1,1
"148",1.07801773213132,0.109751855423268,140.838119450957,"A","B",0,1.07801773213132,148,0.0776062812175986,0.0776062812175986,1,1
"149",0.801123050726062,0.0935303070109546,148.405200842302,"A","B",0,0.801123050726062,149,0.0661359143339057,0.0661359143339057,1,1
"150",-0.404224118645864,0.10289345524472,143.852131647989,"A","B",0,-0.404224118645864,150,0.0727566599432563,0.0727566599432563,1,1
"151",0.914711409420326,0.1241013824612,75.0162580260076,"A","B",0,0.914711409420326,151,0.0877529290929398,0.0877529290929398,1,1
"152",-0.226421464941593,0.145619880754029,87.2554680411704,"A","B",0,-0.226421464941593,152,0.10296880515675,0.10296880515675,1,1
"153",1.39998437109843,0.189516438005449,52.9738959372044,"A","B",0,1.39998437109843,153,0.134008358459973,0.134008358459973,1,1
"154",1.71212315593968,0.159527105059437,58.4513765536249,"A","B",0,1.71212315593968,154,0.112802697770586,0.112802697770586,1,1
"155",2.05094417100648,0.11863624795474,117.104960960802,"A","B",0,2.05094417100648,155,0.083888495423325,0.083888495423325,1,1
"156",1.70068915749208,0.122269232889937,129.563345161267,"A","B",0,1.70068915749208,156,0.0864574037069515,0.0864574037069515,1,1
"157",-0.877491934495855,0.111595999506413,90.2851637802087,"A","B",0,-0.877491934495855,157,0.0789102880042751,0.0789102880042751,1,1
"158",0.457155313809451,0.117928648688249,111.128356246278,"A","B",0,0.457155313809451,158,0.0833881471836272,0.0833881471836272,1,1
"159",-0.388428350972037,0.100683050215299,135.254138468765,"A","B",0,-0.388428350972037,159,0.0711936675577837,0.0711936675577837,1,1
"160",1.07997765209126,0.109784695708295,110.180761566851,"A","B",0,1.07997765209126,160,0.0776295028058372,0.0776295028058372,1,1
"161",0.811241098959603,0.10934297608651,130.953321894631,"A","B",0,0.811241098959603,161,0.0773171598658896,0.0773171598658896,1,1
"162",0.286349152043371,0.137097758512201,58.182957301382,"A","B",0,0.286349152043371,162,0.0969427547294529,0.0969427547294529,1,1
"163",0.621652274993364,0.131143425932422,75.8032967252657,"A","B",0,0.621652274993364,163,0.0927324057848514,0.0927324057848514,1,1
"164",-0.890503934570023,0.107803325639757,114.644092493225,"A","B",0,-0.890503934570023,164,0.0762284625943335,0.0762284625943335,1,1
"165",1.66825188701151,0.128727760179991,100.772127457894,"A","B",0,1.66825188701151,165,0.0910242721502275,0.0910242721502275,1,1
"166",0.362944681306896,0.114836697549138,117.446048850194,"A","B",0,0.362944681306896,166,0.0812018075660638,0.0812018075660638,1,1
"167",-0.254965038725378,0.134540718937405,83.014748422429,"A","B",0,-0.254965038725378,167,0.0951346547063524,0.0951346547063524,1,1
"168",0.930336621102748,0.140446588794692,90.2531823832542,"A","B",0,0.930336621102748,168,0.0993107353312455,0.0993107353312455,1,1
"169",-1.66114255363966,0.108602016721737,107.982640926261,"A","B",0,-1.66114255363966,169,0.0767932224744749,0.0767932224744749,1,1
"170",-0.314096332388107,0.14416684030138,57.0604053693824,"A","B",0,-0.314096332388107,170,0.101941350399344,0.101941350399344,1,1
"171",2.63772826111382,0.106085587786681,133.006757815834,"A","B",0,2.63772826111382,171,0.0750138385101228,0.0750138385101228,1,1
"172",2.71131441079141,0.135584742637104,79.9724118420854,"A","B",0,2.71131441079141,172,0.0958728909441289,0.0958728909441289,1,1
"173",0.79250325158551,0.136131026258394,99.3170439116657,"A","B",0,0.79250325158551,173,0.0962591717971946,0.0962591717971946,1,1
"174",-0.174130178987302,0.113500267063651,127.990076206159,"A","B",0,-0.174130178987302,174,0.0802568085071916,0.0802568085071916,1,1
"175",-0.163941912340295,0.0898915414388135,143.456501654349,"A","B",0,-0.163941912340295,175,0.0635629185226965,0.0635629185226965,1,1
"176",1.48330563026234,0.144250149199178,72.91032964224,"A","B",0,1.48330563026234,176,0.10200025868591,0.10200025868591,1,1
"177",-0.347058883672845,0.115552304095178,99.9372432427481,"A","B",0,-0.347058883672845,177,0.0817078178074306,0.0817078178074306,1,1
"178",-0.725781762154012,0.17154490226446,63.7685506753623,"A","B",0,-0.725781762154012,178,0.121300563669183,0.121300563669183,1,1
"179",0.681319483764779,0.112771108630695,124.313867536373,"A","B",0,0.681319483764779,179,0.0797412156346894,0.0797412156346894,1,1
"180",1.59741227258091,0.115641452427914,99.098023835104,"A","B",0,1.59741227258091,180,0.0817708551980394,0.0817708551980394,1,1
"181",1.16033979874663,0.13647559622357,84.6692944276147,"A","B",0,1.16033979874663,181,0.0965028195561637,0.0965028195561637,1,1
"182",-1.05339901593712,0.106345825108047,134.925080119632,"A","B",0,-1.05339901593712,182,0.0751978540847788,0.0751978540847788,1,1
"183",1.76904309386604,0.162672684454961,58.1301552751102,"A","B",0,1.76904309386604,183,0.115026958291922,0.115026958291922,1,1
"184",-0.287250449407954,0.142617136434798,81.4771738033742,"A","B",0,-0.287250449407954,184,0.100845544286453,0.100845544286453,1,1
"185",-0.548064263560614,0.13601795572335,95.555309522897,"A","B",0,-0.548064263560614,185,0.0961792188551123,0.0961792188551123,1,1
"186",0.18978792042418,0.131516758136521,78.8158847512677,"A","B",0,0.18978792042418,186,0.0929963915180048,0.0929963915180048,1,1
"187",1.73461815851525,0.109956225656344,85.8833983372897,"A","B",0,1.73461815851525,187,0.077750792795279,0.077750792795279,1,1
"188",-0.0625387410500727,0.176438763012682,66.7874419633299,"A","B",0,-0.0625387410500727,188,0.124761045790433,0.124761045790433,1,1
"189",0.404634905270582,0.124199513992546,106.340900937561,"A","B",0,0.404634905270582,189,0.0878223185642027,0.0878223185642027,1,1
"190",0.395174630622067,0.113713649404599,116.331777308136,"A","B",0,0.395174630622067,190,0.0804076926074618,0.0804076926074618,1,1
"191",1.20789123417625,0.10950855900784,146.02494388679,"A","B",0,1.20789123417625,191,0.0774342446724108,0.0774342446724108,1,1
"192",1.06967624154742,0.107145280730465,132.916674503125,"A","B",0,1.06967624154742,192,0.0757631545766479,0.0757631545766479,1,1
"193",0.648708864901645,0.164465963777561,57.5510969082825,"A","B",0,0.648708864901645,193,0.116294998261495,0.116294998261495,1,1
"194",1.37621868130424,0.149493505781913,76.9070401806384,"A","B",0,1.37621868130424,194,0.105707871681741,0.105707871681741,1,1
"195",1.08990582473623,0.105573955569015,141.577558902558,"A","B",0,1.08990582473623,195,0.074652059899538,0.074652059899538,1,1
"196",0.233832563399611,0.120308392420992,120.348033941351,"A","B",0,0.233832563399611,196,0.0850708801145359,0.0850708801145359,1,1
"197",-0.390096510140438,0.104738270388019,113.687400446739,"A","B",0,-0.390096510140438,197,0.0740611412411185,0.0740611412411185,1,1
"198",0.455707854473777,0.123405205697376,74.7106901477091,"A","B",0,0.455707854473777,198,0.0872606577823356,0.0872606577823356,1,1
"199",2.01900615515045,0.128413990398073,85.5005176817067,"A","B",0,2.01900615515045,199,0.0908024034097017,0.0908024034097017,1,1
"200",0.108182084962435,0.120527622664704,124.826657958329,"A","B",0,0.108182084962435,200,0.0852258993065058,0.0852258993065058,1,1
"201",0.177565333362837,0.134530648841384,88.5926806479692,"A","B",0,0.177565333362837,201,0.0951275340731687,0.0951275340731687,1,1
"202",0.955885373687173,0.139804191909905,88.5659804758616,"A","B",0,0.955885373687173,202,0.0988564921377992,0.0988564921377992,1,1
"203",-1.15953945467065,0.104653012280916,126.468740230892,"A","B",0,-1.15953945467065,203,0.0740008546554349,0.0740008546554349,1,1
"204",-0.118882895848069,0.102712838258722,139.377699986566,"A","B",0,-0.118882895848069,204,0.0726289444476596,0.0726289444476596,1,1
"205",0.735066308921565,0.145130981835289,83.7248101024888,"A","B",0,0.735066308921565,205,0.102623101415994,0.102623101415994,1,1
"206",0.36214142838482,0.11779469626282,80.6772656096146,"A","B",0,0.36214142838482,206,0.08329342851525,0.08329342851525,1,1
"207",1.31972090806021,0.144844365758715,71.0875611007214,"A","B",0,1.31972090806021,207,0.102420433244652,0.102420433244652,1,1
"208",0.644125929065182,0.1137546484147,102.016058413778,"A","B",0,0.644125929065182,208,0.080436683285526,0.080436683285526,1,1
"209",0.169095643979455,0.104660536393316,119.7712739259,"A","B",0,0.169095643979455,209,0.0740061750063352,0.0740061750063352,1,1
"210",1.10243715389635,0.126834918120475,96.2244117967784,"A","B",0,1.10243715389635,210,0.0896858306942281,0.0896858306942281,1,1
"211",1.89865118143171,0.14107659849227,68.864913075231,"A","B",0,1.89865118143171,211,0.0997562194606162,0.0997562194606162,1,1
"212",-1.05611318806533,0.165171444238135,60.9367666789331,"A","B",0,-1.05611318806533,212,0.116793848279161,0.116793848279161,1,1
