id,t1,t2,effect,se,rob,indirectness
159597,CQI+MF+PQI,CQI,-0.081755123,0.205307469,1,1
159597,CQI+MF,CQI,-0.292570024,0.217036899,1,1
159605,FL,PQI,0.383766746,0.29651466,3,1
159641,CB+EX+PQI,CB+PQI,-0.999877448,0.704579326,2,1
159641,CB+EX+PQI,PQI,-0.999877448,0.704579326,2,1
159641,CB+PQI,PQI,0,0.537086156,2,1
159752,EX+MF+PQI,MF+PQI,-0.086658286,0.241870569,2,1
159759,CQI+MF+PQI,MF,0.207610364,0.157205295,3,1
159761,CQI+MF+PQI,UC,0.574238307,0.207828254,2,1
159789,VID,MF,0.276084064,0.093303175,1,1
159817,SPM,UC,0.667171694,0.343231163,3,1
159830,CQI+EX+MF+PQI,UC,-1.422662005,0.486875816,1,1
159831,EX+PQI,EX,1.416216041,1.528447548,3,1
159831,EX+PQI,PQI,-0.329023413,0.86067968,3,1
159831,EX+PQI,UC,0.174502909,0.852281583,3,1
159831,EX,PQI,-1.745239454,1.571021855,3,1
159831,EX,UC,-1.241713132,1.566436738,3,1
159831,PQI,UC,0.503526321,0.9264673,3,1
159862,CA+VID,UC,-0.044275484,0.071481596,2,1
159888,PQI+VA,VA,-0.076615586,0.165766878,1,1
159939,CQI+MF+PQI,CQI+MF,-0.507116557,0.223145591,2,1
159962,HP,UC,-0.233345259,0.176713097,3,1
159969,MF+PQI,PQI,0.043740808,0.29578529,3,1
160019,EX+PQI,EX,-0.102230623,0.168897338,3,1
160019,EX+PQI,UC,-0.402076181,0.163446172,3,1
160019,EX,UC,-0.299845559,0.166008944,3,1
160020,CQI+MF,UC,-0.159806534,0.272629523,1,1
160222,CQI+MF+PQI,CQI,-0.654925968,0.321151877,3,1
160222,CQI+MF+PQI,UC,-0.178364938,0.35622058,3,1
160222,CQI,UC,0.47656103,0.347453983,3,1
160238,CQI+MF+PQI,UC,0.526235688,0.350237911,2,2
160243,CQI+MF,CQI,-0.02896916,0.119429583,1,1
160297,CB+EX+PQI,UC,-0.530216813,0.178381703,2,1
160339,HP+PQI,PQI,-0.665712195,0.161751917,2,1
160378,EX+PQI,PQI,-0.122454949,0.24612887,1,1
160449,SO,EX,-0.223143551,0.473462424,2,1
160450,AL,UC,0.009218811,0.183095009,2,1
160469,DI,UC,-0.268716373,0.314761111,2,1
160495,CQI+MF+PQI+SO,PQI,0.154552367,0.165467485,2,1
160503,CQI+MF,MF,-0.629911991,0.228629,2,1
160553,EX,SO,0.073396633,0.296334496,1,1
160569,CQI+MF,UC,-0.073819912,0.282827956,3,1
160614,CQI+EX+PQI,SO,0.323614082,0.213203737,2,1
160645,CA+VID,CA,-0.409178443,0.234452481,2,1
160674,CA+CQI+MF+VID,UC,-0.545916944,0.286286559,2,1
160730,CQI+MF,UC,-0.047187742,0.250532722,2,1
160805,CQI,UC,-0.682675881,0.275821852,3,1
160926,CQI+MF+SQI,CQI+MF,-0.55779821,0.195067641,3,1
160929,EX,UC,-0.472156483,0.369032881,2,1
160935,EX+SQI,UC,-0.206992699,0.184281373,3,1
160990,CA+VID,CA,-0.321583624,0.28786521,1,1
160994,VID,UC,-0.034653443,0.041320453,2,1
161002,CQI+EX+MF+PQI,PQI,-0.09751472,0.189393832,1,1
161063,EA+VA,UC,0.627688362,0.165117648,1,1
161115,CQI+EX+MF+PQI,UC,-0.156415686,0.195405276,2,1
161325,CA+VID,UC,-0.240978789,0.190112607,3,1
161343,EX,UC,0.175204089,0.313235411,2,1
161369,SEY,UC,0.237671652,0.268203242,1,1
161541,VID,UC,0.044501851,0.066321276,3,1
161588,SO,EX,1.236054519,0.314118487,3,1
161681,SEY,UC,0.158758617,0.229171015,1,1
161725,CQI+EX+PQI,UC,-0.517582406,0.373362032,2,1
161773,EA+EX+MF,UC,-0.304821582,0.234643568,3,1
161798,EA+EX+VID,EX+VID,-0.019802627,0.286637462,2,1
161798,EA+EX+VID,EA,0.493686114,0.290322608,2,1
161798,EA+EX+VID,SO,-0.548297562,0.291308459,2,1
161798,EX+VID,EA,0.513488741,0.290997205,2,1
161798,EX+VID,SO,-0.528494935,0.291980779,2,1
161798,EA,SO,-1.041983676,0.295599319,2,1
161801,PQI,EX,0.383689012,0.234851834,3,1
161814,MF,UC,-0.231111721,0.112485228,3,1
161820,CA+VID,CA,-0.203214932,0.161724399,2,1
161836,EX+MF+PQI,MF+PQI,-0.096872985,0.201408287,2,1
161836,EX+MF+PQI,UC,0.050972142,0.200117766,2,1
161836,MF+PQI,UC,0.147845127,0.201887142,2,1
161839,CA+OPT+VID,CA+VID,-0.032201494,0.207120374,2,1
161906,CQI,UC,0.191176435,0.178621623,3,1
161991,CQI+MF,UC,0.511182499,0.173923642,2,1
161995,CQI+EX+MF,UC,0.026317308,0.290195734,2,1
162029,EX,UC,-0.111917916,0.289389236,2,1
162120,CQI+EX+MF+PQI,SO,-0.240522153,0.228887331,3,1
162136,MF,UC,-0.541871251,0.110586124,3,1
162140,VID,UC,-0.311366315,0.444374429,2,1
162208,EX+PQI,PQI,-0.595983432,0.333915041,2,1
162242,CQI+HP+PQI,CQI+PQI,-0.202254316,0.13406408,3,1
162243,HP+EA+EX+PQI,UC,-0.62776797,0.13042897,2,1
162255,CA+VID,CA,-0.384845821,0.414278872,2,1
162266,EX,UC,1.119768489,0.329650067,3,1
162296,MF+PQI,PQI,-0.47445798,0.294637729,2,1
162313,MF,UC,-0.339648632,0.28810908,2,1
162343,CQI+HP+PQI,CQI+PQI,-0.232449514,0.173520246,3,1
162350,HP+PQI,PQI,-1.181063735,0.236695733,3,1
162378,EX+MF+PQI,UC,-0.363122246,0.230763002,3,1
162524,CQI+MF+PQI,UC,0.003443739,0.252204897,3,1
162535,CQI+MF,UC,-0.48215961,0.205663922,1,1
162590,EX,UC,0.628608659,0.432276237,1,2
162692,SO,MF,0.205271427,0.344078802,1,1
162770,CQI+EX+PQI,UC,-1.720308221,0.382183929,2,1
162840,CQI+MF+PQI,UC,-0.210295409,1.019077021,3,1
162953,EX+MF,SO,-0.594301346,0.377787577,3,1
163019,MF,UC,0.250872244,0.262148604,2,1
163197,CQI+MF+PQI,UC,0.337922563,0.320746188,3,1
163258,EA,UC,-0.348306694,0.177693922,2,1
163310,MF+PQI,UC,-0.835333681,0.209193889,3,1
163477,MF+PQI,PQI,-2.215406896,1.502860228,3,1
163603,HP,UC,1.210403695,1.077679783,3,1
164296,EX,UC,-0.019357457,0.324909487,3,1
164341,CQI+MF+PQI,SO,-0.491407538,0.240043459,3,1
164512,EA+EX+PQI+SQI,PQI,-0.205650144,0.072597507,3,1
164875,CB+EX,CB,0.522215619,0.381766132,3,1
164875,CB+EX,EX,0.294239473,0.362608784,3,1
164875,CB+EX,PQI,0.49144396,0.383004372,3,1
164875,CB,EX,-0.227976146,0.404960331,3,1
164875,CB,PQI,-0.030771659,0.423320315,3,1
164875,EX,PQI,0.197204487,0.406127861,3,1
165444,MF,UC,-0.203725465,0.417037919,2,1
327494,CQI+EX+MF,UC,0.189756535,0.261086411,2,1
327539,CQI+EX+PQI,PQI,0.222527977,0.334021961,1,1
327665,PQI,EX,1.021522207,0.451959463,2,1
327724,EVB,UC,-0.560299081,0.1965832,1,1
327852,EX+PQI,PQI,-0.519578415,0.53020522,3,1
327984,EX+PQI,PQI,0.641132646,0.219748575,1,1
327995,MF,UC,-0.459532329,0.316668765,3,1
521684,MF,UC,0.958181674,0.458916119,2,1
521761,EX+PQI,PQI,-0.210492434,0.281514548,2,2
521833,EX+PQI,PQI,-0.371878645,0.153317438,1,1
521854,CQI+EA+PQI,CQI+PQI,-0.929535959,0.415911597,3,1
521858,CQI+MF,UC,-0.212283761,0.174561739,3,1
521913,CQI+MF+PQI,CQI,-0.498955738,0.12157264,2,1
521987,EX+MF+SQI,EX+MF,0.178666916,0.395537676,2,1
522054,MF,UC,-2.032921526,0.789884643,2,1
522080,EX,UC,-0.510825624,0.76011695,2,1
522080,EX,CA+CB+DI+EX+VID,0.44895022,0.936393161,2,1
522080,EX,CA+DI+VID,-0.287682072,0.792324288,2,1
522080,EX,CB,0.470003629,0.936156445,2,1
522080,UC,CA+CB+DI+EX+VID,0.959775844,0.862263775,2,1
522080,UC,CA+DI+VID,0.223143551,0.703167437,2,1
522080,UC,CB,0.980829253,0.862006703,2,1
522080,CA+CB+DI+EX+VID,CA+DI+VID,-0.736632292,0.890785506,2,1
522080,CA+CB+DI+EX+VID,CB,0.021053409,1.020837856,2,1
522080,CA+DI+VID,CB,0.757685702,0.890536667,2,1
522117,EX,UC,-0.038370011,0.213290147,2,1
522254,EX+PQI,UC,-0.165985137,0.227325278,3,1
159531a,CQI+HP,PQI,0.288384073,0.49675172,2,1
159531b,HP+PQI,PQI,0.641018115,0.51355776,2,1
472981 (227145-english),EX,UC,0.660357358,0.690825697,3,1
Brown 2002,EX+SO,EX,0.561811178,0.470341708,3,1
Brown 2002,EX+SO,UC,-0.033522692,0.507067927,3,1
Brown 2002,EX,UC,-0.595333871,0.491080154,3,1
Bunout 2005,EX,UC,0.249913792,0.320512926,3,1
Chapuy 2002,CA+VID,UC,0.075607376,0.182728713,3,1
FP_Day 2002,EA+EX+VA,EX+VA,-0.015267472,0.243120462,3,1
FP_Day 2002,EA+EX+VA,EA+EX,-0.207639365,0.243787273,3,1
FP_Day 2002,EA+EX+VA,EA+VA,-0.353279355,0.243803189,3,1
FP_Day 2002,EA+EX+VA,EA,-0.370373788,0.244401763,3,1
FP_Day 2002,EA+EX+VA,VA,-0.497591586,0.244452265,3,1
FP_Day 2002,EA+EX+VA,EX,-0.327303869,0.244494125,3,1
FP_Day 2002,EA+EX+VA,UC,-0.627993085,0.247314744,3,1
FP_Day 2002,EX+VA,EA+EX,-0.192371893,0.243308722,3,1
FP_Day 2002,EX+VA,EA+VA,-0.338011883,0.24332467,3,1
FP_Day 2002,EX+VA,EA,-0.355106316,0.243924418,3,1
FP_Day 2002,EX+VA,VA,-0.482324114,0.243975018,3,1
FP_Day 2002,EX+VA,EX,-0.312036396,0.24401696,3,1
FP_Day 2002,EX+VA,UC,-0.612725613,0.246843032,3,1
FP_Day 2002,EA+EX,EA+VA,-0.14563999,0.243990922,3,1
FP_Day 2002,EA+EX,EA,-0.162734424,0.244589037,3,1
FP_Day 2002,EA+EX,VA,-0.289952221,0.2446395,3,1
FP_Day 2002,EA+EX,EX,-0.119664504,0.244681328,3,1
FP_Day 2002,EA+EX,UC,-0.420353721,0.247499813,3,1
FP_Day 2002,EA+VA,EA,-0.017094433,0.244604901,3,1
FP_Day 2002,EA+VA,VA,-0.144312231,0.244655361,3,1
FP_Day 2002,EA+VA,EX,0.025975486,0.244697186,3,1
FP_Day 2002,EA+VA,UC,-0.27471373,0.247515491,3,1
FP_Day 2002,EA,VA,-0.127217797,0.245251855,3,1
FP_Day 2002,EA,EX,0.04306992,0.245293578,3,1
FP_Day 2002,EA,UC,-0.257619297,0.248105109,3,1
FP_Day 2002,VA,EX,0.170287717,0.245343896,3,1
FP_Day 2002,VA,UC,-0.1304015,0.248154857,3,1
FP_Day 2002,EX,UC,-0.300689217,0.248196092,3,1
FP_Gallagher 2001,OPT+VID,OPT,-0.018692133,0.258453492,2,1
FP_Gallagher 2001,OPT+VID,VID,0.311869298,0.256512287,2,1
FP_Gallagher 2001,OPT+VID,UC,-0.284640367,0.260673252,2,1
FP_Gallagher 2001,OPT,VID,0.330561431,0.257192456,2,1
FP_Gallagher 2001,OPT,UC,-0.265948234,0.261342592,2,1
FP_Gallagher 2001,VID,UC,-0.596509665,0.259423006,2,1
FP_Haines 2004,MF+PQI,UC,-0.317615064,0.201471855,3,1
Moller 2014,CQI+EX+MF+PQI,UC,0.282908794,0.324641754,2,1
NE_159731_Ferrer 2014_FP SR,MF,UC,0.4616566,0.234392083,2,1
Pfeifer 2000,CA+VID,CA,-0.752880139,0.425820568,2,1
S13 (227144),CA+EA+PQI+VID,CA+PQI+VID,0.102316054,0.074158963,2,1
S13 (227144),CA+EA+PQI+VID,EA+PQI,0.021438618,0.072375273,2,1
S13 (227144),CA+EA+PQI+VID,UC,-0.019873398,0.075332676,2,1
S13 (227144),CA+PQI+VID,EA+PQI,-0.080877437,0.074389464,2,1
S13 (227144),CA+PQI+VID,UC,-0.122189452,0.077269815,2,1
S13 (227144),EA+PQI,UC,-0.041312016,0.075559596,2,1
Trivedi 2003,VID,UC,-0.057391982,0.101957932,3,1
Vetter 1992,CQI+EX+MF,CQI,0.444975194,0.199045501,3,1
652632,EX,UC,-0.135801541,0.368661764,1,1
652640,EX+PQI,PQI,-0.782759339,0.47182523,2,1
652683,CQI,UC,-0.795587986,0.272107053,3,1
652798,EX+PQI,PQI,-0.233172667,0.460701825,2,1
652889,EX,UC,-0.988301268,0.525212155,3,1
652904,CQI+DI+EX,CQI,-0.348306694,0.739855135,3,1
652949,CQI+EX+PQI,CQI+PQI,-2.102129082,0.62652036,3,1
652972,CB+CQI+PQI,UC,-0.092745338,0.217886811,2,1
653056,CB+EX+PQI,PQI,-4.311955596,1.477708052,3,1
653062,CQI+EX+PQI+VID,CQI+EA+EX+PQI,-0.958850346,0.650111473,3,1
653062,CQI+EX+PQI+VID,DI+VID,-0.715620036,0.757787849,3,1
653062,CQI+EA+EX+PQI,DI+VID,0.24323031,0.602954408,3,1
653132,EA+EX+MF+PQI+VA,PQI,-0.327412562,0.225088609,2,1
653142,EX+PQI+SO,PQI,1.521940272,0.285413501,2,1
653180,CB+CQI+PQI,UC,-0.084357596,0.196707418,3,1
653190,MF+PQI,MF,-0.377630309,0.42553683,3,1
653248,DI+VID,VID,0.00164638,0.074195053,3,1
653277,CQI+EA+EX+PQI,CQI+EA,0.251314428,0.709907215,3,1
653277,CQI+EA+EX+PQI,CQI+SO,-0.251314428,0.709907215,3,1
653277,CQI+EA,CQI+SO,-0.502628857,0.712696645,3,1
653321,EA+MF+SQI,SO,-0.47957308,0.385917567,2,1
653323,CP+OR+PQI,PQI,-0.21010632,0.126201676,3,1
653366,VID,UC,-0.408604828,0.502014337,1,1
653404,CQI+EA+EX+PQI,EX,-1.649443247,1.574811739,2,1
653407,OR+EX,EX,-1.350038944,0.502399678,3,1
RN1028,MF+UC,UC,0.006608473,0.26251537,3,1
RN414,MF+PQI,MF+UC,-0.476924072,0.494057923,3,1
RN1890,DI,UC,-0.112477983,0.754251711,1,1
RN1419,MF+PQI,MF+UC,-1.216395324,0.610479472,3,1
RN6246,EX+MF+PQI,UC,-0.092742052,0.446742702,2,1
RN634,EX+VID,VID,0.916290732,1.25499004,2,1
RN1670,COG+EX,EX,-0.516690743,0.726719874,2,1
RN1670,COG+EX,COG,-0.277210773,0.747119224,2,1
RN1670,COG+EX,UC,-0.277210773,0.747119224,2,1
RN1670,EX,COG,0.239479971,0.693574619,2,1
RN1670,EX,UC,0.239479971,0.693574619,2,1
RN1670,COG,UC,0,0.714920353,2,1
RN782,EX+PQI,PQI+UC,-2.371577964,1.510177116,3,1
RN3872,CQI+MF,UC,-1.673976434,0.557605411,3,1
RN5757,DI,UC,-0.166061036,0.245931702,2,1
RN1650,OPT+PQI+VID,PQI+VID,-0.096530436,0.378292034,3,1
RN82,EX,UC,0,0.866025404,1,1
RN490 en,EX+MF,UC,-0.374693449,0.87038828,2,1
RN2204,MF+PQI+UC,MF+UC,0.619039208,0.621648523,3,1
RN144,EX,UC,2.175947179,1.495462545,2,1
RN204,EX,UC,-2.720071383,0.440123133,1,1
RN1763,EX+UC,UC,-0.141253439,0.344764179,3,1
RN1164,COG+EX,COG+EX+EVB,0.770438855,0.670578351,2,1
RN1164,COG+EX,UC,-2.438386634,1.135483064,2,1
RN1164,COG+EX+EVB,UC,-3.208825489,1.127592411,2,1
RN1551+related,MF,UC,-0.10333827,0.25962344,2,1
RN1737,VA,UC,0.488170933,0.452621629,2,1
RefID28,EX+PQI,PQI,0.332133835,0.819918374,2,1
RefID236,MF,UC,-0.035824727,0.209064378,1,1
RefID306,EX+MF,PQI,-0.571450246,0.62288859,3,1
RefID1188,MF+PQI,UC,0.967239827,0.495998466,3,1
RefID1271,EX+PQI,PQI,-0.21539575,0.102382826,2,1
RefID1289,EX,UC,2.205421345,1.554648261,3,1
RefID1419,HE,EX+PQI,-0.32910964,0.144335504,1,1
RefID1725,EX,UC,-0.835990789,0.400892415,2,1
RefID2002,CQI+PQI,PQI+UC,0.619039208,0.544704779,3,1
RefID2120,OPT,UC,-0.050430854,0.287080668,2,1
RefID2126,EX+PQI,UC,-0.67269657,0.319000668,2,1
RefID2348,EX,UC,-0.727048732,0.517509509,2,1
RefID2618,EX+PQI+UC,PQI+UC,-1.270154711,0.750536351,3,1
RefID3504,EX,UC,-1.485292314,0.284959898,2,1
RefID652,EX,UC,1.444888525,1.668655948,1,1
RefID863,EX,UC,-3.647518521,1.483893346,3,1
RefID2047,EX,UC,-0.813149973,0.371519323,2,1
RefID2422,EX+REL+SO,UC,0.005865119,0.487441175,3,1
RefID3534,CQI+DI,UC,-3.80666249,1.055095973,3,1
RefID3811,MF+PQI+UC,PQI+UC,-0.133531393,0.612372436,3,1
RN480,EX,PQI,-0.405465108,0.866025404,3,1
RN2375,CQI,UC,-0.410646467,0.160575982,3,1
RN1995,EX,UC,1.034073768,0.967528352,3,2
RN4065,EA+MF,UC,-1.682344683,0.390225461,3,1
RN2224+related,CQI+EX+MF+UC,MF+PQI+UC,-0.841492057,0.149534489,1,1
RN993,EX+SO,PQI,-0.151039246,0.17771577,2,1
RN2502,CQI+EA+EX+MF,EA+MF,-0.033539729,0.335873542,3,1
RN1238,CQI+MF,UC,-0.689884448,0.118691829,2,1
RN160,CQI+EA+EX+PQI+SO,UC,-1.438166192,0.449324551,3,1
158855,EVB,UC,-0.470003629,1.452010101,3,1
159576,CQI+MF+PQI+SO,UC,0.628608659,0.709068246,2,1
159594,SHI,UC,0.802346473,0.669286409,3,1
159921,CQI+EX+PQI,UC,-0.258025863,0.41834602,2,1
159995,EX+PQI,UC,0,0.687184271,2,1
160076,EX,OPT+PQI,-1.252762968,0.681385144,3,1
160135,EVB,UC,-1.504077397,0.763762616,2,1
160288,DI,DI+OPT,-2.315007613,0.986013297,3,1
160288,DI,OPT,0.287682072,0.897527468,3,1
160288,DI,UC,-1.280933845,0.828318243,3,1
160288,DI+OPT,OPT,2.602689685,1.027402334,3,1
160288,DI+OPT,UC,1.034073768,0.967528352,3,1
160288,OPT,UC,-1.568615918,0.877179824,3,1
160290,EX,UC,-0.890394388,0.562013427,3,1
160292,CQI+EX,UC,-0.038221213,0.580807767,3,1
160318,EX+PQI,UC,-1.005521866,1.661292147,3,1
160424,PQI,PQI+SP,-2.703099696,1.514079376,3,1
160433,EX,UC,-2.320457218,1.511289057,3,1
