"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"34",-0.318265554797679,0.196883743972302,88.9679338564165,"A","B",0,-0.318265554797679,34,0.13921783046821,0.13921783046821,1,1
"35",1.51831437123525,0.19624350500381,106.711058266927,"A","B",0,1.51831437123525,35,0.13876511315201,0.13876511315201,1,1
"36",2.42448346774623,0.253415465434819,56.1142425048165,"A","B",0,2.42448346774623,36,0.179191794066505,0.179191794066505,1,1
"37",0.636662436069641,0.162864933336184,111.796135589946,"A","B",0,0.636662436069641,37,0.115162898779511,0.115162898779511,1,1
"38",0.830351457211159,0.142995851595875,136.062445041258,"A","B",0,0.830351457211159,38,0.101113336344988,0.101113336344988,1,1
"39",0.0699372749189114,0.193237906238633,51.5618756073527,"A","B",0,0.0699372749189114,39,0.136639833883628,0.136639833883628,1,1
"40",-0.927792340254739,0.143720912077087,146.734665405005,"A","B",0,-0.927792340254739,40,0.101626031528024,0.101626031528024,1,1
"41",-0.916780692099387,0.202850001196852,96.6241815746762,"A","B",0,-0.916780692099387,41,0.143436611409993,0.143436611409993,1,1
"42",0.263608611825417,0.166529185135743,132.87244602479,"A","B",0,0.263608611825417,42,0.117753916074954,0.117753916074954,1,1
"43",2.32157600670607,0.215955106256946,80.767428372521,"A","B",0,2.32157600670607,43,0.152703320066148,0.152703320066148,1,1
"44",1.31960741073117,0.179728890341667,79.1222329847515,"A","B",0,1.31960741073117,44,0.127087517135726,0.127087517135726,1,1
"45",1.54700095510355,0.250033245693795,72.7573460736312,"A","B",0,1.54700095510355,45,0.176800203552165,0.176800203552165,1,1
"46",1.19075423598943,0.170023761702589,98.0877325451002,"A","B",0,1.19075423598943,46,0.120224954862746,0.120224954862746,1,1
"47",0.649383539174436,0.202410931595866,102.790598903317,"A","B",0,0.649383539174436,47,0.143126142317723,0.143126142317723,1,1
"48",-0.238012657935958,0.170208478966145,93.8099549082108,"A","B",0,-0.238012657935958,48,0.120355569692409,0.120355569692409,1,1
"49",0.685354348011021,0.200099084344039,93.6821285532787,"A","B",0,0.685354348011021,49,0.141491419448889,0.141491419448889,1,1
"50",0.213685156137501,0.201679663136555,80.1301420694217,"A","B",0,0.213685156137501,50,0.142609057431276,0.142609057431276,1,1
"51",1.44043777094326,0.179907298818732,107.242316935211,"A","B",0,1.44043777094326,51,0.12721367097968,0.12721367097968,1,1
"52",2.36902053633974,0.157716912838119,132.778225551825,"A","B",0,2.36902053633974,52,0.111522698575641,0.111522698575641,1,1
"53",1.27689129992851,0.16913078403991,131.997808097862,"A","B",0,1.27689129992851,53,0.119593524302018,0.119593524302018,1,1
"54",-0.0697226252754539,0.1562670405421,134.004779184237,"A","B",0,-0.0697226252754539,54,0.110497484043272,0.110497484043272,1,1
"55",1.22020090592596,0.23452798211542,65.6461445079185,"A","B",0,1.22020090592596,55,0.165836326531811,0.165836326531811,1,1
"56",0.891649545792878,0.144973271783478,144.747888062615,"A","B",0,0.891649545792878,56,0.102511583568898,0.102511583568898,1,1
"57",2.08953882751024,0.166890466139279,132.18430851493,"A","B",0,2.08953882751024,57,0.118009380322468,0.118009380322468,1,1
"58",0.877388464038964,0.199534839852514,95.3710683481768,"A","B",0,0.877388464038964,58,0.141092438342685,0.141092438342685,1,1
"59",0.919811107356893,0.247183826076518,55.8068284019828,"A","B",0,0.919811107356893,59,0.174785359618342,0.174785359618342,1,1
"60",0.388428591140247,0.219865128492332,82.9895022893324,"A","B",0,0.388428591140247,60,0.155468123303379,0.155468123303379,1,1
"61",0.380293534240818,0.18125557409735,87.7581970379688,"A","B",0,0.380293534240818,61,0.128167045572097,0.128167045572097,1,1
"62",-0.544105752733831,0.151162096447296,145.292571669444,"A","B",0,-0.544105752733831,62,0.106887743456258,0.106887743456258,1,1
"63",-0.038574825433591,0.176141318189692,103.635176019743,"A","B",0,-0.038574825433591,63,0.124550720539068,0.124550720539068,1,1
"64",1.25542981935287,0.183936942309678,114.73596227169,"A","B",0,1.25542981935287,64,0.130063059217892,0.130063059217892,1,1
"65",0.834686698902243,0.223842923030443,58.0750807952136,"A","B",0,0.834686698902243,65,0.158280848795444,0.158280848795444,1,1
"66",0.889185679947288,0.253362778190332,55.8914656341076,"A","B",0,0.889185679947288,66,0.179154538558647,0.179154538558647,1,1
"67",0.298169524966701,0.223471700661346,53.7815424706787,"A","B",0,0.298169524966701,67,0.158018354940928,0.158018354940928,1,1
"68",1.11746964047934,0.17549660567675,107.911220788956,"A","B",0,1.11746964047934,68,0.124094839949252,0.124094839949252,1,1
"69",0.699190724978061,0.245648862874068,52.7292038179003,"A","B",0,0.699190724978061,69,0.173699976729018,0.173699976729018,1,1
"70",1.29734150991873,0.174604577790703,122.702510357369,"A","B",0,1.29734150991873,70,0.12346408098202,0.12346408098202,1,1
"71",-0.755753894915207,0.214676051353689,75.6681905691512,"A","B",0,-0.755753894915207,71,0.151798891670545,0.151798891670545,1,1
"72",-0.031793691585495,0.167440187050243,115.835274267942,"A","B",0,-0.031793691585495,72,0.118398091706371,0.118398091706371,1,1
"73",1.58282635667885,0.245742540480306,56.9134351219982,"A","B",0,1.58282635667885,73,0.173766216799634,0.173766216799634,1,1
"74",0.963103567338541,0.233991328640872,58.2696727425791,"A","B",0,0.963103567338541,74,0.165456855220811,0.165456855220811,1,1
"75",1.00296605123372,0.199325935282665,104.65688554896,"A","B",0,1.00296605123372,75,0.140944720504723,0.140944720504723,1,1
"76",1.94092443115519,0.149571441065496,140.101423883345,"A","B",0,1.94092443115519,76,0.105762980249256,0.105762980249256,1,1
"77",-0.707775318538241,0.161911845268912,131.831363333855,"A","B",0,-0.707775318538241,77,0.114488963744075,0.114488963744075,1,1
"78",-0.0313726348129734,0.142873157413195,144.581340757199,"A","B",0,-0.0313726348129734,78,0.101026578456403,0.101026578456403,1,1
"79",2.20095126353015,0.175530492560716,110.158848714083,"A","B",0,2.20095126353015,79,0.124118801594697,0.124118801594697,1,1
"80",0.806758188948193,0.19846069407861,110.169029337354,"A","B",0,0.806758188948193,80,0.140332902581974,0.140332902581974,1,1
"81",-0.326561796695939,0.156518509454481,135.868537844159,"A","B",0,-0.326561796695939,81,0.110675299416475,0.110675299416475,1,1
"82",0.867181036476816,0.171188018051713,114.591753135435,"A","B",0,0.867181036476816,82,0.121048208422252,0.121048208422252,1,1
"83",0.715992993836007,0.217985114762352,78.6592286988162,"A","B",0,0.715992993836007,83,0.154138752846187,0.154138752846187,1,1
"84",0.411276962804959,0.179866733275139,117.107804488391,"A","B",0,0.411276962804959,84,0.127184986808723,0.127184986808723,1,1
"85",-1.21836941184791,0.206253591581306,81.9086245642975,"A","B",0,-1.21836941184791,85,0.145843313251222,0.145843313251222,1,1
"86",0.862807665830626,0.17438909236015,104.437850298826,"A","B",0,0.862807665830626,86,0.123311709772829,0.123311709772829,1,1
"87",2.44815612423872,0.153676708335603,139.206655758899,"A","B",0,2.44815612423872,87,0.108665842574532,0.108665842574532,1,1
"88",0.904656210759635,0.166005240324262,148.786935425363,"A","B",0,0.904656210759635,88,0.117383431145788,0.117383431145788,1,1
"89",0.769105687415792,0.141274466515414,119.158768349327,"A","B",0,0.769105687415792,89,0.0998961332815609,0.0998961332815609,1,1
"90",0.769239755000905,0.231275846417151,55.8524225931615,"A","B",0,0.769239755000905,90,0.163536719326226,0.163536719326226,1,1
"91",1.27124586089358,0.172221690287976,124.016813013703,"A","B",0,1.27124586089358,91,0.121779125070037,0.121779125070037,1,1
"92",1.81752959175184,0.187546990170424,63.8353519998491,"A","B",0,1.81752959175184,92,0.132615748540633,0.132615748540633,1,1
"93",-0.0440567523537874,0.176765860958968,121.946957871784,"A","B",0,-0.0440567523537874,93,0.124992338966365,0.124992338966365,1,1
"94",0.293450158093474,0.242751792796647,65.0968740554526,"A","B",0,0.293450158093474,94,0.171651438831701,0.171651438831701,1,1
"95",0.0964158579008464,0.197402178273116,101.096660842188,"A","B",0,0.0964158579008464,95,0.139584418877916,0.139584418877916,1,1
"96",-0.0400704553018881,0.182418568610646,116.622247275896,"A","B",0,-0.0400704553018881,96,0.128989406878931,0.128989406878931,1,1
"97",-1.51582360938579,0.270878278777705,51.0639035599306,"A","B",0,-1.51582360938579,97,0.191539867799856,0.191539867799856,1,1
"98",-0.162362790088535,0.182847910282497,94.6904146955349,"A","B",0,-0.162362790088535,98,0.129292997286543,0.129292997286543,1,1
"99",1.88077212138058,0.169322656806897,130.804410479497,"A","B",0,1.88077212138058,99,0.119729198836679,0.119729198836679,1,1
"100",1.35840030364475,0.170684354424278,140.560211992357,"A","B",0,1.35840030364475,100,0.120692064455855,0.120692064455855,1,1
"101",-0.735364837677358,0.162774243515653,141.737609728239,"A","B",0,-0.735364837677358,101,0.115098771392428,0.115098771392428,1,1
"102",-1.63188751333233,0.165135379470715,88.5179899325594,"A","B",0,-1.63188751333233,102,0.116768346637557,0.116768346637557,1,1
"103",-0.882919774711316,0.18339634666076,75.5046659763902,"A","B",0,-0.882919774711316,103,0.129680800368663,0.129680800368663,1,1
"104",1.39860000979069,0.204309666520169,86.2728253286332,"A","B",0,1.39860000979069,104,0.144468750658374,0.144468750658374,1,1
"105",1.1637336796112,0.2153851915448,53.8386496389285,"A","B",0,1.1637336796112,105,0.152300329508491,0.152300329508491,1,1
"106",0.526313155645233,0.170738578676598,112.231944657397,"A","B",0,0.526313155645233,106,0.120730406792375,0.120730406792375,1,1
"107",-1.39547575522064,0.219281367201094,91.6328237457201,"A","B",0,-1.39547575522064,107,0.155055341735751,0.155055341735751,1,1
"108",0.695649937813015,0.142683895018002,125.348108109552,"A","B",0,0.695649937813015,108,0.100892749733338,0.100892749733338,1,1
"109",1.18378657186743,0.155748540545378,136.651647067163,"A","B",0,1.18378657186743,109,0.110130849179545,0.110130849179545,1,1
"110",2.11246739973351,0.234251262452492,77.2034494499676,"A","B",0,2.11246739973351,110,0.165640656181667,0.165640656181667,1,1
"111",0.944649347658997,0.167363130073901,99.060891546309,"A","B",0,0.944649347658997,111,0.118343604195861,0.118343604195861,1,1
"112",0.40345902267569,0.205000270695181,95.1805172944441,"A","B",0,0.40345902267569,112,0.14495708155364,0.14495708155364,1,1
"113",0.257041029337175,0.198119154023803,109.749746778049,"A","B",0,0.257041029337175,113,0.140091397293173,0.140091397293173,1,1
"114",0.771150785604661,0.235686973373432,68.1606291951612,"A","B",0,0.771150785604661,114,0.166655857109687,0.166655857109687,1,1
"115",-0.412578033566566,0.196145645754804,63.8556306473911,"A","B",0,-0.412578033566566,115,0.138695916213436,0.138695916213436,1,1
"116",0.391916222981257,0.261746348583731,57.1101322029717,"A","B",0,0.391916222981257,116,0.185082618034374,0.185082618034374,1,1
"117",2.17378360371885,0.211030987357088,85.6867643236183,"A","B",0,2.17378360371885,117,0.149221442200689,0.149221442200689,1,1
"118",1.55413367161779,0.146071919715609,147.640216167085,"A","B",0,1.55413367161779,118,0.103288444971844,0.103288444971844,1,1
"119",0.516582260237624,0.161184773170724,120.601065889932,"A","B",0,0.516582260237624,119,0.113974846133034,0.113974846133034,1,1
"120",2.31737915993934,0.170246531629539,113.625894379802,"A","B",0,2.31737915993934,120,0.120382476988737,0.120382476988737,1,1
"121",0.239842402323343,0.225012453881937,68.8034726311453,"A","B",0,0.239842402323343,121,0.159107831991343,0.159107831991343,1,1
"122",1.24106345349385,0.211309500205562,72.6807917924598,"A","B",0,1.24106345349385,122,0.149418380524493,0.149418380524493,1,1
"123",1.79960911858787,0.233005383338896,90.8282691072673,"A","B",0,1.79960911858787,123,0.164759686611904,0.164759686611904,1,1
"124",-0.277552192000703,0.185638515524236,97.7693532197736,"A","B",0,-0.277552192000703,124,0.131266253176592,0.131266253176592,1,1
"125",0.568147292142661,0.228803433896025,73.9647895377129,"A","B",0,0.568147292142661,125,0.161788459666647,0.161788459666647,1,1
"126",0.265640730440945,0.250757763381247,60.0766800716519,"A","B",0,0.265640730440945,126,0.177312514922052,0.177312514922052,1,1
"127",2.05119658077769,0.218203221104216,60.9597460399382,"A","B",0,2.05119658077769,127,0.154292977319539,0.154292977319539,1,1
"128",1.10787292826102,0.160072692475127,147.38050145749,"A","B",0,1.10787292826102,128,0.113188486331951,0.113188486331951,1,1
"129",0.302792056627796,0.238219915038708,71.3600518675521,"A","B",0,0.302792056627796,129,0.168446917337554,0.168446917337554,1,1
"130",-0.311877307811677,0.166931701674263,128.514224469662,"A","B",0,-0.311877307811677,130,0.118038538248881,0.118038538248881,1,1
