"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"14",5.15407925781467,0.534296758143657,0.262105878319829,60.1291928463615,4.89197337949484,"A","B",0,5.15407925781467,14,0.377804860849368,0.377804860849368,1,1
"15",6.50948885644625,0.701654540700381,0.133832305236891,21.4243565988727,6.37565655120935,"A","B",0,6.50948885644625,15,0.496144683779572,0.496144683779572,1,1
"16",5.7475079286918,0.561645149842365,0.263234252625637,29.7819617437199,5.48427367606617,"A","B",0,5.7475079286918,16,0.397143094074071,0.397143094074071,1,1
"17",3.82339430475307,0.300694570100376,0.514906769301563,97.8570642578416,3.30848753545151,"A","B",0,3.82339430475307,17,0.21262316958395,0.21262316958395,1,1
"18",3.80630709867478,0.445924343817524,0.229858470967865,52.1225096774288,3.57644862770691,"A","B",0,3.80630709867478,18,0.315316127409533,0.315316127409533,1,1
"19",3.34318017030459,0.381127417443313,-0.319197260215046,84.4471035921015,3.66237743051964,"A","B",0,3.34318017030459,19,0.269497781370283,0.269497781370283,1,1
"20",1.12232937033751,0.460237264260157,0.217115137337687,38.7276416132227,0.905214232999823,"A","B",0,1.12232937033751,20,0.325436890513102,0.325436890513102,1,1
"21",4.46279716788338,0.476111422635354,-0.227471073128564,42.6339375437237,4.69026824101195,"A","B",0,4.46279716788338,21,0.336661615545833,0.336661615545833,1,1
"22",2.37157452659574,0.462091368183001,-0.168113278338241,41.7148577119224,2.53968780493398,"A","B",0,2.37157452659574,22,0.326747939969969,0.326747939969969,1,1
"23",3.40321817647966,0.405682244618486,0.128336201909553,74.4360152445734,3.27488197457011,"A","B",0,3.40321817647966,23,0.286860666176711,0.286860666176711,1,1
"24",3.20943052635775,0.509440611505814,-0.827018246017488,43.3973581413738,4.03644877237523,"A","B",0,3.20943052635775,24,0.360228911007583,0.360228911007583,1,1
"25",4.9064999378263,0.371507039910274,0.519290427085655,90.2366005373187,4.38720951074065,"A","B",0,4.9064999378263,25,0.262695147179096,0.262695147179096,1,1
"26",4.68360643473661,0.59625362775788,0.522177921969638,24.8456963361241,4.16142851276697,"A","B",0,4.68360643473661,26,0.421614983494677,0.421614983494677,1,1
"27",3.76429837869989,0.592510108461847,-0.527411905469014,30.9647459513508,4.2917102841689,"A","B",0,3.76429837869989,27,0.418967915614949,0.418967915614949,1,1
"28",4.98462635777187,0.485052740332918,0.0598689779062107,33.1739924801514,4.92475737986566,"A","B",0,4.98462635777187,28,0.342984081922524,0.342984081922524,1,1
"29",2.9902672483746,0.536810440765889,0.187646712931119,25.2623124420643,2.80262053544348,"A","B",0,2.9902672483746,29,0.379582302877299,0.379582302877299,1,1
"30",4.94800474949452,0.49109077083391,-0.380912149012813,51.7322074668482,5.32891689850733,"A","B",0,4.94800474949452,30,0.347253614234787,0.347253614234787,1,1
"31",5.2700863101861,0.416283535886567,-0.420343134136121,45.2658825274557,5.69042944432222,"A","B",0,5.2700863101861,31,0.294356911121705,0.294356911121705,1,1
"32",2.15796509329362,0.445890906005759,-0.09047575605761,52.8361542592756,2.24844084935123,"A","B",0,2.15796509329362,32,0.315292483306086,0.315292483306086,1,1
"33",4.17965766574162,0.335204833485571,-0.070919509895977,52.6788627333008,4.25057717563759,"A","B",0,4.17965766574162,33,0.237025610844155,0.237025610844155,1,1
"34",2.98499639665316,0.339619049082919,-0.610821835574684,96.216942332685,3.59581823222784,"A","B",0,2.98499639665316,34,0.240146932626659,0.240146932626659,1,1
"35",2.30120182892001,0.333785238255263,-0.0671601610931655,88.7494237651117,2.36836199001317,"A","B",0,2.30120182892001,35,0.236021805430264,0.236021805430264,1,1
"36",2.20851014040822,0.33573340118193,-0.0263646967878873,95.0061779492535,2.23487483719611,"A","B",0,2.20851014040822,36,0.237399364646566,0.237399364646566,1,1
"37",5.45576486233931,0.321818185102676,-0.0520264218697434,92.4368453840725,5.50779128420905,"A","B",0,5.45576486233931,37,0.22755982099525,0.22755982099525,1,1
"38",5.23897946132501,0.367588018177843,0.0651632594763776,80.8115521655418,5.17381620184864,"A","B",0,5.23897946132501,38,0.259923980336477,0.259923980336477,1,1
"39",5.39863302171742,0.942788604450564,0.703346132351785,20.2450450975448,4.69528688936563,"A","B",0,5.39863302171742,39,0.666652215432396,0.666652215432396,1,1
"40",4.5564220120266,0.426503559516288,0.826546642943284,68.8121189107187,3.72987536908331,"A","B",0,4.5564220120266,40,0.301583559134168,0.301583559134168,1,1
"41",4.62600239491068,0.641777316992434,0.801710988677806,18.4511301270686,3.82429140623288,"A","B",0,4.62600239491068,41,0.453805092857059,0.453805092857059,1,1
"42",2.10479295566396,0.633594039159971,0.0707034784417226,19.9469792563468,2.03408947722224,"A","B",0,2.10479295566396,42,0.44801864160939,0.44801864160939,1,1
"43",3.78669023063578,0.964762936855741,-0.799595780670408,15.9615216357633,4.58628601130619,"A","B",0,3.78669023063578,43,0.682190414888143,0.682190414888143,1,1
"44",3.08869848016953,0.31703981548901,0.810501943430452,98.1270872266032,2.27819653673907,"A","B",0,3.08869848016953,44,0.224181003438411,0.224181003438411,1,1
"45",4.08612723756308,0.35370639607079,-0.267661261293716,75.0501606636681,4.35378849885679,"A","B",0,4.08612723756308,45,0.25010819121071,0.25010819121071,1,1
"46",2.97464993216515,0.376788759412911,-0.0049511457623594,69.7166143148206,2.97960107792751,"A","B",0,2.97464993216515,46,0.266429886855736,0.266429886855736,1,1
"47",6.47473812781001,0.636737078956453,0.489707779807735,26.3196268305182,5.98503034800228,"A","B",0,6.47473812781001,47,0.450241106363022,0.450241106363022,1,1
"48",2.55793685103203,0.776772277428607,-0.236802768499038,15.5869763344526,2.79473961953107,"A","B",0,2.55793685103203,48,0.549260944807486,0.549260944807486,1,1
"49",4.44389123821296,0.392631257240203,-0.0879048406029015,72.8159253345802,4.53179607881586,"A","B",0,4.44389123821296,49,0.277632224500348,0.277632224500348,1,1
"50",1.15319004363335,0.411958721099859,-0.668516302889978,82.1423816750757,1.82170634652333,"A","B",0,1.15319004363335,50,0.291298805258648,0.291298805258648,1,1
"51",4.24299634716913,0.331997063850653,0.161818708927515,75.5208419938572,4.08117763824162,"A","B",0,4.24299634716913,51,0.23475737518282,0.23475737518282,1,1
"52",2.76288364799818,0.412188497868374,0.563753658077524,77.1287835086696,2.19912998992066,"A","B",0,2.76288364799818,52,0.291461281969824,0.291461281969824,1,1
"53",4.99764830555711,0.29858872092234,0.238650935814254,91.3934567105025,4.75899736974286,"A","B",0,4.99764830555711,53,0.211134109350004,0.211134109350004,1,1
"54",2.97681223299572,0.876720830088419,-0.585700037199535,13.4205614775419,3.56251227019525,"A","B",0,2.97681223299572,54,0.61993524416302,0.61993524416302,1,1
"55",4.70076929628261,0.329244859705451,0.0830359217659647,85.4493356542662,4.61773337451665,"A","B",0,4.70076929628261,55,0.232811272968538,0.232811272968538,1,1
"56",3.62649322475686,0.3166223352663,0.311279526559846,99.5958883524872,3.31521369819701,"A","B",0,3.62649322475686,56,0.223885800341921,0.223885800341921,1,1
"57",4.95733230638124,1.0922594111411,1.6875349855004,11.059398422949,3.26979732088085,"A","B",0,4.95733230638124,57,0.772344036432694,0.772344036432694,1,1
"58",5.13709817684544,0.377354017946655,0.0903226055604493,83.7080860882998,5.04677557128499,"A","B",0,5.13709817684544,58,0.26682958499807,0.26682958499807,1,1
"59",2.07171413450743,0.379018863654527,-0.535701920342273,61.3257177174091,2.6074160548497,"A","B",0,2.07171413450743,59,0.268006808687735,0.268006808687735,1,1
"60",5.62623751501274,0.519241914617984,0.0199898396652905,30.7006307784468,5.60624767534745,"A","B",0,5.62623751501274,60,0.367159478902663,0.367159478902663,1,1
"61",2.5627462530964,0.544632313571794,0.724479239352621,30.7584720710292,1.83826701374378,"A","B",0,2.5627462530964,61,0.385113202179934,0.385113202179934,1,1
"62",4.1701004156616,0.421276537797895,-0.183142969658154,60.7374141458422,4.35324338531975,"A","B",0,4.1701004156616,62,0.297887496631682,0.297887496631682,1,1
"63",2.68230787919938,0.379811080035025,-0.290116602528072,55.8469335432164,2.97242448172746,"A","B",0,2.68230787919938,63,0.268566990262553,0.268566990262553,1,1
"64",3.3482889481541,0.376014169873258,0.0391058823137555,66.1652317596599,3.30918306584034,"A","B",0,3.3482889481541,64,0.265882169339611,0.265882169339611,1,1
"65",2.18448061914041,0.811862402358292,-0.980109134008588,12.0371800125577,3.164589753149,"A","B",0,2.18448061914041,65,0.57407341009795,0.57407341009795,1,1
"66",2.87562673549094,0.407593336928586,0.289876767096543,77.9266005661339,2.5857499683944,"A","B",0,2.87562673549094,66,0.288212012508657,0.288212012508657,1,1
"67",6.21782866780517,1.13041303780571,0.359153787576036,11.0060981730931,5.85867488022913,"A","B",0,6.21782866780517,67,0.799322724574102,0.799322724574102,1,1
"68",1.53694031795528,0.578692877689872,-0.462170098314349,37.5185665604658,1.99911041626963,"A","B",0,1.53694031795528,68,0.409197658038866,0.409197658038866,1,1
"69",3.41648307372961,0.315682630685605,0.37478171661986,95.1367258396931,3.04170135710975,"A","B",0,3.41648307372961,69,0.223221328860599,0.223221328860599,1,1
"70",6.68806160775852,0.499950401105036,-0.245390787090814,37.0125294406898,6.93345239484934,"A","B",0,6.68806160775852,70,0.353518318878306,0.353518318878306,1,1
"71",3.6848305941051,0.383767102485826,-0.0788787238505704,74.8430245788768,3.76370931795567,"A","B",0,3.6848305941051,71,0.27136432056404,0.27136432056404,1,1
"72",3.44401137923882,0.42967144461541,-0.500336741117929,54.6108829276636,3.94434812035675,"A","B",0,3.44401137923882,72,0.303823592169777,0.303823592169777,1,1
"73",3.27817538621886,0.355966306073374,0.239214130931533,54.1000988637097,3.03896125528733,"A","B",0,3.27817538621886,73,0.251706188898409,0.251706188898409,1,1
"74",1.21130061468682,0.824796444180717,-0.578110769240621,17.2599406936206,1.78941138392744,"A","B",0,1.21130061468682,74,0.583219158778736,0.583219158778736,1,1
"75",3.38850702889118,0.357221109457954,0.144003653989707,70.5355450091884,3.24450337490147,"A","B",0,3.38850702889118,75,0.252593468880701,0.252593468880701,1,1
"76",4.55675187090213,0.427390776287831,0.243023153751713,51.541947547812,4.31372871715042,"A","B",0,4.55675187090213,76,0.302210916129708,0.302210916129708,1,1
"77",5.73635436475704,0.320233296916721,0.493182651122668,82.9371013888158,5.24317171363437,"A","B",0,5.73635436475704,77,0.226439135811539,0.226439135811539,1,1
"78",6.42953829176913,0.335695231935418,-0.0289525705077121,92.3580729076639,6.45849086227684,"A","B",0,6.42953829176913,78,0.237372374913525,0.237372374913525,1,1
"79",5.20079260092718,0.423088553842485,0.689519152250784,56.770763064269,4.5112734486764,"A","B",0,5.20079260092718,79,0.299168785464431,0.299168785464431,1,1
"80",4.69169261750752,0.349591447649665,-0.063182822458387,95.4421443701722,4.75487543996591,"A","B",0,4.69169261750752,80,0.2471984832779,0.2471984832779,1,1
"81",3.36899787161271,0.375851809218632,0.116322306332177,74.3484363425523,3.25267556528054,"A","B",0,3.36899787161271,81,0.265767363019727,0.265767363019727,1,1
"82",3.04965400978142,0.724368683712169,-0.502728192227079,12.6757378084585,3.5523822020085,"A","B",0,3.04965400978142,82,0.512206008332048,0.512206008332048,1,1
"83",5.82586980249942,0.312936502042214,-0.0373240928864039,99.3547014356591,5.86319389538582,"A","B",0,5.82586980249942,83,0.221279522674847,0.221279522674847,1,1
"84",3.93194724046914,0.606718782110656,0.188628270113122,37.4774948996492,3.74331897035602,"A","B",0,3.93194724046914,84,0.429014965103688,0.429014965103688,1,1
"85",3.22282955165249,0.403123841923986,0.0757516218366132,85.7733537745662,3.14707792981588,"A","B",0,3.22282955165249,85,0.285051602282424,0.285051602282424,1,1
"86",3.10161823022543,0.441734428123583,0.590209601473287,61.4087991416454,2.51140862875215,"A","B",0,3.10161823022543,86,0.312353409609747,0.312353409609747,1,1
"87",5.20899196817715,0.428772487341294,1.00341536481028,61.0282582440414,4.20557660336686,"A","B",0,5.20899196817715,87,0.303187933385252,0.303187933385252,1,1
"88",1.836573959233,0.515904877090362,0.430205649253515,39.6477113268338,1.40636830997948,"A","B",0,1.836573959233,88,0.364799837037808,0.364799837037808,1,1
"89",3.56449206839015,0.335287211838598,-0.418536553013632,56.3557848031633,3.98302862140378,"A","B",0,3.56449206839015,89,0.237083861136203,0.237083861136203,1,1
"90",1.03113255723299,0.313424373837004,-0.255010049254014,85.4797690035775,1.286142606487,"A","B",0,1.03113255723299,90,0.221624500129293,0.221624500129293,1,1
"91",3.77316886559474,0.325177720374367,0.347727661296775,87.0780208078213,3.42544120429796,"A","B",0,3.77316886559474,91,0.229935371167498,0.229935371167498,1,1
"92",5.5476629501277,0.37909171114201,-0.680164613448783,60.6131664919667,6.22782756357648,"A","B",0,5.5476629501277,92,0.268058319640127,0.268058319640127,1,1
"93",4.89211189208467,1.07828072533082,0.523245939085088,17.1186307957396,4.36886595299958,"A","B",0,4.89211189208467,93,0.762459612904171,0.762459612904171,1,1
"94",4.34909834259139,0.678571261408805,0.736505919583014,30.6071385904215,3.61259242300837,"A","B",0,4.34909834259139,94,0.479822340460475,0.479822340460475,1,1
"95",2.77553390880579,0.312488051547888,-0.182840614856378,91.5696579357609,2.95837452366217,"A","B",0,2.77553390880579,95,0.220962420289283,0.220962420289283,1,1
"96",2.86588699788471,0.482984426870587,-0.274813564254927,53.1045461515896,3.14070056213964,"A","B",0,2.86588699788471,96,0.34152156344769,0.34152156344769,1,1
"97",3.48772754171588,0.669000528156523,0.362664395868889,34.3768744380213,3.12506314584699,"A","B",0,3.48772754171588,97,0.473054810076859,0.473054810076859,1,1
"98",3.05034269784513,0.376210088138703,-0.0277580443716791,58.6600802070461,3.07810074221681,"A","B",0,3.05034269784513,98,0.266020704473665,0.266020704473665,1,1
"99",4.2716568135649,0.357086904247485,0.109131691586422,83.2831062888727,4.16252512197848,"A","B",0,4.2716568135649,99,0.252498571466308,0.252498571466308,1,1
"100",5.19751225519429,0.768486806234203,0.274641660481501,26.1302347946912,4.92287059471279,"A","B",0,5.19751225519429,100,0.543402231940597,0.543402231940597,1,1
"101",5.66742302673873,0.560415745997508,-0.250147100675957,34.5311359059997,5.91757012741469,"A","B",0,5.66742302673873,101,0.396273774278555,0.396273774278555,1,1
"102",2.14096262080683,0.322565908650119,0.0847481758148043,90.2691158466041,2.05621444499202,"A","B",0,2.14096262080683,102,0.2280885413861,0.2280885413861,1,1
"103",5.18211436739934,0.537463354686566,0.346171998505708,44.2239786032587,4.83594236889363,"A","B",0,5.18211436739934,103,0.380043982738141,0.380043982738141,1,1
"104",2.94520806796089,0.274991576256367,-0.288898199249024,97.0474206493236,3.23410626720991,"A","B",0,2.94520806796089,104,0.194448408340055,0.194448408340055,1,1
"105",5.51573752729651,0.506379775249935,0.676689526952752,40.9911360708065,4.83904800034376,"A","B",0,5.51573752729651,105,0.358064572934949,0.358064572934949,1,1
"106",2.48668928010589,0.39162059812703,-0.0740032433157225,64.4144771783613,2.56069252342161,"A","B",0,2.48668928010589,106,0.276917580587955,0.276917580587955,1,1
"107",1.77530870770088,0.440786725306361,0.635611593453179,37.259120233357,1.1396971142477,"A","B",0,1.77530870770088,107,0.31168328252114,0.31168328252114,1,1
"108",3.16281275020305,0.283662252172639,-0.0649073403857588,99.8260690132156,3.22772009058881,"A","B",0,3.16281275020305,108,0.200579502077921,0.200579502077921,1,1
"109",3.9038420666282,0.335039843055736,-0.129582697209029,89.8772467859089,4.03342476383723,"A","B",0,3.9038420666282,109,0.236908944992387,0.236908944992387,1,1
"110",3.21919333500699,0.44144568811047,0.391636084405629,67.2269457043149,2.82755725060136,"A","B",0,3.21919333500699,110,0.312149239588475,0.312149239588475,1,1
"111",6.65071919636812,0.342863662518841,0.727583387703397,75.2028119470924,5.92313580866472,"A","B",0,6.65071919636812,111,0.242441220789528,0.242441220789528,1,1
"112",3.32614969195266,0.526368345317993,-0.260722150496633,25.409770780243,3.58687184244929,"A","B",0,3.32614969195266,112,0.372198626376295,0.372198626376295,1,1
"113",4.44472565316552,0.297757828827936,0.280753519888444,96.7611696245149,4.16397213327707,"A","B",0,4.44472565316552,113,0.210546579915617,0.210546579915617,1,1
"114",5.42502091867223,0.389234638597529,0.703576609755607,74.3050100374967,4.72144430891662,"A","B",0,5.42502091867223,114,0.275230452425008,0.275230452425008,1,1
"115",4.54142967066437,0.419367557547384,0.527534981644208,63.1639374583028,4.01389468902016,"A","B",0,4.54142967066437,115,0.296537643751395,0.296537643751395,1,1
"116",2.87260707501715,0.363622993043041,-0.512606519024081,59.8578078392893,3.38521359404123,"A","B",0,2.87260707501715,116,0.257120284176083,0.257120284176083,1,1
"117",4.38771754851751,0.299210320156877,-0.3332745299769,95.644776460249,4.72099207849441,"A","B",0,4.38771754851751,117,0.211573646383926,0.211573646383926,1,1
"118",0.666365646204358,0.383105557771339,-0.0381518087985892,55.6293091829866,0.704517455002947,"A","B",0,0.666365646204358,118,0.270896537810368,0.270896537810368,1,1
"119",4.65659343563141,0.395766967347381,-0.490661080548453,77.3817977099679,5.14725451617986,"A","B",0,4.65659343563141,119,0.279849506380968,0.279849506380968,1,1
"120",4.26294112106156,0.462035103589272,-0.0992663902548998,57.6193663035519,4.36220751131645,"A","B",0,4.26294112106156,120,0.326708154894203,0.326708154894203,1,1
"121",2.90573737668112,0.618259529299494,0.377224136625064,26.5629634959623,2.52851324005605,"A","B",0,2.90573737668112,121,0.437175505700875,0.437175505700875,1,1
"122",5.74968316948052,0.44281788795901,0.0833357061545061,44.2694552685134,5.66634746332601,"A","B",0,5.74968316948052,122,0.31311953140652,0.31311953140652,1,1
"123",4.45029676136894,0.665699491330236,-0.613465093956421,17.6827724417672,5.06376185532536,"A","B",0,4.45029676136894,123,0.470720624552045,0.470720624552045,1,1
"124",4.34826642117101,0.941903952375976,-0.306425713762089,15.6279146601446,4.65469213493309,"A","B",0,4.34826642117101,124,0.666026671951463,0.666026671951463,1,1
"125",4.63961854420779,0.305562264776849,0.148206462469879,88.6770967836492,4.49141208173791,"A","B",0,4.63961854420779,125,0.216065149498429,0.216065149498429,1,1
"126",2.4062697965942,0.306946209944167,-0.382836651944369,99.1445347690023,2.78910644853857,"A","B",0,2.4062697965942,126,0.21704374651103,0.21704374651103,1,1
"127",1.53554745837792,0.443537212242846,-0.739617741387286,51.4559944416396,2.2751651997652,"A","B",0,1.53554745837792,127,0.313628170485493,0.313628170485493,1,1
"128",4.25903146014413,0.694744694455726,0.196647752686202,27.9452099255286,4.06238370745792,"A","B",0,4.25903146014413,128,0.49125868464302,0.49125868464302,1,1
"129",4.83886117991,0.512137511434257,0.367354431578859,49.3855533818714,4.47150674833114,"A","B",0,4.83886117991,129,0.362135907235166,0.362135907235166,1,1
"130",5.65761099426867,0.707541115713428,0.928831230883509,22.1280241804197,4.72877976338516,"A","B",0,5.65761099426867,130,0.500307120889261,0.500307120889261,1,1
"131",5.67622262992296,0.481163777453304,1.35459477932375,27.8213164699264,4.3216278505992,"A","B",0,5.67622262992296,131,0.340234169898566,0.340234169898566,1,1
"132",1.48367944456325,0.343994876605366,0.278148650552225,67.509349938482,1.20553079401102,"A","B",0,1.48367944456325,132,0.243241109941084,0.243241109941084,1,1
"133",3.09336062798853,0.417036253663351,0.479858285542446,62.5558444228955,2.61350234244608,"A","B",0,3.09336062798853,133,0.294889162965989,0.294889162965989,1,1
"134",4.11500995181754,0.425871232612772,-0.0978413744283415,41.7507403669879,4.21285132624589,"A","B",0,4.11500995181754,134,0.301136436492764,0.301136436492764,1,1
"135",5.46104686690181,0.536710147946914,0.118433412018395,19.5649750251323,5.34261345488342,"A","B",0,5.46104686690181,135,0.379511385144898,0.379511385144898,1,1
"136",5.49516638050228,0.826255226885399,1.08406339502178,18.2819703919813,4.4111029854805,"A","B",0,5.49516638050228,136,0.584250673921495,0.584250673921495,1,1
"137",4.79535258829091,0.371666265718164,0.0771047899933535,70.5750605696812,4.71824779829756,"A","B",0,4.79535258829091,137,0.262807736827595,0.262807736827595,1,1
"138",6.003852814809,0.603183883163861,1.30979735361288,18.4912467747927,4.69405546119613,"A","B",0,6.003852814809,138,0.4265154140876,0.4265154140876,1,1
"139",3.82128485792923,0.440047222490386,0.0638941293279612,50.2556953881867,3.75739072860127,"A","B",0,3.82128485792923,139,0.311160375065257,0.311160375065257,1,1
"140",3.62613355045683,0.838089115088368,-0.798256695838443,26.4588184957393,4.42439024629527,"A","B",0,3.62613355045683,140,0.592618496517618,0.592618496517618,1,1
"141",5.36679938083425,0.423830446232779,-0.265639273531533,53.1737253931351,5.63243865436579,"A","B",0,5.36679938083425,141,0.299693382604518,0.299693382604518,1,1
"142",2.3172510433694,0.417191660225062,-0.496338956196356,55.7707012654282,2.81358999956576,"A","B",0,2.3172510433694,142,0.294999051999615,0.294999051999615,1,1
"143",6.42909076816411,0.318648199904446,0.148787087413676,88.0074077402242,6.28030368075043,"A","B",0,6.42909076816411,143,0.225318302965321,0.225318302965321,1,1
"144",6.99540666696407,0.473120369924883,-0.301905835721272,44.4485230208375,7.29731250268534,"A","B",0,6.99540666696407,144,0.334546621891373,0.334546621891373,1,1
"145",3.03463510360062,0.398712821603937,0.167464663175111,77.4535491270944,2.86717044042551,"A","B",0,3.03463510360062,145,0.281932539902166,0.281932539902166,1,1
"146",2.48543918023242,0.3829832846068,-0.507638197632435,66.7443946562707,2.99307737786485,"A","B",0,2.48543918023242,146,0.270810077626566,0.270810077626566,1,1
"147",2.56210835765025,1.00888038307596,0.446854991206773,17.8407248808071,2.11525336644348,"A","B",0,2.56210835765025,147,0.71338616027909,0.71338616027909,1,1
"148",3.13367027413838,0.326785159774306,-0.0779752512598788,91.00185706513,3.21164552539826,"A","B",0,3.13367027413838,148,0.231072002467541,0.231072002467541,1,1
"149",1.11826476707223,0.283077307980224,-0.145185580806186,92.0110906567425,1.26345034787841,"A","B",0,1.11826476707223,149,0.200165884072849,0.200165884072849,1,1
"150",5.23419813692461,0.457637008137893,-0.34377213456808,46.3255293061957,5.57797027149269,"A","B",0,5.23419813692461,150,0.323598231776227,0.323598231776227,1,1
"151",2.63998714772386,0.566895171472108,-0.0545651052935591,41.3355422276072,2.69455225301742,"A","B",0,2.63998714772386,151,0.400855419969838,0.400855419969838,1,1
"152",3.77847255904806,0.464335050175374,0.322597077637831,34.6970231994055,3.45587548141023,"A","B",0,3.77847255904806,152,0.328334462721602,0.328334462721602,1,1
"153",3.67138270163819,0.366280194595423,-0.420751334270788,70.0617765611969,4.09213403590898,"A","B",0,3.67138270163819,153,0.258999209412752,0.258999209412752,1,1
"154",2.85754240295214,0.423504571599555,-0.429825848560699,66.8686997052282,3.28736825151283,"A","B",0,2.85754240295214,154,0.299462954441549,0.299462954441549,1,1
"155",4.04390818953906,0.41508030776377,0.652476373890617,29.7670104610734,3.39143181564845,"A","B",0,4.04390818953906,155,0.293506100356761,0.293506100356761,1,1
"156",5.25235292589134,0.688808929323994,-0.276277945385763,23.0959662748501,5.5286308712771,"A","B",0,5.25235292589134,156,0.487061464866841,0.487061464866841,1,1
"157",4.57251162557558,0.523519402700783,0.43744655896979,33.5753953480162,4.13506506660579,"A","B",0,4.57251162557558,157,0.370184119732455,0.370184119732455,1,1
"158",4.39284482279083,0.497770487929715,-0.115049919711736,50.5077029857785,4.50789474250256,"A","B",0,4.39284482279083,158,0.351976887489638,0.351976887489638,1,1
"159",4.06393512282725,0.324602101100587,-0.0936616523300541,93.0537013430148,4.15759677515731,"A","B",0,4.06393512282725,159,0.229528346875626,0.229528346875626,1,1
"160",1.79224470812968,0.307835487849957,0.23316801412384,79.91464542225,1.55907669400584,"A","B",0,1.79224470812968,160,0.217672560948574,0.217672560948574,1,1
"161",3.80320849862496,0.332108378203892,0.444208752048102,75.1176514755934,3.35899974657685,"A","B",0,3.80320849862496,161,0.234836086316839,0.234836086316839,1,1
"162",4.49307036967901,0.583889492837074,0.256388721732716,33.2345090457238,4.23668164794629,"A","B",0,4.49307036967901,162,0.412872219848669,0.412872219848669,1,1
"163",4.78623368275259,0.310812071775793,0.51998187744115,93.3083505393006,4.26625180531144,"A","B",0,4.78623368275259,163,0.219777323627303,0.219777323627303,1,1
"164",3.64149729648905,0.334963405776567,0.244363669321224,44.8433993407525,3.39713362716783,"A","B",0,3.64149729648905,164,0.236854895673951,0.236854895673951,1,1
"165",3.55795609071882,0.690292293156098,0.35430757244224,27.9459230578505,3.20364851827658,"A","B",0,3.55795609071882,165,0.488110361491489,0.488110361491489,1,1
"166",2.73988269695056,0.371656230679616,-0.535606727425864,66.9662934099324,3.27548942437642,"A","B",0,2.73988269695056,166,0.262800640983788,0.262800640983788,1,1
"167",4.67958797375784,0.421119077006124,-0.0252379231916649,58.6654034489766,4.7048258969495,"A","B",0,4.67958797375784,167,0.29777615503805,0.29777615503805,1,1
"168",0.919071428916056,1.26504045794578,-0.241549168283086,13.5307691502385,1.16062059719914,"A","B",0,0.919071428916056,168,0.894518686288796,0.894518686288796,1,1
"169",7.11930668681647,0.421076041280516,-0.316296110028888,60.335268327035,7.43560279684536,"A","B",0,7.11930668681647,169,0.297745724184639,0.297745724184639,1,1
"170",3.74599720185733,0.72153876140287,-0.213908803722699,26.2978969141841,3.95990600558003,"A","B",0,3.74599720185733,170,0.510204951076912,0.510204951076912,1,1
"171",5.1372667919222,0.392959272617758,0.23529977965225,82.9273318615742,4.90196701226995,"A","B",0,5.1372667919222,171,0.27786416639815,0.27786416639815,1,1
"172",4.51470867946834,0.345948167305538,0.00929359678850231,82.9286089912057,4.50541508267984,"A","B",0,4.51470867946834,172,0.244622295040804,0.244622295040804,1,1
