"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"31",4.27348059996926,1.57918241700132,2.8091433506937,97.6426378032193,1.46433724927556,"A","B",0,4.27348059996926,31,1.1166505957922,1.1166505957922,1,1
"32",3.6580079996317,2.5302432067299,0.565929417506109,26.0081847081892,3.09207858212559,"A","B",0,3.6580079996317,32,1.78915212952991,1.78915212952991,1,1
"33",3.07305746874292,1.4816590937961,-1.83003769000552,64.5874097547494,4.90309515874843,"A","B",0,3.07305746874292,33,1.04769119262994,1.04769119262994,1,1
"34",6.26544202483529,1.461252214628,-0.0440258467406058,88.4149983385578,6.30946787157589,"A","B",0,6.26544202483529,34,1.03326134998732,1.03326134998732,1,1
"35",5.28626011953916,2.44110072657328,2.72875368261299,28.4010759694502,2.55750643692618,"A","B",0,5.28626011953916,35,1.72611887731937,1.72611887731937,1,1
"36",7.3800359908169,1.52798322072899,1.36709651110342,91.9875704916194,6.01293947971348,"A","B",0,7.3800359908169,36,1.08044729691673,1.08044729691673,1,1
"37",-1.87821630937425,4.09202247765603,-6.43929990705857,12.2892121481709,4.56108359768432,"A","B",0,-1.87821630937425,37,2.89349684271836,2.89349684271836,1,1
"38",3.13630350210529,1.55382391865522,-0.451731393959941,76.8675570120104,3.58803489606523,"A","B",0,3.13630350210529,38,1.09871942965096,1.09871942965096,1,1
"39",3.94920503766952,2.78323430669867,-1.51503276856871,20.8756901253946,5.46423780623822,"A","B",0,3.94920503766952,39,1.96804385189767,1.96804385189767,1,1
"40",5.4716327950059,2.02244428583683,0.620763804253636,57.3157231649384,4.85086899075226,"A","B",0,5.4716327950059,40,1.43008406908721,1.43008406908721,1,1
"41",3.79707078257157,4.53604880196896,-0.673396887094776,16.0227146418765,4.47046766966634,"A","B",0,3.79707078257157,41,3.20747086766536,3.20747086766536,1,1
"42",5.83880393072579,2.14449274693096,1.49550064202165,36.7871983814985,4.34330328870414,"A","B",0,5.83880393072579,42,1.51638536356025,1.51638536356025,1,1
"43",6.7325412912312,2.31861260187063,2.84101888710555,42.6621311437339,3.89152240412565,"A","B",0,6.7325412912312,43,1.63950669372731,1.63950669372731,1,1
"44",6.24678404560738,1.63150370033901,2.34507718677265,77.927280694712,3.90170685883473,"A","B",0,6.24678404560738,44,1.15364733004066,1.15364733004066,1,1
"45",7.35540385137242,3.48320190924183,1.75847374660755,17.0985892042518,5.59693010476487,"A","B",0,7.35540385137242,45,2.46299569026683,2.46299569026683,1,1
"46",3.39584170398301,1.63986205331865,-0.957021851101281,67.4741447507404,4.35286355508429,"A","B",0,3.39584170398301,46,1.15955757811212,1.15955757811212,1,1
"47",2.60701818941009,1.77985057166634,-0.994073608641792,58.1614714441821,3.60109179805188,"A","B",0,2.60701818941009,47,1.25854440872402,1.25854440872402,1,1
"48",-0.988821993389772,3.76040241714553,-4.9586322244485,21.4304546429776,3.96981023105872,"A","B",0,-0.988821993389772,48,2.65900604915389,2.65900604915389,1,1
"49",10.6158867024085,4.59593691834968,3.97439501172707,17.2681619995274,6.64149169068142,"A","B",0,10.6158867024085,49,3.24981816087066,3.24981816087066,1,1
"50",4.6414424678072,1.64323121111161,-1.9541417546551,71.053438896779,6.5955842224623,"A","B",0,4.6414424678072,50,1.1619399324344,1.1619399324344,1,1
"51",-0.599176416868703,2.95085750927977,-2.36593684770834,26.5674759144895,1.76676043083963,"A","B",0,-0.599176416868703,51,2.08657135512697,2.08657135512697,1,1
"52",6.3429916264574,1.4037626833918,2.07247154260015,91.7412184993736,4.27052008385725,"A","B",0,6.3429916264574,52,0.992610112602965,0.992610112602965,1,1
"53",10.6487562661966,3.4327699255067,5.00278568209579,25.6989967520349,5.64597058410083,"A","B",0,10.6487562661966,53,2.42733489257903,2.42733489257903,1,1
"54",1.2673900208245,2.5330407780158,-1.5927006763812,31.7296565580182,2.8600906972057,"A","B",0,1.2673900208245,54,1.79113031115702,1.79113031115702,1,1
"55",4.36561492981525,1.85502477383832,0.456890069085756,68.0261518107727,3.90872486072949,"A","B",0,4.36561492981525,55,1.31170059685012,1.31170059685012,1,1
"56",4.68915993735289,1.63587923491279,1.78250790955911,83.2467824523337,2.90665202779378,"A","B",0,4.68915993735289,56,1.15674130020909,1.15674130020909,1,1
"57",6.48772145624098,1.45289041048164,1.88321679556993,84.3938990635797,4.60450466067105,"A","B",0,6.48772145624098,57,1.02734866157247,1.02734866157247,1,1
"58",9.29260135949805,2.33019370832917,3.91752939591503,36.6621246282011,5.37507196358301,"A","B",0,9.29260135949805,58,1.64769577263778,1.64769577263778,1,1
"59",2.82940124155548,1.77335971173724,-2.11415263850175,71.0547560919076,4.94355388005723,"A","B",0,2.82940124155548,59,1.25395467765243,1.25395467765243,1,1
"60",8.9387434320758,2.05825686714364,1.77313794445526,45.530290605966,7.16560548762054,"A","B",0,8.9387434320758,60,1.45540738818104,1.45540738818104,1,1
"61",6.44340209238889,1.59576475903745,2.0100949411767,92.4788937880658,4.43330715121219,"A","B",0,6.44340209238889,61,1.1283760822939,1.1283760822939,1,1
"62",2.43706795400998,1.46633281165443,0.173511322459733,95.7093092566356,2.26355663155025,"A","B",0,2.43706795400998,62,1.03685387459719,1.03685387459719,1,1
"63",4.63366502931962,3.21125695051567,1.21561475554441,15.7761457469314,3.41805027377521,"A","B",0,4.63366502931962,63,2.27070156584206,2.27070156584206,1,1
"64",3.92451215731634,1.65746205021677,0.0753004212685486,76.6542344959453,3.84921173604779,"A","B",0,3.92451215731634,64,1.17200265526764,1.17200265526764,1,1
"65",6.74381104987137,3.43626632928317,2.14322422264516,11.416193745099,4.60058682722621,"A","B",0,6.74381104987137,65,2.42980722339914,2.42980722339914,1,1
"66",5.01612493647327,1.95888378859337,0.0631267094326622,52.3622219869867,4.95299822704061,"A","B",0,5.01612493647327,66,1.38514001047077,1.38514001047077,1,1
"67",2.40433660137129,1.49865162052601,-1.09840670847744,93.2604299625382,3.50274330984874,"A","B",0,2.40433660137129,67,1.05970672351015,1.05970672351015,1,1
"68",1.85127351661625,1.82307501275816,-0.0653480444560196,71.4564093272202,1.91662156107227,"A","B",0,1.85127351661625,68,1.28910870413304,1.28910870413304,1,1
"69",5.98899450885271,1.40157586125763,1.76247827936868,92.7103428612463,4.22651622948403,"A","B",0,5.98899450885271,69,0.991063795842649,0.991063795842649,1,1
"70",-3.27670519165746,2.39953433765095,-6.65210942294795,26.4432500116527,3.3754042312905,"A","B",0,-3.27670519165746,70,1.69672700184296,1.69672700184296,1,1
"71",4.7526565277545,1.56615652586211,0.563331606621425,76.3269180129282,4.18932492113307,"A","B",0,4.7526565277545,71,1.10743989983666,1.10743989983666,1,1
"72",2.26157496866835,1.49890842286183,-1.62292777224394,91.204519351013,3.88450274091229,"A","B",0,2.26157496866835,72,1.05988831018323,1.05988831018323,1,1
"73",0.381579539317906,1.86530812159132,-3.34611331827216,52.5385859888047,3.72769285759007,"A","B",0,0.381579539317906,73,1.31897202177956,1.31897202177956,1,1
"74",2.69037875895389,1.89731223232075,-1.75565830281841,45.1704743411392,4.4460370617723,"A","B",0,2.69037875895389,74,1.34160234550219,1.34160234550219,1,1
"75",2.87359820368292,2.41693924094899,-3.27875235185099,34.5750307175331,6.15235055553391,"A","B",0,2.87359820368292,75,1.7090341269909,1.7090341269909,1,1
"76",3.13012361201636,2.35806535736544,-0.585641102130218,45.6731385202147,3.71576471414658,"A","B",0,3.13012361201636,76,1.66740400467418,1.66740400467418,1,1
"77",4.34060529667265,2.29676259091515,-0.149183709869727,36.9558055605739,4.48978900654238,"A","B",0,4.34060529667265,77,1.62405640281169,1.62405640281169,1,1
"78",4.5736163835722,1.82284992788411,-0.0134736227405745,64.9037696653977,4.58709000631278,"A","B",0,4.5736163835722,78,1.28894954509226,1.28894954509226,1,1
"79",7.83181268836013,1.7948438083655,2.22664721380716,68.1467747106217,5.60516547455297,"A","B",0,7.83181268836013,79,1.26914622806594,1.26914622806594,1,1
"80",5.15501372101627,1.77182695670096,1.48692674574377,81.3331096991897,3.6680869752725,"A","B",0,5.15501372101627,80,1.25287085617237,1.25287085617237,1,1
