"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"28",3.79039998840365,0.129510468880787,-0.29214699203228,57.1112379617989,4.08254698043593,"A","B",0,3.79039998840365,28,0.0915777307802535,0.0915777307802535,1,1
"29",3.55724113039591,0.178385340736842,-0.199985632367462,30.200646482408,3.75722676276337,"A","B",0,3.55724113039591,29,0.126137484099294,0.126137484099294,1,1
"30",4.66017154846026,0.218222578522077,0.540535307369612,26.3612575852312,4.11963624109065,"A","B",0,4.66017154846026,30,0.154306665080975,0.154306665080975,1,1
"31",4.16349512983657,0.105257692789939,0.196927831854953,95.3056997898966,3.96656729798162,"A","B",0,4.16349512983657,31,0.0744284283438163,0.0744284283438163,1,1
"32",3.50846730049604,0.151527006986259,-0.14713688566002,44.9250016943552,3.65560418615606,"A","B",0,3.50846730049604,32,0.107145774172885,0.107145774172885,1,1
"33",4.38512085185823,0.127271234473524,-0.0440419088130421,58.7134692212567,4.42916276067127,"A","B",0,4.38512085185823,33,0.0899943529462117,0.0899943529462117,1,1
"34",3.95503392981236,0.194337710003264,-0.0425497175777392,23.148453165777,3.9975836473901,"A","B",0,3.95503392981236,34,0.137417512583573,0.137417512583573,1,1
"35",4.02706911407927,0.123188247464624,-0.125290976668651,65.2697297814302,4.15236009074792,"A","B",0,4.02706911407927,35,0.0871072451447219,0.0871072451447219,1,1
"36",4.30552074332181,0.133267659106344,-0.0341451509551685,56.1151767615229,4.33966589427698,"A","B",0,4.30552074332181,36,0.0942344654669531,0.0942344654669531,1,1
"37",2.9851740783714,0.100596498897244,-0.0882054127608662,87.3880373151042,3.07337949113227,"A","B",0,2.9851740783714,37,0.0711324665338666,0.0711324665338666,1,1
"38",4.27963568884238,0.144384781125353,-0.0733879987876309,39.421912683174,4.35302368763001,"A","B",0,4.27963568884238,38,0.102095457833873,0.102095457833873,1,1
"39",4.4696898977759,0.107238759604089,-0.0727019794274732,80.1897068787366,4.54239187720338,"A","B",0,4.4696898977759,39,0.0758292541220857,0.0758292541220857,1,1
"40",4.49241347970695,0.234245871007723,-0.0124165147124437,25.1718255435117,4.50482999441939,"A","B",0,4.49241347970695,40,0.16563684385451,0.16563684385451,1,1
"41",4.29745593817728,0.187834118523653,-0.0779539330843053,32.8863758966327,4.37540987126158,"A","B",0,4.29745593817728,41,0.132818778946272,0.132818778946272,1,1
"42",3.98202905896979,0.101298500732742,0.0567983451781705,99.1935950960033,3.92523071379162,"A","B",0,3.98202905896979,42,0.071628856792152,0.071628856792152,1,1
"43",4.04642810677761,0.101826069554743,0.048215069939143,86.5149437473156,3.99821303683847,"A","B",0,4.04642810677761,43,0.0720019042837316,0.0720019042837316,1,1
"44",3.38241130309408,0.120835330158716,-0.002503713662902,68.0237155896612,3.38491501675698,"A","B",0,3.38241130309408,44,0.0854434813621435,0.0854434813621435,1,1
"45",3.69086400538487,0.118703772421518,0.0837075098123178,65.904962643981,3.60715649557255,"A","B",0,3.69086400538487,45,0.0839362424316803,0.0839362424316803,1,1
"46",4.21461510940897,0.146181693241187,0.0830166970152522,47.0856431173161,4.13159841239372,"A","B",0,4.21461510940897,46,0.103366066576175,0.103366066576175,1,1
"47",4.22808420939537,0.162685043675752,0.295372678980784,32.5816115108319,3.93271153041459,"A","B",0,4.22808420939537,47,0.115035697580754,0.115035697580754,1,1
"48",3.96191172474828,0.135857226196722,-0.200575965026323,46.8732834933326,4.1624876897746,"A","B",0,3.96191172474828,48,0.0960655659168971,0.0960655659168971,1,1
"49",4.30244442622857,0.117686889581954,-0.0576651253226191,47.1338805300184,4.36010955155119,"A","B",0,4.30244442622857,49,0.0832171976801522,0.0832171976801522,1,1
"50",4.94185354085619,0.283377562245954,0.401188560433621,19.7518415935338,4.54066498042257,"A","B",0,4.94185354085619,50,0.200378195900227,0.200378195900227,1,1
"51",3.90605898216665,0.183179603858042,-0.192189125871193,22.0513184298761,4.09824810803784,"A","B",0,3.90605898216665,51,0.129527540063087,0.129527540063087,1,1
"52",3.83282454489271,0.125198877243174,-0.227183226606508,59.196497912053,4.06000777149922,"A","B",0,3.83282454489271,52,0.0885289750955904,0.0885289750955904,1,1
"53",3.88689635970603,0.147297216308014,0.13985211746807,41.3134467345662,3.74704424223796,"A","B",0,3.88689635970603,53,0.104154860501299,0.104154860501299,1,1
"54",4.65730073088661,0.122777281560178,0.124500845762722,54.9451105622575,4.53279988512389,"A","B",0,4.65730073088661,54,0.0868166483668519,0.0868166483668519,1,1
"55",4.14678636475438,0.156445494561892,0.321196738914031,34.3140095565468,3.82558962584034,"A","B",0,4.14678636475438,55,0.110623670090797,0.110623670090797,1,1
"56",3.67206218266892,0.152307992798868,-0.0896102886739423,44.6887107309885,3.76167247134286,"A","B",0,3.67206218266892,56,0.107698014536991,0.107698014536991,1,1
"57",4.25861338769072,0.133579699338443,-0.035153628940229,64.2198066599667,4.29376701663095,"A","B",0,4.25861338769072,57,0.0944551112310735,0.0944551112310735,1,1
"58",4.75925220856759,0.15921051680952,0.0476208257486278,28.4366339095868,4.71163138281897,"A","B",0,4.75925220856759,58,0.112578836072227,0.112578836072227,1,1
"59",3.46704691457479,0.129204657788364,0.000149972072665721,63.8242595572956,3.46689694250212,"A","B",0,3.46704691457479,59,0.0913614896830392,0.0913614896830392,1,1
"60",3.16256189762184,0.115201767830181,0.0387263107203451,72.5759910722263,3.1238355869015,"A","B",0,3.16256189762184,60,0.0814599512373993,0.0814599512373993,1,1
"61",4.09636750942149,0.117107977134588,-0.152515716344709,89.7257853136398,4.2488832257662,"A","B",0,4.09636750942149,61,0.0828078447629066,0.0828078447629066,1,1
"62",4.02050961406836,0.255630605011102,0.228109643297355,26.1331765493378,3.79239997077101,"A","B",0,4.02050961406836,62,0.18075813428217,0.18075813428217,1,1
"63",4.04274537997779,0.112127594619677,0.0239402433082096,96.7129662004299,4.01880513666958,"A","B",0,4.04274537997779,63,0.0792861825137102,0.0792861825137102,1,1
"64",4.39662525776447,0.0963302694121774,-0.0308719708401359,96.3324422133155,4.4274972286046,"A","B",0,4.39662525776447,64,0.0681157867348777,0.0681157867348777,1,1
"65",3.42869571121804,0.135746118693407,-0.036726184498242,48.5526983975433,3.46542189571628,"A","B",0,3.42869571121804,65,0.0959870010478619,0.0959870010478619,1,1
"66",3.64010825653423,0.129820226853846,-0.100344210821118,59.9055682378821,3.74045246735535,"A","B",0,3.64010825653423,66,0.0917967627435306,0.0917967627435306,1,1
"67",4.24300400932911,0.115281292124321,-0.0372814064584028,99.5801705447957,4.28028541578752,"A","B",0,4.24300400932911,67,0.0815161834050544,0.0815161834050544,1,1
"68",4.67620607285829,0.169723802775434,0.206487433872819,42.9589063185267,4.46971863898547,"A","B",0,4.67620607285829,68,0.120012851871278,0.120012851871278,1,1
"69",4.11582515530359,0.177935035069199,-0.0507600503177379,44.630699348636,4.16658520562132,"A","B",0,4.11582515530359,69,0.125819069908097,0.125819069908097,1,1
"70",3.63115805340555,0.316689815980211,-0.188090796153579,15.9904686850496,3.81924884955913,"A","B",0,3.63115805340555,70,0.223933516412327,0.223933516412327,1,1
"71",4.12542573280502,0.274208578623199,-0.0778303445268633,18.0980469402857,4.20325607733188,"A","B",0,4.12542573280502,71,0.193894745403989,0.193894745403989,1,1
"72",4.86034859946141,0.126913217714629,0.117915585671701,67.2871930222027,4.74243301378971,"A","B",0,4.86034859946141,72,0.0897411968682186,0.0897411968682186,1,1
"73",3.66069805940395,0.219834748430593,-0.0452501986416951,20.2432615961879,3.70594825804565,"A","B",0,3.66069805940395,73,0.155446641355711,0.155446641355711,1,1
"74",4.10480894359726,0.277496854276961,-0.152685989796473,11.0834059328772,4.25749493339373,"A","B",0,4.10480894359726,74,0.196219907417174,0.196219907417174,1,1
"75",4.40880406211701,0.293405376706366,0.382455825502185,13.386084488593,4.02634823661482,"A","B",0,4.40880406211701,75,0.207468931505665,0.207468931505665,1,1
"76",3.48174887824111,0.132985526070175,-0.0539501576820794,64.8569158324972,3.53569903592319,"A","B",0,3.48174887824111,76,0.0940349672838813,0.0940349672838813,1,1
"77",4.12144741516185,0.259486492271815,-0.0483842048591178,23.8958116900176,4.16983162002097,"A","B",0,4.12144741516185,77,0.183484658311711,0.183484658311711,1,1
"78",4.44581527466083,0.104128433513179,0.0871840700178678,87.601490567904,4.35863120464297,"A","B",0,4.44581527466083,78,0.0736299214515016,0.0736299214515016,1,1
"79",3.8393145835219,0.0961494694360117,-0.0507536006268911,92.382470658049,3.89006818414879,"A","B",0,3.8393145835219,79,0.0679879418456926,0.0679879418456926,1,1
"80",3.85263070282856,0.0987617768855311,-0.0803874198019306,93.4460119414143,3.93301812263049,"A","B",0,3.85263070282856,80,0.0698351221577918,0.0698351221577918,1,1
"81",4.15706061466412,0.106211950754496,0.0678765082275617,91.6813056403771,4.08918410643656,"A","B",0,4.15706061466412,81,0.0751031906215558,0.0751031906215558,1,1
"82",3.8669255687889,0.121225634376104,-0.0683800735973991,89.815217370633,3.9353056423863,"A","B",0,3.8669255687889,82,0.085719468120984,0.085719468120984,1,1
"83",3.76411148726631,0.145217182718472,0.0394322366123137,43.479532727506,3.724679250654,"A","B",0,3.76411148726631,83,0.102684054645037,0.102684054645037,1,1
"84",3.4437624827244,0.246070455207341,-0.514210119098961,14.454684376251,3.95797260182336,"A","B",0,3.4437624827244,84,0.173998087526771,0.173998087526771,1,1
"85",3.68226893812636,0.122654153899571,0.0361130917061893,56.7886577988975,3.64615584642017,"A","B",0,3.68226893812636,85,0.0867295839630851,0.0867295839630851,1,1
"86",4.06658224405995,0.104741290647072,0.0560516602652962,95.3300064918585,4.01053058379466,"A","B",0,4.06658224405995,86,0.0740632768867755,0.0740632768867755,1,1
"87",4.06370972897347,0.234683371341231,-0.276101438400314,18.8883492443711,4.33981116737378,"A","B",0,4.06370972897347,87,0.165946203307105,0.165946203307105,1,1
"88",3.96703878231418,0.127624905160424,0.218897249310263,34.1344659635797,3.74814153300391,"A","B",0,3.96703878231418,88,0.0902444358872259,0.0902444358872259,1,1
"89",4.28391429421068,0.21104762319146,0.216727084034967,25.4013652401045,4.06718721017571,"A","B",0,4.28391429421068,89,0.149233205511984,0.149233205511984,1,1
"90",3.82031732015367,0.200293097787548,0.108264069619766,35.8383637364022,3.7120532505339,"A","B",0,3.82031732015367,90,0.141628607670435,0.141628607670435,1,1
"91",4.03481659478224,0.105615106866077,0.103944444305537,70.9003333561122,3.93087215047671,"A","B",0,4.03481659478224,91,0.0746811582607447,0.0746811582607447,1,1
"92",4.18355439407644,0.176723079766636,0.0256011594290205,37.7547732857056,4.15795323464742,"A","B",0,4.18355439407644,92,0.12496208809516,0.12496208809516,1,1
"93",4.32193978038643,0.13102563429776,-0.143183616858381,45.2051322953776,4.46512339724481,"A","B",0,4.32193978038643,93,0.092649114521215,0.092649114521215,1,1
"94",4.5549989125494,0.198978859632157,0.115667290818038,33.0852891667746,4.43933162173136,"A","B",0,4.5549989125494,94,0.140699300958664,0.140699300958664,1,1
"95",4.19100945498924,0.198389648358422,-0.137892787603606,33.8170394767076,4.32890224259285,"A","B",0,4.19100945498924,95,0.140282665671455,0.140282665671455,1,1
"96",3.89326173514939,0.0975895270281211,0.0427601419937332,97.6916034566239,3.85050159315566,"A","B",0,3.89326173514939,96,0.0690062163343723,0.0690062163343723,1,1
"97",4.87630449836194,0.11080397199916,0.0626004753370835,66.1993527691811,4.81370402302486,"A","B",0,4.87630449836194,97,0.0783502399830106,0.0783502399830106,1,1
"98",3.94393290216012,0.142533349555156,0.0778335592530334,46.7281136661768,3.86609934290709,"A","B",0,3.94393290216012,98,0.100786298015683,0.100786298015683,1,1
"99",3.70951651638774,0.126826193199136,-0.0482165421466925,47.6930034486577,3.75773305853443,"A","B",0,3.70951651638774,99,0.0896796612431842,0.0896796612431842,1,1
"100",3.64492786440425,0.123529052771131,0.0154405125618465,60.4412309639156,3.6294873518424,"A","B",0,3.64492786440425,100,0.0873482308880176,0.0873482308880176,1,1
"101",4.32219315705404,0.157088354580332,-0.0735118691118143,45.3860828327015,4.39570502616586,"A","B",0,4.32219315705404,101,0.11107824076919,0.11107824076919,1,1
"102",4.02969499015806,0.170761888380445,-0.0502691272998423,39.4006538297981,4.0799641174579,"A","B",0,4.02969499015806,102,0.120746889242033,0.120746889242033,1,1
"103",3.68316677494845,0.129141143186893,-0.213514291740677,40.7974086212926,3.89668106668913,"A","B",0,3.68316677494845,103,0.0913165780776352,0.0913165780776352,1,1
"104",4.53872772146956,0.0907514897913177,0.0617875805858777,97.3304950585589,4.47694014088369,"A","B",0,4.53872772146956,104,0.0641709938342225,0.0641709938342225,1,1
"105",3.35028107795038,0.126715849406143,0.0945669477092359,77.0095736300573,3.25571413024114,"A","B",0,3.35028107795038,105,0.0896016363988972,0.0896016363988972,1,1
"106",3.45190770053978,0.100053042599651,0.11653214463251,86.3443141826428,3.33537555590727,"A","B",0,3.45190770053978,106,0.0707481849005597,0.0707481849005597,1,1
"107",4.39355263881558,0.217036850343323,0.185517605050867,23.0217264173552,4.20803503376471,"A","B",0,4.39355263881558,107,0.153468228645134,0.153468228645134,1,1
"108",4.05309535553213,0.0922278424248658,-0.0180956913641722,94.8236154462211,4.0711910468963,"A","B",0,4.05309535553213,108,0.065214932792827,0.065214932792827,1,1
"109",4.81448496376178,0.106689770130439,0.275463134282979,68.1204296345823,4.5390218294788,"A","B",0,4.81448496376178,109,0.0754410599424671,0.0754410599424671,1,1
"110",4.0816588400091,0.327767521636142,0.0877129013843234,14.4387262593955,3.99394593862478,"A","B",0,4.0816588400091,110,0.231766637201625,0.231766637201625,1,1
"111",4.11257219796657,0.132829244394044,0.145514795944364,43.2621413841844,3.9670574020222,"A","B",0,4.11257219796657,111,0.0939244594509134,0.0939244594509134,1,1
"112",4.01169270582059,0.108121690157055,-0.0104553328698447,87.9694482171908,4.02214803869044,"A","B",0,4.01169270582059,112,0.0764535803034047,0.0764535803034047,1,1
"113",4.51953976259596,0.110900221308373,0.248496158682434,61.9238185393624,4.27104360391353,"A","B",0,4.51953976259596,113,0.0784182985222393,0.0784182985222393,1,1
"114",4.47269628802441,0.151617439731253,0.330055385464059,36.0937234247103,4.14264090256035,"A","B",0,4.47269628802441,114,0.107209719780112,0.107209719780112,1,1
"115",3.75932190427672,0.158576299352792,-0.153259968037659,40.8454602700658,3.91258187231438,"A","B",0,3.75932190427672,115,0.112130376607827,0.112130376607827,1,1
"116",4.15204972671189,0.339095746174374,-0.132585445460665,14.7697646636516,4.28463517217255,"A","B",0,4.15204972671189,116,0.239776901591412,0.239776901591412,1,1
"117",3.91551633058498,0.164760570313901,-0.270956441940544,24.8345088004135,4.18647277252552,"A","B",0,3.91551633058498,117,0.116503316541122,0.116503316541122,1,1
"118",3.62394112140967,0.164409340135317,-0.131568792627237,43.0399142275564,3.7555099140369,"A","B",0,3.62394112140967,118,0.116254959300088,0.116254959300088,1,1
"119",3.66002768027863,0.192031737280449,-0.395510113137028,24.5103228534572,4.05553779341565,"A","B",0,3.66002768027863,119,0.135786943634039,0.135786943634039,1,1
"120",3.22023910706388,0.114099902994309,-0.0366975185379366,68.0691971792839,3.25693662560181,"A","B",0,3.22023910706388,120,0.080680815140003,0.080680815140003,1,1
"121",4.40790053193303,0.129106589254254,-0.0640663128824497,65.527797578834,4.47196684481548,"A","B",0,4.40790053193303,121,0.0912921447575492,0.0912921447575492,1,1
"122",4.01221711400958,0.156747263236614,-0.181193713431207,41.3263482018374,4.19341082744079,"A","B",0,4.01221711400958,122,0.110837052767043,0.110837052767043,1,1
"123",4.07156111194555,0.404893565219248,-0.328543631546121,12.7542382711545,4.40010474349167,"A","B",0,4.07156111194555,123,0.286302985625328,0.286302985625328,1,1
"124",4.14513588544423,0.125699240052261,-0.0396126283135106,59.6021266211756,4.18474851375774,"A","B",0,4.14513588544423,124,0.0888827850309498,0.0888827850309498,1,1
"125",3.96723450341275,0.114637266518729,0.0390405708150487,87.866692035459,3.9281939325977,"A","B",0,3.96723450341275,125,0.0810607885320828,0.0810607885320828,1,1
"126",4.72063884859657,0.144360341535013,0.159245524401595,50.6373859685846,4.56139332419497,"A","B",0,4.72063884859657,126,0.102078176433814,0.102078176433814,1,1
"127",4.31607441216549,0.137060615598816,-0.101756735369965,71.528911574278,4.41783114753545,"A","B",0,4.31607441216549,127,0.0969164907235252,0.0969164907235252,1,1
"128",3.6645642291049,0.1443109341012,0.0979730864723968,44.9388175224885,3.5665911426325,"A","B",0,3.6645642291049,128,0.102043240102323,0.102043240102323,1,1
"129",4.29817183694968,0.155598014667003,0.220493949041324,46.8670556764118,4.07767788790836,"A","B",0,4.29817183694968,129,0.110024411310201,0.110024411310201,1,1
"130",4.56895576614674,0.213749530776509,0.616156755806485,10.9285040036775,3.95279901034025,"A","B",0,4.56895576614674,130,0.151143742687512,0.151143742687512,1,1
"131",3.59838141708454,0.193911139972737,-0.522481342570078,22.0309161860496,4.12086275965462,"A","B",0,3.59838141708454,131,0.137115882022336,0.137115882022336,1,1
"132",4.03093540296366,0.11403864237449,0.0261399262562267,62.7643074886873,4.00479547670743,"A","B",0,4.03093540296366,132,0.0806374973403091,0.0806374973403091,1,1
"133",4.09615804085765,0.122425680535877,0.0489760686118434,70.0532756769098,4.04718197224581,"A","B",0,4.09615804085765,133,0.0865680288982963,0.0865680288982963,1,1
"134",4.6301740222707,0.127083369724464,-0.0442656374523936,79.4201327906922,4.6744396597231,"A","B",0,4.6301740222707,134,0.0898615125082059,0.0898615125082059,1,1
"135",4.53795565453287,0.157966149800124,-0.021435309140844,42.1845766948536,4.55939096367372,"A","B",0,4.53795565453287,135,0.111698935721597,0.111698935721597,1,1
"136",3.91826839754543,0.311002874800493,0.150037598992537,11.8067056708969,3.76823079855289,"A","B",0,3.91826839754543,136,0.219912241739939,0.219912241739939,1,1
"137",3.41863269265621,0.121165319660128,-0.125690341463947,80.0900792423636,3.54432303412015,"A","B",0,3.41863269265621,137,0.0856768191763124,0.0856768191763124,1,1
"138",4.05092161472489,0.0931190101865679,-0.190614003724547,95.9144687419757,4.24153561844943,"A","B",0,4.05092161472489,138,0.0658450835603013,0.0658450835603013,1,1
"139",3.82512607697284,0.106502545006471,0.0249917503650194,90.2366781537421,3.80013432660782,"A","B",0,3.82512607697284,139,0.0753086717877014,0.0753086717877014,1,1
"140",3.16898559222121,0.142412401358488,0.00630773474711169,59.3548996001482,3.1626778574741,"A","B",0,3.16898559222121,140,0.100700774725647,0.100700774725647,1,1
"141",3.9837333259598,0.158086102490251,0.084130552681884,55.2698615961708,3.89960277327791,"A","B",0,3.9837333259598,141,0.111783755082208,0.111783755082208,1,1
"142",3.72725370855108,0.176623783549296,-0.223554713258435,31.0489906161092,3.95080842180951,"A","B",0,3.72725370855108,142,0.124891875066532,0.124891875066532,1,1
"143",3.89701931040258,0.185497003483833,0.0526519548841626,34.8158640228212,3.84436735551841,"A","B",0,3.89701931040258,143,0.131166189053203,0.131166189053203,1,1
"144",3.98957449747216,0.273597242662311,-0.149596250640851,11.3945084204897,4.13917074811301,"A","B",0,3.98957449747216,144,0.193462465600462,0.193462465600462,1,1
"145",4.27034043850234,0.192687879428233,-0.123898368532421,31.9096432812512,4.39423880703476,"A","B",0,4.27034043850234,145,0.136250906196159,0.136250906196159,1,1
"146",4.6215321694267,0.147881706525852,0.137866819455014,33.8612667354755,4.48366534997168,"A","B",0,4.6215321694267,146,0.104568157497869,0.104568157497869,1,1
"147",3.57528832164041,0.149110848493527,-0.125529029509673,43.9643757441081,3.70081735115008,"A","B",0,3.57528832164041,147,0.105437292118253,0.105437292118253,1,1
"148",3.49543758492511,0.255336582856963,0.110485409944347,21.2344327103347,3.38495217498076,"A","B",0,3.49543758492511,148,0.180550229223159,0.180550229223159,1,1
"149",3.7102836850153,0.133706327641829,-0.308171996209668,59.3658978305757,4.01845568122497,"A","B",0,3.7102836850153,149,0.0945446509630876,0.0945446509630876,1,1
"150",3.68592137255422,0.107383627886109,0.0314257235264568,70.9429861791432,3.65449564902776,"A","B",0,3.68592137255422,150,0.0759316914666802,0.0759316914666802,1,1
"151",4.56006852104337,0.141314964890465,0.111545256301725,35.078465717379,4.44852326474164,"A","B",0,4.56006852104337,151,0.0999247699571865,0.0999247699571865,1,1
"152",4.28101072266017,0.104146706689463,0.0477466110774649,92.2683680825867,4.23326411158271,"A","B",0,4.28101072266017,152,0.0736428425383656,0.0736428425383656,1,1
"153",3.65584406387098,0.174773980505091,-0.204936119035026,22.4413918354549,3.86078018290601,"A","B",0,3.65584406387098,153,0.123583866790115,0.123583866790115,1,1
"154",4.18051900452857,0.119311603506345,-0.0132143325604538,64.9665378406644,4.19373333708903,"A","B",0,4.18051900452857,154,0.0843660439135775,0.0843660439135775,1,1
"155",3.87796009213619,0.155956980973185,-0.083234621903243,32.457044464536,3.96119471403943,"A","B",0,3.87796009213619,155,0.110278238819521,0.110278238819521,1,1
"156",4.32150292108619,0.167919342708757,0.169633539506093,20.7105779694393,4.15186938158009,"A","B",0,4.32150292108619,156,0.11873690592175,0.11873690592175,1,1
"157",4.18274034142349,0.235977997543569,0.28972295773876,24.9401214718819,3.89301738368473,"A","B",0,4.18274034142349,157,0.16686164227388,0.16686164227388,1,1
"158",3.71233889137279,0.151161246686417,0.0362077674941365,30.9344820212573,3.67613112387866,"A","B",0,3.71233889137279,158,0.106887142584578,0.106887142584578,1,1
"159",4.27054237746441,0.180970480816819,-0.253137142312373,39.5668019051664,4.52367951977679,"A","B",0,4.27054237746441,159,0.127965454180163,0.127965454180163,1,1
"160",4.2969813854745,0.0977772380326104,0.0654192527968487,78.6968415603042,4.23156213267765,"A","B",0,4.2969813854745,160,0.06913894805855,0.06913894805855,1,1
"161",4.34070553305529,0.108171128081425,0.130006005624624,67.0289283129387,4.21069952743067,"A","B",0,4.34070553305529,161,0.0764885381949744,0.0764885381949744,1,1
"162",3.6895349963964,0.100797193276043,-0.0699628019994226,92.5816373550333,3.75949779839583,"A","B",0,3.6895349963964,162,0.0712743788900608,0.0712743788900608,1,1
"163",4.71037788673256,0.169699717097955,0.435026905465143,28.3321754890494,4.27535098126742,"A","B",0,4.71037788673256,163,0.119995820725403,0.119995820725403,1,1
"164",4.34731712370401,0.118767257056854,0.185765464998835,88.440512411762,4.16155165870517,"A","B",0,4.34731712370401,164,0.0839811328478273,0.0839811328478273,1,1
"165",4.22025831065215,0.219017441236989,0.249324815844033,13.9635337679647,3.97093349480811,"A","B",0,4.22025831065215,165,0.154868717896801,0.154868717896801,1,1
"166",4.58535965098444,0.305552606571642,0.381154531241231,16.4750911528245,4.20420511974321,"A","B",0,4.58535965098444,166,0.216058320116033,0.216058320116033,1,1
"167",4.14522028058517,0.218268140053308,0.113841171640415,20.3012933046557,4.03137910894475,"A","B",0,4.14522028058517,167,0.154338881948669,0.154338881948669,1,1
"168",4.23300064261972,0.250288150742728,-0.0776823322141538,22.1420499752276,4.31068297483387,"A","B",0,4.23300064261972,168,0.176980448640824,0.176980448640824,1,1
"169",4.85417688809595,0.117740784411912,-0.0736757905563182,74.6107669663616,4.92785267865226,"A","B",0,4.85417688809595,169,0.0832553070798864,0.0832553070798864,1,1
