"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"31",1.83240694784868,0.44131853549059,-0.150559747049393,56.9067786587402,1.98296669489808,"A","B",0,1.83240694784868,31,0.312059329108712,0.312059329108712,1,1
"32",1.92636891190046,0.319658438470001,0.0356667493577782,97.1062484709546,1.89070216254269,"A","B",0,1.92636891190046,32,0.226032649505641,0.226032649505641,1,1
"33",4.2393790023081,0.381512435587437,-0.310826778231007,83.8524321629666,4.55020578053911,"A","B",0,4.2393790023081,33,0.269770030310873,0.269770030310873,1,1
"34",4.68717301173365,0.429335168356214,0.26144157333321,60.5134531506337,4.42573143840044,"A","B",0,4.68717301173365,34,0.303585808946547,0.303585808946547,1,1
"35",3.72263491300023,0.367439644432747,0.502878608763335,84.8286174610257,3.2197563042369,"A","B",0,3.72263491300023,35,0.25981906425517,0.25981906425517,1,1
"36",3.76483915504822,0.514944642946547,0.217612111084095,52.7608072990552,3.54722704396413,"A","B",0,3.76483915504822,36,0.364120848963189,0.364120848963189,1,1
"37",3.80819476278574,0.393324596399029,-0.301859491810378,73.9668448572047,4.11005425459612,"A","B",0,3.80819476278574,37,0.278122489321215,0.278122489321215,1,1
"38",3.9639106587213,0.294339826753622,-0.615104325683834,60.534632941708,4.57901498440514,"A","B",0,3.9639106587213,38,0.20812968747076,0.20812968747076,1,1
"39",2.68241898487107,0.467277094666155,0.0577067017038802,59.9308492941782,2.62471228316719,"A","B",0,2.68241898487107,39,0.330414802331586,0.330414802331586,1,1
"40",1.90939739717829,1.05195281872827,-0.727537811472672,19.4826413295232,2.63693520865096,"A","B",0,1.90939739717829,40,0.743842971611064,0.743842971611064,1,1
"41",4.88365819782229,0.313506037234211,-0.0806090873758801,79.8249427345581,4.96426728519817,"A","B",0,4.88365819782229,41,0.221682244871233,0.221682244871233,1,1
"42",4.61379997910925,0.411683539574739,-0.0288958300871137,30.2063175942749,4.64269580919637,"A","B",0,4.61379997910925,42,0.291104222536178,0.291104222536178,1,1
"43",4.39314155644277,0.376220994288602,-0.916122595974172,76.6140931425616,5.30926415241694,"A","B",0,4.39314155644277,43,0.266028416286216,0.266028416286216,1,1
"44",4.20267628687722,0.36028813028413,-0.0608407586722878,68.0621510790661,4.26351704554951,"A","B",0,4.20267628687722,44,0.254762180104931,0.254762180104931,1,1
"45",4.91808862652441,0.835108686938258,-0.477922023426774,21.8322904780507,5.39601064995118,"A","B",0,4.91808862652441,45,0.590511015561836,0.590511015561836,1,1
"46",3.5913556117676,0.30409335224739,0.400596847479954,92.3519963212311,3.19075876428765,"A","B",0,3.5913556117676,46,0.215026471487879,0.215026471487879,1,1
"47",2.86828889495766,0.403204269172965,0.758969907137201,45.4215856827796,2.10931898782046,"A","B",0,2.86828889495766,47,0.28510847293557,0.28510847293557,1,1
"48",4.26861368788036,0.441775393810375,-0.0233169830682927,36.2044013431296,4.29193067094865,"A","B",0,4.26861368788036,48,0.312382376724674,0.312382376724674,1,1
"49",6.18985387115316,1.05623590267672,1.43717764517037,11.3962128385901,4.75267622598279,"A","B",0,6.18985387115316,49,0.746871569315402,0.746871569315402,1,1
"50",4.31090158485301,0.338747761388861,-0.222200002436402,60.5628673825413,4.53310158728941,"A","B",0,4.31090158485301,50,0.239530839189826,0.239530839189826,1,1
"51",3.05909007996917,0.355297621157087,0.442132390486061,72.5887130829506,2.61695768948311,"A","B",0,3.05909007996917,51,0.251233357259625,0.251233357259625,1,1
"52",2.91653961633551,0.289090974690515,0.418074933938873,87.820885416586,2.49846468239664,"A","B",0,2.91653961633551,52,0.204418188583492,0.204418188583492,1,1
"53",3.3662066528806,0.339720795611229,-0.375499392947677,72.4515199149027,3.74170604582828,"A","B",0,3.3662066528806,53,0.240218878286789,0.240218878286789,1,1
"54",5.45788072153719,0.552993314104224,0.305594510953444,34.5547676761635,5.15228621058375,"A","B",0,5.45788072153719,54,0.391025322353919,0.391025322353919,1,1
"55",2.82945979458494,0.312810108964126,0.202089037486677,81.0482311691158,2.62737075709826,"A","B",0,2.82945979458494,55,0.221190149272237,0.221190149272237,1,1
"56",6.52835229850874,0.378189626728775,-0.0643803798489387,80.7820965652354,6.59273267835768,"A","B",0,6.52835229850874,56,0.267420449634326,0.267420449634326,1,1
"57",4.41184122973882,0.363705028593544,0.059723518972412,69.0695716650225,4.35211771076641,"A","B",0,4.41184122973882,57,0.257178292070142,0.257178292070142,1,1
"58",5.84480312440916,0.500629271630711,-0.0251828580192918,39.1700982255861,5.86998598242845,"A","B",0,5.84480312440916,58,0.353998352830558,0.353998352830558,1,1
"59",3.08135152565049,0.404144674850809,0.57299283184607,31.2398121017031,2.50835869380442,"A","B",0,3.08135152565049,59,0.285773440167439,0.285773440167439,1,1
"60",3.35655167976323,0.430366889963871,0.294807581342022,46.5717198420316,3.06174409842121,"A","B",0,3.35655167976323,60,0.304315346291618,0.304315346291618,1,1
"61",2.00724464297367,0.573666831907971,-0.389798667501143,35.8444692823105,2.39704331047481,"A","B",0,2.00724464297367,61,0.405643706983929,0.405643706983929,1,1
"62",4.91451131997076,0.409685790212659,0.373913852094958,34.5001303241588,4.5405974678758,"A","B",0,4.91451131997076,62,0.289691600415141,0.289691600415141,1,1
"63",3.62986344692775,0.358121559177757,-0.46448561637068,76.9669930590317,4.09434906329843,"A","B",0,3.62986344692775,63,0.253230182983691,0.253230182983691,1,1
"64",4.90575403100148,0.41890863649405,-0.0573718281265077,53.8020134088583,4.96312585912798,"A","B",0,4.90575403100148,64,0.296213137562553,0.296213137562553,1,1
"65",2.13354742810277,0.493476219590981,-0.971945629883034,30.7463228167035,3.10549305798581,"A","B",0,2.13354742810277,65,0.348940381227085,0.348940381227085,1,1
"66",4.62833236954491,0.364008627291437,0.0149066055402441,83.9775447663851,4.61342576400466,"A","B",0,4.62833236954491,66,0.257392968768182,0.257392968768182,1,1
"67",1.58223708236834,0.509902687027724,-0.481480012981231,39.97909079073,2.06371709534957,"A","B",0,1.58223708236834,67,0.360555647742545,0.360555647742545,1,1
"68",1.70475405930835,0.536296822725997,-0.641763904739575,40.7686589867808,2.34651796404792,"A","B",0,1.70475405930835,68,0.379219120078352,0.379219120078352,1,1
"69",6.1507066647829,0.301104594844853,0.309751096010225,98.5520833916962,5.84095556877267,"A","B",0,6.1507066647829,69,0.212913100861223,0.212913100861223,1,1
"70",4.32416946669823,0.909708576469038,0.39347991996545,18.7507811328396,3.93068954673278,"A","B",0,4.32416946669823,70,0.643261103324818,0.643261103324818,1,1
"71",3.89115072509776,0.44221801706496,-0.622834534744287,51.0308629716747,4.51398525984205,"A","B",0,3.89115072509776,71,0.312695358629501,0.312695358629501,1,1
"72",4.56452434958156,0.322202808430058,0.216746661203967,79.6818574238569,4.3477776883776,"A","B",0,4.56452434958156,72,0.227831790758244,0.227831790758244,1,1
"73",2.22289543696868,0.321405839310627,-0.203618970353955,87.7927161031403,2.42651440732264,"A","B",0,2.22289543696868,73,0.227268248489498,0.227268248489498,1,1
"74",3.98723579814863,0.3418548585759,0.216550656441922,59.8624251154251,3.77068514170671,"A","B",0,3.98723579814863,74,0.241727888680587,0.241727888680587,1,1
"75",2.34446816532638,0.440300967517104,-0.60581243303013,42.2193959588185,2.95028059835651,"A","B",0,2.34446816532638,75,0.311339799894342,0.311339799894342,1,1
"76",7.00590078660674,0.560246111875837,-0.353421782772305,30.5838122777641,7.35932256937904,"A","B",0,7.00590078660674,76,0.396153824840801,0.396153824840801,1,1
"77",2.96103266847516,0.633238429858156,-1.06357469888926,21.1157074733637,4.02460736736442,"A","B",0,2.96103266847516,77,0.447767187860624,0.447767187860624,1,1
"78",3.29216713164044,0.453499576375383,-0.397750885327717,49.1578948567621,3.68991801696815,"A","B",0,3.29216713164044,78,0.32067262572026,0.32067262572026,1,1
"79",2.94923831385592,0.442804866859549,0.0495882789900127,43.2820010045543,2.8996500348659,"A","B",0,2.94923831385592,79,0.313110324098793,0.313110324098793,1,1
"80",5.71092144214543,0.410553159848321,-0.0421679270653039,51.6098460555077,5.75308936921073,"A","B",0,5.71092144214543,80,0.290304923366312,0.290304923366312,1,1
"81",4.19555374198941,0.423470676659021,-0.818822617639828,55.8769130962901,5.01437635962924,"A","B",0,4.19555374198941,81,0.29943898709925,0.29943898709925,1,1
"82",2.3590674509896,0.461532702228216,0.1920691452528,50.0749724195339,2.1669983057368,"A","B",0,2.3590674509896,82,0.326352903484923,0.326352903484923,1,1
"83",3.88694259368028,0.349056836550737,0.628570127001395,51.8105420726351,3.25837246667889,"A","B",0,3.88694259368028,83,0.24682045614455,0.24682045614455,1,1
"84",4.25620477637275,0.300782702842957,-0.279139270340608,82.6469477079809,4.53534404671335,"A","B",0,4.25620477637275,84,0.212685488843873,0.212685488843873,1,1
"85",5.99335017642577,0.339090954642577,-0.196527067122779,84.3306170566939,6.18987724354855,"A","B",0,5.99335017642577,85,0.239773513466786,0.239773513466786,1,1
"86",4.24922189726725,0.374104633373272,-0.0147319790159076,75.5402537481859,4.26395387628316,"A","B",0,4.24922189726725,86,0.264531923131548,0.264531923131548,1,1
"87",4.19482510284156,0.454998172906879,-0.225209106956424,43.7255396996625,4.42003420979799,"A","B",0,4.19482510284156,87,0.321732293489943,0.321732293489943,1,1
"88",3.48317998521276,0.535308715009154,-0.465520577601354,49.7680168994702,3.94870056281411,"A","B",0,3.48317998521276,88,0.37852042241123,0.37852042241123,1,1
"89",0.836309729497753,0.354785168422215,-0.0473289958609173,81.5346976136789,0.88363872535867,"A","B",0,0.836309729497753,89,0.25087099845576,0.25087099845576,1,1
"90",4.37737492072721,0.445787554210148,0.0453652234980934,48.4965902729891,4.33200969722911,"A","B",0,4.37737492072721,90,0.315219402550561,0.315219402550561,1,1
"91",5.53525522486475,0.411301918220411,0.877707918814408,46.6719942679629,4.65754730605035,"A","B",0,5.53525522486475,91,0.290834375488687,0.290834375488687,1,1
"92",5.38306247563813,0.318372447398998,0.719254780050861,95.4495002236217,4.66380769558727,"A","B",0,5.38306247563813,92,0.225123316498789,0.225123316498789,1,1
"93",5.8294328843531,0.537823232835842,0.810263541800383,34.767867946066,5.01916934255272,"A","B",0,5.8294328843531,93,0.380298455017895,0.380298455017895,1,1
"94",2.82270500127529,0.826814488671355,0.671835103076251,22.2807166399434,2.15086989819904,"A","B",0,2.82270500127529,94,0.584646131722803,0.584646131722803,1,1
"95",2.72966249356079,0.884109261225488,0.0658227963181438,15.7623901218176,2.66383969724265,"A","B",0,2.72966249356079,95,0.625159653922372,0.625159653922372,1,1
"96",2.61962681817797,0.545372813660903,0.0571754703490292,16.5605516545475,2.56245134782894,"A","B",0,2.61962681817797,96,0.385636814814412,0.385636814814412,1,1
"97",2.78719545318752,0.491129242014825,0.207064512260753,47.0138084259816,2.58013094092676,"A","B",0,2.78719545318752,97,0.347280817467692,0.347280817467692,1,1
"98",3.36632716617389,0.598359016629395,-0.227348050487408,26.5851674717851,3.5936752166613,"A","B",0,3.36632716617389,98,0.423103718242759,0.423103718242759,1,1
"99",2.7253048745182,0.407045314443543,0.200073808401184,67.5770368659869,2.52523106611702,"A","B",0,2.7253048745182,99,0.28782450209324,0.28782450209324,1,1
"100",8.20292796484064,0.343937157848992,0.145684340433704,85.0757665513083,8.05724362440693,"A","B",0,8.20292796484064,100,0.243200296617051,0.243200296617051,1,1
"101",4.4787968851956,0.372376547772604,-0.41343123252763,58.7160596693866,4.89222811772323,"A","B",0,4.4787968851956,101,0.263309982084845,0.263309982084845,1,1
"102",6.52352820976288,0.372098220932081,0.294791708186977,43.515976970084,6.2287365015759,"A","B",0,6.52352820976288,102,0.263113175288525,0.263113175288525,1,1
"103",2.78471397525767,0.342487385119555,-0.339467702173689,87.2668561385944,3.12418167743136,"A","B",0,2.78471397525767,103,0.242175152488886,0.242175152488886,1,1
"104",5.59156754713989,0.668869464252648,-1.03566786776285,26.2775455066003,6.62723541490274,"A","B",0,5.59156754713989,104,0.47296213390166,0.47296213390166,1,1
"105",4.64319100419074,0.449892243066577,0.644041551106283,57.7935635414906,3.99914945308446,"A","B",0,4.64319100419074,105,0.318121855875603,0.318121855875603,1,1
"106",0.481137557839095,0.834143957065728,-2.34563540089688,10.5964375380427,2.82677295873598,"A","B",0,0.481137557839095,106,0.589828848526957,0.589828848526957,1,1
"107",3.72309738943646,0.709228482811608,-0.333148329729915,27.2576857008971,4.05624571916637,"A","B",0,3.72309738943646,107,0.501500269606735,0.501500269606735,1,1
"108",2.4816677840298,0.787566368517827,-0.434860173050396,19.6232861862518,2.9165279570802,"A","B",0,2.4816677840298,108,0.556893519813419,0.556893519813419,1,1
"109",1.54197151055782,0.471537610154132,0.225288660214379,42.7030776208267,1.31668285034344,"A","B",0,1.54197151055782,109,0.333427441724485,0.333427441724485,1,1
"110",4.19063440623553,0.399597764958635,0.494078869704888,60.2538791042753,3.69655553653064,"A","B",0,4.19063440623553,110,0.282558289349239,0.282558289349239,1,1
"111",1.67263605356178,0.920617827107551,-0.00325777803687319,15.0457324343733,1.67589383159866,"A","B",0,1.67263605356178,111,0.650975108428974,0.650975108428974,1,1
"112",3.02818071310185,0.611632853378919,0.0908467526174975,19.9476744723506,2.93733396048435,"A","B",0,3.02818071310185,112,0.432489738220711,0.432489738220711,1,1
"113",5.32395828583579,0.3404170072001,0.156283532022072,84.3356662942097,5.16767475381371,"A","B",0,5.32395828583579,113,0.24071117422242,0.24071117422242,1,1
"114",5.6490477923301,0.296288513464383,0.288283193303425,99.7778698219918,5.36076459902668,"A","B",0,5.6490477923301,114,0.209507617058347,0.209507617058347,1,1
"115",6.85248528981865,0.326875836808496,0.0703855397795144,68.2709529623389,6.78209975003914,"A","B",0,6.85248528981865,115,0.231136120813315,0.231136120813315,1,1
"116",3.08206183801413,0.483696820096217,0.537136700748395,29.4366464647464,2.54492513726574,"A","B",0,3.08206183801413,116,0.342025301528404,0.342025301528404,1,1
"117",0.352511699189529,0.324326358577868,-1.02710265939871,76.796409112867,1.37961435858824,"A","B",0,0.352511699189529,117,0.22933336746795,0.22933336746795,1,1
"118",4.99230966419432,0.404656576865283,0.140353392607885,75.3348010638729,4.85195627158643,"A","B",0,4.99230966419432,118,0.286135409553177,0.286135409553177,1,1
"119",3.2005096198028,0.871165298299499,-0.676623355747409,20.2545764739625,3.87713297555021,"A","B",0,3.2005096198028,119,0.616006889961977,0.616006889961977,1,1
"120",5.04232069504855,0.328743508035286,0.0849301671044421,64.0526034706272,4.95739052794411,"A","B",0,5.04232069504855,120,0.232456763802805,0.232456763802805,1,1
"121",3.85354025115825,0.395877264530008,0.0598390939546569,48.1117817084305,3.79370115720359,"A","B",0,3.85354025115825,121,0.279927498266749,0.279927498266749,1,1
"122",2.14702797399712,0.335736123732134,0.106517695327483,89.7266791178845,2.04051027866963,"A","B",0,2.14702797399712,122,0.237401289780277,0.237401289780277,1,1
"123",2.68346016655543,0.497373432640685,0.049632025202232,27.0443762815557,2.6338281413532,"A","B",0,2.68346016655543,123,0.351696127002259,0.351696127002259,1,1
"124",2.27991059860876,0.58659202018866,0.132093233341795,26.115647139959,2.14781736526696,"A","B",0,2.27991059860876,124,0.414783195265317,0.414783195265317,1,1
"125",2.02515264751934,0.314517454243575,-0.129145101338864,91.6477680532262,2.1542977488582,"A","B",0,2.02515264751934,125,0.222397424697162,0.222397424697162,1,1
"126",6.04859586933011,0.315207469956176,0.684383190914819,98.63115017768,5.36421267841529,"A","B",0,6.04859586933011,126,0.222885339486667,0.222885339486667,1,1
"127",3.86707581389836,0.579548777604183,-0.343584028214703,12.0960453012958,4.21065984211306,"A","B",0,3.86707581389836,127,0.409802870672292,0.409802870672292,1,1
"128",3.38081160914787,0.373899911990531,-0.124449420543936,69.1740012937225,3.50526102969181,"A","B",0,3.38081160914787,128,0.264387163253558,0.264387163253558,1,1
"129",-0.0407915385583189,0.487937937975595,-0.220599572793557,55.9977648011409,0.179808034235238,"A","B",0,-0.0407915385583189,129,0.345024224740724,0.345024224740724,1,1
"130",6.44143626191619,0.598339214699952,0.872193578452845,20.879789525643,5.56924268346334,"A","B",0,6.44143626191619,130,0.42308971616417,0.42308971616417,1,1
"131",3.61644715889756,1.30173768524215,-0.0460919019562857,10.1031876821071,3.66253906085385,"A","B",0,3.61644715889756,131,0.920467544560805,0.920467544560805,1,1
"132",1.95936112296876,0.435227918141212,0.411412122398776,42.9733966174535,1.54794900056998,"A","B",0,1.95936112296876,132,0.307752612279354,0.307752612279354,1,1
"133",4.33369172756955,0.795915277369775,0.20756167694788,24.3985958769917,4.12613005062167,"A","B",0,4.33369172756955,133,0.56279708987814,0.56279708987814,1,1
"134",0.559469604082802,0.497997811180548,-0.395213211189909,41.5273212199099,0.954682815272712,"A","B",0,0.559469604082802,134,0.352137629301824,0.352137629301824,1,1
"135",4.34941013421981,0.440429487453061,-0.670084016714206,47.5029262760654,5.01949415093402,"A","B",0,4.34941013421981,135,0.311430677212575,0.311430677212575,1,1
"136",3.33138948927877,0.386180411592473,-0.256541721297881,84.5699391467497,3.58793121057665,"A","B",0,3.33138948927877,136,0.27307078779845,0.27307078779845,1,1
"137",2.27921742609411,0.327855305740853,-0.268221427555178,76.8619090341963,2.54743885364928,"A","B",0,2.27921742609411,137,0.231828709937346,0.231828709937346,1,1
"138",4.91813009634416,0.367476494845571,-0.563252723135064,81.7588788224384,5.48138281947922,"A","B",0,4.91813009634416,138,0.259845121431967,0.259845121431967,1,1
"139",5.66500315471808,0.347848372891308,0.166172405000181,79.646793093998,5.4988307497179,"A","B",0,5.66500315471808,139,0.245965943296151,0.245965943296151,1,1
"140",4.41404296439028,0.441071797832156,-0.319525145667496,59.5830960548483,4.73356811005777,"A","B",0,4.41404296439028,140,0.311884859237259,0.311884859237259,1,1
"141",3.17891535418064,0.426810213902678,0.384274231671835,60.3007979388349,2.7946411225088,"A","B",0,3.17891535418064,141,0.301800396530265,0.301800396530265,1,1
"142",5.37464734432258,0.724211247403477,0.382172228177468,18.115323886741,4.99247511614511,"A","B",0,5.37464734432258,142,0.512094684050567,0.512094684050567,1,1
"143",2.41577829171981,0.367478977738985,0.184040615563158,65.8792175445706,2.23173767615665,"A","B",0,2.41577829171981,143,0.259846877102737,0.259846877102737,1,1
"144",1.83277059961034,0.382170757881684,0.232274870275611,71.1432195152156,1.60049572933473,"A","B",0,1.83277059961034,144,0.270235534469341,0.270235534469341,1,1
"145",6.65723061372983,0.284382210848627,0.0532864450790616,93.1749124638736,6.60394416865076,"A","B",0,6.65723061372983,145,0.201088589739887,0.201088589739887,1,1
"146",2.28077472282045,0.338525843793378,-0.200119293528962,70.6785715627484,2.48089401634941,"A","B",0,2.28077472282045,146,0.239373919753196,0.239373919753196,1,1
"147",2.81969515327868,0.534523900082246,-0.331191862890128,40.0538869760931,3.15088701616881,"A","B",0,2.81969515327868,147,0.377965474454437,0.377965474454437,1,1
"148",3.11019900293103,0.316611980866674,-0.203371699509984,75.1624680659734,3.31357070244101,"A","B",0,3.11019900293103,148,0.223878478675731,0.223878478675731,1,1
"149",3.14665794806786,0.339993796106472,-0.0902206966625391,73.8621686119586,3.2368786447304,"A","B",0,3.14665794806786,149,0.240411918788243,0.240411918788243,1,1
"150",2.93203940261392,0.341565664204866,0.224211421941831,88.6386221717112,2.70782798067209,"A","B",0,2.93203940261392,150,0.241523397379748,0.241523397379748,1,1
"151",6.26014761549181,0.707354167665902,1.0884267490791,24.561618193984,5.17172086641271,"A","B",0,6.26014761549181,151,0.500174928657126,0.500174928657126,1,1
"152",3.65359173721967,0.329243336885339,0.193145623211602,75.2124352939427,3.46044611400807,"A","B",0,3.65359173721967,152,0.23281019617211,0.23281019617211,1,1
"153",5.9268750998969,0.444086911573679,0.920909122831204,45.9323676093481,5.00596597706569,"A","B",0,5.9268750998969,153,0.314016866609939,0.314016866609939,1,1
"154",3.97978431424259,0.379132927114373,0.638621824652415,71.5226205158979,3.34116248959017,"A","B",0,3.97978431424259,154,0.268087463733678,0.268087463733678,1,1
"155",2.88746308908133,0.323113688686982,-0.40141769741284,72.3547644005157,3.28888078649417,"A","B",0,2.88746308908133,155,0.228475880364764,0.228475880364764,1,1
"156",2.98212394085063,0.528741252245026,0.78106769012757,27.4175324290991,2.20105625072306,"A","B",0,2.98212394085063,156,0.373876524955525,0.373876524955525,1,1
"157",5.06051032510653,0.421736162038518,0.299542416683599,50.5413730698638,4.76096790842293,"A","B",0,5.06051032510653,157,0.298212500049025,0.298212500049025,1,1
"158",6.07822916286649,0.309540886037781,0.480346723975396,79.5976424100809,5.59788243889109,"A","B",0,6.07822916286649,158,0.218878459571807,0.218878459571807,1,1
"159",4.62187663826,0.313648048380309,-0.0605154571259425,84.7418645536527,4.68239209538595,"A","B",0,4.62187663826,159,0.221782661915643,0.221782661915643,1,1
"160",4.6902121959738,0.32451116433177,-0.0853809814899816,85.705451851245,4.77559317746378,"A","B",0,4.6902121959738,160,0.229464044869737,0.229464044869737,1,1
"161",1.77171728777955,0.513540804500985,-0.182705714928864,55.4061458306387,1.95442300270841,"A","B",0,1.77171728777955,161,0.363128185278641,0.363128185278641,1,1
"162",3.27663884839611,0.432138783493928,-0.112870025627195,62.10923461942,3.38950887402331,"A","B",0,3.27663884839611,162,0.305568264222262,0.305568264222262,1,1
"163",2.71892241177508,0.440656397092828,0.341533943971594,50.2618491090834,2.37738846780348,"A","B",0,2.71892241177508,163,0.31159112655757,0.31159112655757,1,1
"164",3.77493330074677,0.497234169188655,-0.45929867146216,28.9307009801269,4.23423197220893,"A","B",0,3.77493330074677,164,0.351597652870957,0.351597652870957,1,1
"165",5.32351553872646,0.391007316724495,-0.79205907003659,48.3376921247691,6.11557460876305,"A","B",0,5.32351553872646,165,0.276483925149447,0.276483925149447,1,1
"166",4.24629688863752,0.399539084142998,0.245639113802986,56.1273863445967,4.00065777483453,"A","B",0,4.24629688863752,166,0.282516795746577,0.282516795746577,1,1
"167",5.26126141371282,0.340246684401412,0.718964198183614,71.3348302827217,4.5422972155292,"A","B",0,5.26126141371282,167,0.240590737816478,0.240590737816478,1,1
"168",4.04156093419157,0.819873873248931,-0.0584025134507579,15.4920255485922,4.09996344764233,"A","B",0,4.04156093419157,168,0.579738375491999,0.579738375491999,1,1
"169",4.54964460420045,0.570287881007985,1.08517387638752,35.5469001107849,3.46447072781293,"A","B",0,4.54964460420045,169,0.403254427889253,0.403254427889253,1,1
"170",0.583929438107502,0.317238889884876,-0.494150285400897,89.8126530321315,1.0780797235084,"A","B",0,0.583929438107502,170,0.224321770293688,0.224321770293688,1,1
"171",4.70164081172976,0.541451730714214,0.41047961019068,23.3483734168112,4.29116120153908,"A","B",0,4.70164081172976,171,0.382864190473213,0.382864190473213,1,1
"172",4.11231042286929,0.508571496682547,-0.309896472738374,38.1225631502457,4.42220689560767,"A","B",0,4.11231042286929,172,0.359614354022421,0.359614354022421,1,1
