"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"20",4.32810378976809,0.34468561513138,0.641621279897013,81.0739320330322,3.68648250987108,"A","B",0,4.32810378976809,20,0.243729535836855,0.243729535836855,1,1
"21",2.47706377879093,0.547594499727784,-0.818388602627512,32.7941793622449,3.29545238141844,"A","B",0,2.47706377879093,21,0.387207784097971,0.387207784097971,1,1
"22",3.18373112796714,0.437973401009876,0.105380024446454,55.0506513589062,3.07835110352068,"A","B",0,3.18373112796714,22,0.309693961833418,0.309693961833418,1,1
"23",1.22541793261319,0.346866157127431,0.48290942496901,68.1754364818335,0.742508507644184,"A","B",0,1.22541793261319,23,0.245271411868925,0.245271411868925,1,1
"24",3.47569586870955,0.369174033275978,0.0263519043336632,86.9040089985356,3.44934396437588,"A","B",0,3.47569586870955,24,0.261045462367432,0.261045462367432,1,1
"25",6.6243130725524,0.325393134389936,0.451891029901687,91.9504220224917,6.17242204265071,"A","B",0,6.6243130725524,25,0.230087691878669,0.230087691878669,1,1
"26",3.50047550605204,0.406872211504097,0.249809071619188,70.2849801047705,3.25066643443285,"A","B",0,3.50047550605204,26,0.287702099830914,0.287702099830914,1,1
"27",5.50121564155935,0.338089309492277,-0.260707507356698,93.8146262918599,5.76192314891605,"A","B",0,5.50121564155935,27,0.239065243388666,0.239065243388666,1,1
"28",3.60091102897315,0.570507076820119,-0.64943068244103,31.8672152608633,4.25034171141418,"A","B",0,3.60091102897315,28,0.40340942273442,0.40340942273442,1,1
"29",6.04195814896538,0.456224077499925,-0.0780457159731883,43.8040950009599,6.12000386493856,"A","B",0,6.04195814896538,29,0.322599138940774,0.322599138940774,1,1
"30",4.48140299397617,0.372224675020192,-0.412723622361582,80.8197119063698,4.89412661633775,"A","B",0,4.48140299397617,30,0.263202591831737,0.263202591831737,1,1
"31",3.65390183180175,0.556856276054859,-0.339406177964624,34.3157908786088,3.99330800976637,"A","B",0,3.65390183180175,31,0.393756848944679,0.393756848944679,1,1
"32",4.30125930001589,0.331732506261087,0.241840213613239,70.5742947780527,4.05941908640265,"A","B",0,4.30125930001589,32,0.234570304717223,0.234570304717223,1,1
"33",2.34170661966805,0.359063786006044,0.0603547772866553,90.0966383866034,2.28135184238139,"A","B",0,2.34170661966805,33,0.253896437963389,0.253896437963389,1,1
"34",4.41232077230487,0.285117674228786,-0.0993983072616001,98.1921583088115,4.51171907956647,"A","B",0,4.41232077230487,34,0.201608640883311,0.201608640883311,1,1
"35",5.81056049545846,0.506275671303918,0.133537315640955,43.5963253071532,5.6770231798175,"A","B",0,5.81056049545846,35,0.357990960328772,0.357990960328772,1,1
"36",4.27953113498063,0.350847206378618,0.535726365238697,62.7951323986053,3.74380476974193,"A","B",0,4.27953113498063,36,0.248086438790677,0.248086438790677,1,1
"37",0.541550646902168,0.541835532280841,-1.68449062742408,26.1585755180568,2.22604127432625,"A","B",0,0.541550646902168,37,0.383135579163605,0.383135579163605,1,1
"38",5.00712749820318,0.360445581922711,-0.176052994565676,55.9293199609965,5.18318049276886,"A","B",0,5.00712749820318,38,0.25487351522628,0.25487351522628,1,1
"39",2.96765985013908,0.445532697934031,0.112448751840766,61.1975904577412,2.85521109829832,"A","B",0,2.96765985013908,39,0.315039191949491,0.315039191949491,1,1
"40",6.91961523999248,0.430931542007601,0.85971951939347,56.4956582314335,6.05989572059901,"A","B",0,6.91961523999248,40,0.30471461558075,0.30471461558075,1,1
"41",4.12667049062885,0.481983266346803,0.138519093681869,43.1044434406795,3.98815139694698,"A","B",0,4.12667049062885,41,0.340813636052266,0.340813636052266,1,1
"42",1.44403640111541,0.694304040147006,-0.848985966539197,33.8684980128892,2.29302236765461,"A","B",0,1.44403640111541,42,0.490947094993165,0.490947094993165,1,1
"43",2.26517616559944,0.505076888090479,-0.319417612608274,28.4470045031048,2.58459377820772,"A","B",0,2.26517616559944,43,0.357143292589377,0.357143292589377,1,1
"44",4.61944845220012,0.440060962380843,0.680141388802129,70.1132224616595,3.93930706339799,"A","B",0,4.61944845220012,44,0.311170090634972,0.311170090634972,1,1
"45",3.22216657775047,0.312626932055905,-0.00860352723036544,97.8904799092561,3.23077010498084,"A","B",0,3.22216657775047,45,0.221060623638276,0.221060623638276,1,1
"46",4.15672770443352,0.591888994872494,-0.195826629761737,31.2323560635559,4.35255433419526,"A","B",0,4.15672770443352,46,0.41852872198403,0.41852872198403,1,1
"47",3.48637192553271,0.332171184383995,-0.20646864075102,98.8078316440806,3.69284056628373,"A","B",0,3.48637192553271,47,0.23488049699269,0.23488049699269,1,1
"48",3.24352147420738,0.560733259134678,0.013856481806611,45.7210857933387,3.22966499240077,"A","B",0,3.24352147420738,48,0.396498289970964,0.396498289970964,1,1
"49",5.58599741314997,1.34182476940097,0.704679139668498,10.2005478669889,4.88131827348147,"A","B",0,5.58599741314997,49,0.948813393607503,0.948813393607503,1,1
"50",5.2466774310529,0.472343681668327,-0.23419484880941,51.4466235786676,5.48087227986231,"A","B",0,5.2466774310529,50,0.333997420358294,0.333997420358294,1,1
"51",2.38486390150086,0.323237122583897,-0.549712483623342,83.1872421689332,2.9345763851242,"A","B",0,2.38486390150086,51,0.228563161310301,0.228563161310301,1,1
"52",3.82413903399094,0.438747266289748,0.0102427765420754,48.382002573926,3.81389625744887,"A","B",0,3.82413903399094,52,0.310241167220541,0.310241167220541,1,1
"53",3.90892432415552,0.429972928211914,-0.0152714913280614,31.4534741686657,3.92419581548358,"A","B",0,3.90892432415552,53,0.304036773265281,0.304036773265281,1,1
"54",2.42930263688407,0.302041674730667,0.30412234682739,76.6993035073392,2.12518029005668,"A","B",0,2.42930263688407,54,0.213575716402996,0.213575716402996,1,1
"55",4.516728545693,0.320595946817358,-0.0823905002857482,74.2011895217001,4.59911904597874,"A","B",0,4.516728545693,55,0.226695568015476,0.226695568015476,1,1
"56",4.24305122717304,0.488757719579614,0.474534321579931,38.5444929008372,3.76851690559311,"A","B",0,4.24305122717304,56,0.345603897872018,0.345603897872018,1,1
"57",3.97435411426548,0.373861490165153,0.243617330840815,56.1099132406525,3.73073678342467,"A","B",0,3.97435411426548,57,0.264359994920288,0.264359994920288,1,1
"58",4.29306869674662,0.352942681909319,-0.247291767178956,80.9740854823031,4.54036046392558,"A","B",0,4.29306869674662,58,0.249568163748246,0.249568163748246,1,1
"59",4.63266565312676,0.375792036529258,0.557082801078128,73.4990381007083,4.07558285204863,"A","B",0,4.63266565312676,59,0.265725097345741,0.265725097345741,1,1
"60",4.40447148144042,0.347824871095839,0.299467733989978,66.272830250673,4.10500374745045,"A","B",0,4.40447148144042,60,0.245949325017204,0.245949325017204,1,1
"61",6.00328154987828,0.363444651230573,0.0788130755619181,82.4628910887986,5.92446847431637,"A","B",0,6.00328154987828,61,0.256994177471118,0.256994177471118,1,1
"62",4.18936482478783,0.388451930398383,-0.118696330029664,82.3613785300404,4.3080611548175,"A","B",0,4.18936482478783,62,0.274676994149702,0.274676994149702,1,1
"63",5.64713277172889,0.333167492483147,-0.198440711340186,85.8577614882961,5.84557348306908,"A","B",0,5.64713277172889,63,0.235584993205751,0.235584993205751,1,1
"64",2.83299257262215,0.369749019173598,-0.0972583907685415,81.322736046277,2.93025096339069,"A","B",0,2.83299257262215,64,0.261452038794726,0.261452038794726,1,1
"65",4.7174848466564,0.600509162641551,0.206090050283105,26.3635627133772,4.5113947963733,"A","B",0,4.7174848466564,65,0.424624101068496,0.424624101068496,1,1
"66",3.28789348524133,0.305985575888126,-0.30292423167869,90.6649034260772,3.59081771692002,"A","B",0,3.28789348524133,66,0.216364475655765,0.216364475655765,1,1
"67",6.13773327855776,0.345296129940482,0.440764327316706,76.2732283188961,5.69696895124105,"A","B",0,6.13773327855776,67,0.244161234998386,0.244161234998386,1,1
"68",1.45819848791093,0.345689077606865,0.0935563236476302,74.7899667965248,1.3646421642633,"A","B",0,1.45819848791093,68,0.244439090957937,0.244439090957937,1,1
"69",4.56451969785448,0.395089436590071,-0.237233100112512,64.9554412066936,4.80175279796699,"A","B",0,4.56451969785448,69,0.279370419788012,0.279370419788012,1,1
"70",4.94157641952142,0.380631956839755,0.289816621244869,95.3907884913497,4.65175979827655,"A","B",0,4.94157641952142,70,0.269147437817696,0.269147437817696,1,1
"71",3.9965775544526,0.7419850086587,0.539802364722578,26.4929790259339,3.45677518973002,"A","B",0,3.9965775544526,71,0.524662631161326,0.524662631161326,1,1
"72",3.62497971027961,0.639241060718486,0.199031506093644,29.6307351114228,3.42594820418597,"A","B",0,3.62497971027961,72,0.452011688846923,0.452011688846923,1,1
"73",3.62814045800238,0.56413150412346,0.612066096702173,36.8352706497535,3.0160743613002,"A","B",0,3.62814045800238,73,0.398901212046666,0.398901212046666,1,1
"74",0.575044428556556,0.623889509021689,-1.3623100755973,18.8550313469023,1.93735450415386,"A","B",0,0.575044428556556,74,0.441156502540382,0.441156502540382,1,1
"75",3.89304558939695,0.641896130104184,0.0426581064250539,28.2879469520412,3.85038748297189,"A","B",0,3.89304558939695,75,0.453889106414071,0.453889106414071,1,1
"76",7.46606318537961,0.35219033458969,0.271916740512906,80.3671913314611,7.1941464448667,"A","B",0,7.46606318537961,76,0.249036173856729,0.249036173856729,1,1
"77",5.19331517126014,0.439346006193751,-0.48572803243366,67.335618881043,5.6790432036938,"A","B",0,5.19331517126014,77,0.310664540266828,0.310664540266828,1,1
"78",6.58062979123371,0.3301881506442,0.0285706777192677,85.2022037468851,6.55205911351444,"A","B",0,6.58062979123371,78,0.233478280387959,0.233478280387959,1,1
"79",5.93969305214015,0.713095013624581,-0.157583513598342,17.7575563057326,6.09727656573849,"A","B",0,5.93969305214015,79,0.504234319764255,0.504234319764255,1,1
"80",2.39798237285117,0.407148814073695,-0.27706078218761,78.7210981594399,2.67504315503878,"A","B",0,2.39798237285117,80,0.28789768738357,0.28789768738357,1,1
"81",3.72047725905922,0.329193618554471,-0.218495683801353,88.526255635079,3.93897294286057,"A","B",0,3.72047725905922,81,0.232775040003204,0.232775040003204,1,1
"82",5.91842759581936,0.437709575948478,-0.765468775161948,55.6820220709778,6.68389637098131,"A","B",0,5.91842759581936,82,0.309507409343457,0.309507409343457,1,1
"83",4.57465895036458,0.381746569572742,-0.547621055634674,71.2481855647638,5.12228000599925,"A","B",0,4.57465895036458,83,0.269935588039588,0.269935588039588,1,1
"84",4.66773452673443,0.396133999207448,0.422626261552755,44.6197443688288,4.24510826518167,"A","B",0,4.66773452673443,84,0.280109037098133,0.280109037098133,1,1
"85",3.90170604576714,0.456720730995181,0.187497671925027,54.4270536466502,3.71420837384211,"A","B",0,3.90170604576714,85,0.322950325995169,0.322950325995169,1,1
"86",6.15005636477074,0.315882248442821,-0.0886119125755047,91.4962862548418,6.23866827734625,"A","B",0,6.15005636477074,86,0.223362479930373,0.223362479930373,1,1
"87",5.39267093869095,0.332767747882176,0.0453133000238951,76.5727781970054,5.34735763866705,"A","B",0,5.39267093869095,87,0.235302331087662,0.235302331087662,1,1
"88",2.17989198113581,0.555154043679604,0.247445810958369,43.7196780042723,1.93244617017744,"A","B",0,2.17989198113581,88,0.392553188888981,0.392553188888981,1,1
"89",3.79917332403276,0.377494309000241,0.298465778109949,84.7613305179402,3.50070754592281,"A","B",0,3.79917332403276,89,0.2669287857534,0.2669287857534,1,1
"90",5.32298112724294,0.530709322932688,0.0573541929154621,36.0102699697018,5.26562693432748,"A","B",0,5.32298112724294,90,0.375268161084625,0.375268161084625,1,1
"91",0.666731021926398,0.525534777673381,-1.08347907715854,22.0462899375707,1.75021009908494,"A","B",0,0.666731021926398,91,0.371609205042212,0.371609205042212,1,1
"92",2.03585770066952,0.335781229408352,0.20974245011867,77.9703263984993,1.82611525055085,"A","B",0,2.03585770066952,92,0.237433184309801,0.237433184309801,1,1
"93",3.7393093834642,0.590210849804029,-0.200795914279038,37.9084046860225,3.94010529774323,"A","B",0,3.7393093834642,93,0.417342094226304,0.417342094226304,1,1
"94",2.22558811861479,0.366417681980532,-0.591414818152684,84.2425785749219,2.81700293676747,"A","B",0,2.22558811861479,94,0.25909642767509,0.25909642767509,1,1
"95",5.49986549129489,0.305404824040383,0.378643611223269,78.4333188412711,5.12122188007162,"A","B",0,5.49986549129489,95,0.215953822086039,0.215953822086039,1,1
"96",1.89510665624899,0.496772231432804,-0.5105953812356,18.8179264008068,2.40570203748459,"A","B",0,1.89510665624899,96,0.351271013551309,0.351271013551309,1,1
"97",3.02468934373933,0.522745933872031,-0.133214328991394,41.819421807304,3.15790367273072,"A","B",0,3.02468934373933,97,0.369637194678608,0.369637194678608,1,1
"98",1.68050721171529,0.317410955716352,0.224554785888451,86.4454037696123,1.45595242582684,"A","B",0,1.68050721171529,98,0.224443439209936,0.224443439209936,1,1
"99",4.25382624310673,0.862391728665718,0.189729779855383,21.6522930259816,4.06409646325135,"A","B",0,4.25382624310673,99,0.609803039378718,0.609803039378718,1,1
"100",7.43229518361614,0.652707402969207,0.503540534564873,29.3047540122643,6.92875464905126,"A","B",0,7.43229518361614,100,0.461533830770187,0.461533830770187,1,1
"101",5.22489214073865,0.366741547855555,0.193291207954089,31.5599362412468,5.03160093278456,"A","B",0,5.22489214073865,101,0.259325435431513,0.259325435431513,1,1
"102",2.44082994085216,0.319541093190791,0.298818147356476,94.4562924117781,2.14201179349569,"A","B",0,2.44082994085216,102,0.225949673862971,0.225949673862971,1,1
"103",0.552958586932443,0.413570367221324,-0.353850193385004,62.6218995405361,0.906808780317448,"A","B",0,0.552958586932443,103,0.292438411160009,0.292438411160009,1,1
"104",2.73738934536995,0.734468587948766,-0.167845022153882,15.2564978413284,2.90523436752383,"A","B",0,2.73738934536995,104,0.519347719107081,0.519347719107081,1,1
"105",4.22481656424664,0.428769913017715,0.595750288302471,29.8065238632262,3.62906627594417,"A","B",0,4.22481656424664,105,0.303186113063592,0.303186113063592,1,1
"106",3.76833491089037,0.386595300290759,-0.317746577465243,72.9653330938891,4.08608148835561,"A","B",0,3.76833491089037,106,0.273364158410445,0.273364158410445,1,1
"107",5.16542889708413,0.370913964322644,-0.00393579394600937,72.1211857162416,5.16936469103014,"A","B",0,5.16542889708413,107,0.262275779409327,0.262275779409327,1,1
"108",3.4177412689942,0.304016236175356,0.0695390885926319,88.4255363605917,3.34820218040157,"A","B",0,3.4177412689942,108,0.214971942190405,0.214971942190405,1,1
"109",2.41950974537503,0.355042059700331,0.0889032564451501,76.6659343754873,2.33060648892988,"A","B",0,2.41950974537503,109,0.251052648020543,0.251052648020543,1,1
"110",0.275445056005198,0.732130085188561,-0.668337702679019,14.6759590134025,0.943782758684217,"A","B",0,0.275445056005198,110,0.517694147947516,0.517694147947516,1,1
"111",4.38630756958212,0.499722185589617,0.686573657006913,44.9689542781562,3.69973391257521,"A","B",0,4.38630756958212,111,0.353356946139781,0.353356946139781,1,1
"112",4.74649991140323,0.268888385554457,0.310704766561908,97.1091101365164,4.43579514484132,"A","B",0,4.74649991140323,112,0.190132800807859,0.190132800807859,1,1
"113",5.2075825209339,0.461533813002808,-0.67653286306963,46.2360824760981,5.88411538400353,"A","B",0,5.2075825209339,113,0.326353688921169,0.326353688921169,1,1
"114",2.76663658054846,0.335156893781199,0.23337170383007,72.8381092566997,2.53326487671839,"A","B",0,2.76663658054846,114,0.236991712354105,0.236991712354105,1,1
"115",4.37989977051798,0.629563973860348,0.16072900789608,21.8283188808709,4.2191707626219,"A","B",0,4.37989977051798,115,0.445168955107402,0.445168955107402,1,1
"116",4.72442922636571,0.287740765632403,0.0150161977362142,89.5276827830821,4.7094130286295,"A","B",0,4.72442922636571,116,0.203463446602481,0.203463446602481,1,1
"117",5.63771960975816,0.469771409413967,0.518825811911011,52.7598910732195,5.11889379784715,"A","B",0,5.63771960975816,117,0.332178549204178,0.332178549204178,1,1
"118",2.44258576244996,0.546955261998587,-0.225525087537001,43.7210154626518,2.66811084998696,"A","B",0,2.44258576244996,118,0.386755774764865,0.386755774764865,1,1
"119",4.63004943543092,0.677932246175413,0.0337091063302728,19.6671712538227,4.59634032910064,"A","B",0,4.63004943543092,119,0.479370488455662,0.479370488455662,1,1
"120",4.22912497774063,0.349091499178268,-0.366777904131606,87.2153264610097,4.59590288187223,"A","B",0,4.22912497774063,120,0.246844966323532,0.246844966323532,1,1
"121",5.65256720752169,0.446489637775677,-0.0386324943261001,53.4833853971213,5.69119970184779,"A","B",0,5.65256720752169,121,0.315715850600706,0.315715850600706,1,1
"122",3.37959192138193,0.471026846007443,0.0797442854805889,43.7102518207394,3.29984763590134,"A","B",0,3.37959192138193,122,0.333066276932775,0.333066276932775,1,1
"123",3.90742263952419,0.7868413606625,-0.0794426073771268,13.9079599059187,3.98686524690131,"A","B",0,3.90742263952419,123,0.556380861842504,0.556380861842504,1,1
"124",4.47942576139267,0.31723578600138,-0.302160502310894,89.9981468333863,4.78158626370356,"A","B",0,4.47942576139267,124,0.22431957551662,0.22431957551662,1,1
"125",4.73756455595358,0.482259173601402,-0.501265948905248,44.2316598631442,5.23883050485883,"A","B",0,4.73756455595358,125,0.341008731942972,0.341008731942972,1,1
"126",4.30155540624692,0.456556754564829,0.26027911688259,29.6660388284363,4.04127628936433,"A","B",0,4.30155540624692,126,0.322834377149313,0.322834377149313,1,1
"127",4.28629530585708,0.387333789683691,0.0156070353402918,70.9802845795639,4.27068827051679,"A","B",0,4.28629530585708,127,0.273886349268022,0.273886349268022,1,1
"128",4.63988118462104,0.293487874342438,-0.0696196263046642,85.9904378373176,4.7095008109257,"A","B",0,4.63988118462104,128,0.207527266143563,0.207527266143563,1,1
"129",1.31673483451785,0.705526012987225,-0.110811697956536,25.6425023055635,1.42754653247439,"A","B",0,1.31673483451785,129,0.498882228086775,0.498882228086775,1,1
"130",3.29460633983446,0.348154451870778,-0.184194077463544,64.0380306518637,3.478800417298,"A","B",0,3.29460633983446,130,0.246182373818112,0.246182373818112,1,1
"131",5.76229505283439,0.615995247909007,0.628509033606084,10.5344215757214,5.13378601922831,"A","B",0,5.76229505283439,131,0.435574416975147,0.435574416975147,1,1
"132",2.87637867391919,0.443036037386601,0.433992322346771,56.3729768828489,2.44238635157242,"A","B",0,2.87637867391919,132,0.313273786346082,0.313273786346082,1,1
"133",5.20421061450525,0.511638021209253,-0.557654883241863,20.50332095474,5.76186549774711,"A","B",0,5.20421061450525,133,0.361782714309929,0.361782714309929,1,1
"134",5.98391100811983,0.534350197639605,1.40480058135243,19.9584424728528,4.5791104267674,"A","B",0,5.98391100811983,134,0.377842648279337,0.377842648279337,1,1
"135",4.72473615098178,0.55682669117415,1.69518293119149,16.3161484966986,3.0295532197903,"A","B",0,4.72473615098178,135,0.393735929274909,0.393735929274909,1,1
"136",5.25561462315748,0.437763838748062,-0.0901422985984375,42.1112783346325,5.34575692175592,"A","B",0,5.25561462315748,136,0.309545778937009,0.309545778937009,1,1
"137",5.97781756003355,0.428007306413293,-0.0958899104250971,64.8864840017632,6.07370747045865,"A","B",0,5.97781756003355,137,0.302646868762228,0.302646868762228,1,1
"138",3.34183935016004,0.564267972441539,-0.248568449236183,38.1234611663967,3.59040779939622,"A","B",0,3.34183935016004,138,0.398997709719796,0.398997709719796,1,1
"139",2.97231023314609,0.503692841857193,-0.569253770238466,33.0635998188518,3.54156400338455,"A","B",0,2.97231023314609,139,0.356164624112344,0.356164624112344,1,1
"140",3.72801738772594,0.492677659320697,0.190062230719476,38.9951759111136,3.53795515700646,"A","B",0,3.72801738772594,140,0.34837571384478,0.34837571384478,1,1
"141",3.07026723971903,0.55081001200029,-0.213267942402777,31.9020670466125,3.28353518212181,"A","B",0,3.07026723971903,141,0.389481494630849,0.389481494630849,1,1
"142",4.34980634240764,0.804425424953199,-1.22382477761507,11.9971522968262,5.5736311200227,"A","B",0,4.34980634240764,142,0.568814672943277,0.568814672943277,1,1
"143",5.66346236365143,0.450440923614536,0.296134652607091,48.4677946218289,5.36732771104433,"A","B",0,5.66346236365143,143,0.31850983161177,0.31850983161177,1,1
"144",4.37372314703812,0.480894566691408,0.339284045875422,37.1379669895396,4.0344391011627,"A","B",0,4.37372314703812,144,0.340043809143261,0.340043809143261,1,1
"145",3.61835068833187,0.395551047192932,0.333936111907198,66.3314081449062,3.28441457642467,"A","B",0,3.61835068833187,145,0.279696827775562,0.279696827775562,1,1
"146",5.43368274869128,0.322538551750738,0.0139170423341031,73.7833273410797,5.41976570635717,"A","B",0,5.43368274869128,146,0.228069197137035,0.228069197137035,1,1
"147",5.5739482146667,0.355399860849222,0.152463633092935,85.9330460242927,5.42148458157376,"A","B",0,5.5739482146667,147,0.25130565163924,0.25130565163924,1,1
"148",3.65169326468614,0.408074019493505,-0.00761676223186196,60.6146807037294,3.659310026918,"A","B",0,3.65169326468614,148,0.288551906409909,0.288551906409909,1,1
"149",4.94084654381878,0.52586716382278,-0.554786775812399,34.854435173329,5.49563331963118,"A","B",0,4.94084654381878,149,0.371844237542425,0.371844237542425,1,1
"150",4.35200954809565,0.780998803811489,0.276170881676466,29.1710506705567,4.07583866641919,"A","B",0,4.35200954809565,150,0.552249550273686,0.552249550273686,1,1
"151",2.67703831418726,0.363340749597987,0.207256852677014,64.4815577380359,2.46978146151025,"A","B",0,2.67703831418726,151,0.25692070792214,0.25692070792214,1,1
"152",2.31119332514977,0.694332453105645,-0.554603673156392,30.4530925583094,2.86579699830616,"A","B",0,2.31119332514977,152,0.490967185988892,0.490967185988892,1,1
"153",3.74884688689457,0.463284527829856,-1.01978880145772,75.3601975599304,4.76863568835228,"A","B",0,3.74884688689457,153,0.327591631247299,0.327591631247299,1,1
"154",3.40457886249147,0.369899776925493,0.132345823832833,67.8269481705502,3.27223303865864,"A","B",0,3.40457886249147,154,0.261558640623407,0.261558640623407,1,1
"155",3.94935512883459,0.846314528183662,1.27344075413206,16.3713809847832,2.67591437470254,"A","B",0,3.94935512883459,155,0.598434741895361,0.598434741895361,1,1
"156",5.3681941665002,0.323130161828771,-0.0459631290345205,94.9871280835941,5.41415729553472,"A","B",0,5.3681941665002,156,0.22848752863503,0.22848752863503,1,1
"157",3.39801492197295,0.365927704292521,-0.112704360450154,85.8126901090145,3.51071928242311,"A","B",0,3.39801492197295,157,0.258749961129267,0.258749961129267,1,1
"158",1.54724320738504,0.368676566612778,0.27182270201276,90.0389053043909,1.27542050537228,"A","B",0,1.54724320738504,158,0.260693700316469,0.260693700316469,1,1
"159",5.19435445499582,0.392041693113942,-0.0745490383098616,39.8167931940407,5.26890349330569,"A","B",0,5.19435445499582,159,0.277215339708723,0.277215339708723,1,1
"160",3.38157449642862,0.373499353353954,0.499883720867672,76.6252524731681,2.88169077556095,"A","B",0,3.38157449642862,160,0.264103925525371,0.264103925525371,1,1
"161",1.7873219610429,0.383237183292438,0.00713387407243295,88.0185579764657,1.78018808697047,"A","B",0,1.7873219610429,161,0.270989611108915,0.270989611108915,1,1
"162",2.43612982636668,0.429589105292156,0.103928134252162,49.4246380077675,2.33220169211451,"A","B",0,2.43612982636668,162,0.303765369475946,0.303765369475946,1,1
"163",3.51554210200813,0.526160797281258,-0.396351255059007,29.0151660470292,3.91189335706714,"A","B",0,3.51554210200813,163,0.372051867752098,0.372051867752098,1,1
"164",4.16535876431574,0.499855724483273,-0.70763548662368,44.2313131247647,4.87299425093942,"A","B",0,4.16535876431574,164,0.353451372397037,0.353451372397037,1,1
"165",4.31346101098403,0.400191764132954,-0.0687251605156962,63.8847850705497,4.38218617149972,"A","B",0,4.31346101098403,165,0.282978310193419,0.282978310193419,1,1
"166",4.57458123695191,0.432084815788224,0.719114331983088,59.270210841205,3.85546690496882,"A","B",0,4.57458123695191,166,0.305530103291594,0.305530103291594,1,1
"167",7.15202965958227,0.739660625318205,0.711607785984313,30.058054048568,6.44042187359796,"A","B",0,7.15202965958227,167,0.523019043939185,0.523019043939185,1,1
"168",1.72985464495755,0.71432021312983,0.485258229801513,26.5654419828206,1.24459641515604,"A","B",0,1.72985464495755,168,0.505100666642723,0.505100666642723,1,1
"169",5.36349679965867,0.732378936903805,0.833848101613523,29.8384046624415,4.52964869804515,"A","B",0,5.36349679965867,169,0.517870112682875,0.517870112682875,1,1
"170",2.76106579808127,0.555071365304247,0.248966550289283,31.9493268569931,2.51209924779199,"A","B",0,2.76106579808127,170,0.392494726449108,0.392494726449108,1,1
"171",2.99513625089679,0.949520148934251,1.32104851398827,18.2867829874158,1.67408773690852,"A","B",0,2.99513625089679,171,0.671412136184669,0.671412136184669,1,1
"172",2.58473970748113,0.408857363059583,0.398849138035961,52.9418297950178,2.18589056944517,"A","B",0,2.58473970748113,172,0.289105813957481,0.289105813957481,1,1
