"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"22",4.24750963942743,0.451840049740331,-0.0196716167331072,51.3338981708512,4.26718125616054,"A","B",0,4.24750963942743,22,0.319499163183055,0.319499163183055,1,1
"23",0.829281893096856,0.893253723455663,-1.11098631995658,14.6961265429854,1.94026821305344,"A","B",0,0.829281893096856,23,0.631625765175633,0.631625765175633,1,1
"24",5.12188893620696,0.335489586586792,0.482802994577439,92.749446912203,4.63908594162952,"A","B",0,5.12188893620696,24,0.237226961692992,0.237226961692992,1,1
"25",2.81310928325684,0.311313775104278,-0.00846843136188436,83.3396320836619,2.82157771461872,"A","B",0,2.81310928325684,25,0.220132081453019,0.220132081453019,1,1
"26",3.2125755153434,0.383875041539018,0.29496565357251,60.8522443124093,2.91760986177089,"A","B",0,3.2125755153434,26,0.271440645000508,0.271440645000508,1,1
"27",6.15457267618178,0.40971695569594,0.435428228376801,60.778189401608,5.71914444780497,"A","B",0,6.15457267618178,27,0.289713637739708,0.289713637739708,1,1
"28",3.7644691313109,0.513488271896928,0.767020339992871,45.3612309717573,2.99744879131803,"A","B",0,3.7644691313109,28,0.36309103911808,0.36309103911808,1,1
"29",5.90503964421265,0.491020187186333,-0.220416693312578,47.3233039141633,6.12545633752523,"A","B",0,5.90503964421265,29,0.347203704058944,0.347203704058944,1,1
"30",5.70522108313439,0.301321947164708,-0.294853144893221,95.6860058056191,6.00007422802761,"A","B",0,5.70522108313439,30,0.213066792160499,0.213066792160499,1,1
"31",4.27347125315485,0.930268869718538,0.753875752546695,15.9365136618726,3.51959550060815,"A","B",0,4.27347125315485,31,0.657799426104723,0.657799426104723,1,1
"32",4.39765889563376,0.542878166029666,0.180726174828048,52.854571333155,4.21693272080572,"A","B",0,4.39765889563376,32,0.383872832557693,0.383872832557693,1,1
"33",3.31739208674976,0.616689272086984,0.454146861343157,20.1191690075211,2.8632452254066,"A","B",0,3.31739208674976,33,0.436065166177702,0.436065166177702,1,1
"34",2.93308533702485,0.40084745316852,0.598094695800542,30.0164264580235,2.33499064122431,"A","B",0,2.93308533702485,34,0.283441952356817,0.283441952356817,1,1
"35",3.92591789216231,0.301122409978544,-0.863978876327722,78.7675074581057,4.78989676849004,"A","B",0,3.92591789216231,35,0.212925698063064,0.212925698063064,1,1
"36",0.436152843110213,0.472582695572154,0.78561118266062,41.8207866954617,-0.349458339550407,"A","B",0,0.436152843110213,36,0.334166428710488,0.334166428710488,1,1
"37",5.04287289610795,0.578862838450115,-0.180405725673785,36.8972975295037,5.22327862178173,"A","B",0,5.04287289610795,37,0.409317838444969,0.409317838444969,1,1
"38",3.72704416594164,0.431753171059087,0.860032954178991,60.1557758427225,2.86701121176265,"A","B",0,3.72704416594164,38,0.305295595054676,0.305295595054676,1,1
"39",4.47398905920913,0.972593567091863,0.776945591027241,13.1958946003579,3.69704346818189,"A","B",0,4.47398905920913,39,0.68772750662907,0.68772750662907,1,1
"40",4.04845040849864,0.419007646750171,0.824094697314337,60.6282093888149,3.2243557111843,"A","B",0,4.04845040849864,40,0.296283148386063,0.296283148386063,1,1
"41",3.71631745741711,0.329157434915362,-0.187386646200122,92.2722466825508,3.90370410361723,"A","B",0,3.71631745741711,41,0.232749454306622,0.232749454306622,1,1
"42",4.38841534228607,0.654560815226526,0.813420361611066,30.1854091044515,3.57499498067501,"A","B",0,4.38841534228607,42,0.462844391145671,0.462844391145671,1,1
"43",3.96407311541076,0.3633663532962,0.768390708829531,80.8458651416004,3.19568240658123,"A","B",0,3.96407311541076,43,0.25693881247077,0.25693881247077,1,1
"44",2.93543339275372,0.386837346617916,-0.42781668295114,67.7868519956246,3.36325007570486,"A","B",0,2.93543339275372,44,0.27353531100974,0.27353531100974,1,1
"45",4.60761798735578,0.470638416577826,0.292579555850146,42.7687286469154,4.31503843150564,"A","B",0,4.60761798735578,45,0.33279161584908,0.33279161584908,1,1
"46",4.32097565412128,0.438154878571019,0.165670741121162,57.9227668279782,4.15530491300012,"A","B",0,4.32097565412128,46,0.309822285847536,0.309822285847536,1,1
"47",5.47844099996077,0.457167741393429,0.387685231052297,53.4841660875827,5.09075576890847,"A","B",0,5.47844099996077,47,0.323266410079032,0.323266410079032,1,1
"48",4.08450329170453,0.593797503022998,-0.52133752033121,19.875615586061,4.60584081203574,"A","B",0,4.08450329170453,48,0.419878241039201,0.419878241039201,1,1
"49",5.48023482164157,0.505885519846896,-0.451068745390946,46.3747931667604,5.93130356703252,"A","B",0,5.48023482164157,49,0.357715081587822,0.357715081587822,1,1
"50",2.03560535620016,1.0090503679671,-0.401095542023964,15.9036475489847,2.43670089822413,"A","B",0,2.03560535620016,50,0.713506357748319,0.713506357748319,1,1
"51",5.3410295703669,0.647812838432741,-0.00774138626585797,31.5040685515851,5.34877095663275,"A","B",0,5.3410295703669,51,0.458072850995496,0.458072850995496,1,1
"52",5.36792531277648,0.459999510252823,-0.53322652214612,60.1302524656057,5.9011518349226,"A","B",0,5.36792531277648,52,0.325268773042262,0.325268773042262,1,1
"53",3.55646060091888,1.15698081233402,0.0469331168047838,10.8471380197443,3.5095274841141,"A","B",0,3.55646060091888,53,0.818108978104106,0.818108978104106,1,1
"54",3.10492422727314,0.561089239292765,0.381033592823941,24.2306460696273,2.72389063444919,"A","B",0,3.10492422727314,54,0.396750005954716,0.396750005954716,1,1
"55",4.85988678110286,0.403098135706374,0.557480867341569,78.4957458940335,4.30240591376129,"A","B",0,4.85988678110286,55,0.285033425241632,0.285033425241632,1,1
"56",4.46835417825839,0.41135560858935,0.0524367301352783,46.4372491999529,4.41591744812311,"A","B",0,4.46835417825839,56,0.290872340312649,0.290872340312649,1,1
"57",5.37990893674411,0.477567946185048,0.178254732736824,47.0706297038123,5.20165420400729,"A","B",0,5.37990893674411,57,0.337691533224779,0.337691533224779,1,1
"58",4.78662946421486,0.598588314159314,0.727891140340208,10.0966690969653,4.05873832387465,"A","B",0,4.78662946421486,58,0.423265856081074,0.423265856081074,1,1
"59",5.95465403160682,0.377722467327413,-0.422811169319444,70.8213588967919,6.37746520092626,"A","B",0,5.95465403160682,59,0.267090118053728,0.267090118053728,1,1
"60",4.8218352298982,0.375619690370228,0.040264101995594,65.6836287258193,4.78157112790261,"A","B",0,4.8218352298982,60,0.265603230207979,0.265603230207979,1,1
"61",3.1605642025657,0.406505004149858,-0.382488098231717,75.4346846207045,3.54305230079742,"A","B",0,3.1605642025657,61,0.28744244502063,0.28744244502063,1,1
"62",2.05942188586962,0.493094979730643,0.487131170070244,40.1727697299793,1.57229071579937,"A","B",0,2.05942188586962,62,0.348670803936581,0.348670803936581,1,1
"63",2.74977604911542,0.376938905374905,0.0109399367425494,76.3184023345821,2.73883611237287,"A","B",0,2.74977604911542,63,0.26653605608363,0.26653605608363,1,1
"64",4.64163255009106,0.541374089543961,0.360730948102909,26.1339225387201,4.28090160198815,"A","B",0,4.64163255009106,64,0.382809289875228,0.382809289875228,1,1
"65",1.94669000164595,0.49243953232722,-0.373419316182879,52.1101254154928,2.32010931782882,"A","B",0,1.94669000164595,65,0.348207332632909,0.348207332632909,1,1
"66",5.45813297079147,0.39472875116223,0.200445781404514,68.787949567195,5.25768718938695,"A","B",0,5.45813297079147,66,0.27911537667611,0.27911537667611,1,1
"67",3.60354021939159,0.444599983203341,-0.0882865960306473,49.2223360599019,3.69182681542224,"A","B",0,3.60354021939159,67,0.314379663038508,0.314379663038508,1,1
"68",3.43236779022853,0.69196004716895,-0.147715393176178,15.5311639653519,3.58008318340471,"A","B",0,3.43236779022853,68,0.489289641663328,0.489289641663328,1,1
"69",4.96394657510418,0.341539140795661,-0.144290989310349,72.0661496999674,5.10823756441453,"A","B",0,4.96394657510418,69,0.241504642497239,0.241504642497239,1,1
"70",5.75580071933757,0.483713056038845,0.201411782181952,44.9266079394147,5.55438893715561,"A","B",0,5.75580071933757,70,0.342036782073536,0.342036782073536,1,1
"71",2.93638427267954,0.639063501041039,-0.55931078281662,26.6351774265058,3.49569505549616,"A","B",0,2.93638427267954,71,0.451886135194935,0.451886135194935,1,1
"72",3.85751095856955,0.764155349670502,-0.301098023011234,16.2652394571342,4.15860898158079,"A","B",0,3.85751095856955,72,0.540339429631989,0.540339429631989,1,1
"73",3.49693001274664,0.591137444115837,0.199962902524216,31.0877790255472,3.29696711022242,"A","B",0,3.49693001274664,73,0.417997295347592,0.417997295347592,1,1
"74",6.16678602477603,0.3582684115228,0.115694245041182,74.2245388426818,6.05109177973485,"A","B",0,6.16678602477603,74,0.253334023272704,0.253334023272704,1,1
"75",5.25200327493233,0.462312673975383,-0.228301695694849,36.4736525272019,5.48030497062718,"A","B",0,5.25200327493233,75,0.326904426796478,0.326904426796478,1,1
"76",4.73140063771255,0.408486521280495,0.347572983217534,59.894770628307,4.38382765449501,"A","B",0,4.73140063771255,76,0.288843589220741,0.288843589220741,1,1
"77",3.74313083218807,0.334197339794113,-0.0216988095234045,74.3419162696227,3.76482964171147,"A","B",0,3.74313083218807,77,0.236313205222922,0.236313205222922,1,1
"78",3.17577159013603,0.459229807620443,-0.465763763838682,61.9660975504667,3.64153535397472,"A","B",0,3.17577159013603,78,0.324724511091409,0.324724511091409,1,1
"79",2.67659948916814,0.715766544144234,-1.43469327979821,15.1456248550676,4.11129276896635,"A","B",0,2.67659948916814,79,0.506123377110848,0.506123377110848,1,1
"80",5.3108351618388,0.319375515923273,-0.565562259869299,72.9004652309231,5.8763974217081,"A","B",0,5.3108351618388,80,0.225832593054299,0.225832593054299,1,1
