"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"17",6.37390420594966,2.95204252722756,2.15466594132906,28.3626215998083,4.2192382646206,"A","B",0,6.37390420594966,17,2.08740928935368,2.08740928935368,1,1
"18",2.74960936420625,1.81163745871485,0.669132832874962,56.7648185137659,2.08047653133129,"A","B",0,2.74960936420625,18,1.28102113210883,1.28102113210883,1,1
"19",4.26983941645908,1.8331152891905,0.607332614953888,63.8928753673099,3.6625068015052,"A","B",0,4.26983941645908,19,1.29620825168334,1.29620825168334,1,1
"20",4.66222620365546,1.61640339111715,1.62028610546613,78.0312979128212,3.04194009818933,"A","B",0,4.66222620365546,20,1.14296979899187,1.14296979899187,1,1
"21",5.57139866506162,1.80668630195278,1.49564706978717,65.4784019128419,4.07575159527445,"A","B",0,5.57139866506162,21,1.27752013558766,1.27752013558766,1,1
"22",3.41573383142038,2.02384693781023,-0.613663761895795,66.2261532968841,4.02939759331617,"A","B",0,3.41573383142038,22,1.43107589380924,1.43107589380924,1,1
"23",5.33308696022116,4.52685443392073,3.41171800649759,15.6677267514169,1.92136895372357,"A","B",0,5.33308696022116,23,3.20096946766974,3.20096946766974,1,1
"24",5.67628671759762,2.69314592843139,1.60627158342711,28.2157661090605,4.07001513417051,"A","B",0,5.67628671759762,24,1.90434174871878,1.90434174871878,1,1
"25",4.28247792839434,1.52532079214722,1.01189997914162,90.8474660548382,3.27057794925272,"A","B",0,4.28247792839434,25,1.07856467561213,1.07856467561213,1,1
"26",9.19621224039138,1.45540406976916,2.41371083518063,78.6711858538911,6.78250140521075,"A","B",0,9.19621224039138,26,1.02912608710027,1.02912608710027,1,1
"27",4.47197706760531,1.42825080945626,1.11957852199126,84.4793807086535,3.35239854561405,"A","B",0,4.47197706760531,27,1.0099258326017,1.0099258326017,1,1
"28",4.21721804374534,2.30539104323688,1.29816826899252,37.7928421087563,2.91904977475282,"A","B",0,4.21721804374534,28,1.63015763995953,1.63015763995953,1,1
"29",4.60810213846107,2.08280488517036,-1.50518241945755,42.1009477856569,6.11328455791862,"A","B",0,4.60810213846107,29,1.47276545819243,1.47276545819243,1,1
"30",0.965635021638477,1.76372749161108,-3.59042092207688,68.2892724918202,4.55605594371535,"A","B",0,0.965635021638477,30,1.24714366948334,1.24714366948334,1,1
"31",6.79902506808989,2.15609863620964,2.35640636092584,50.9474878036417,4.44261870716405,"A","B",0,6.79902506808989,31,1.5245919665709,1.5245919665709,1,1
"32",3.1359670409407,1.38136895310541,-0.332801250530292,92.3397253826261,3.46876829147099,"A","B",0,3.1359670409407,32,0.976775354061401,0.976775354061401,1,1
"33",2.55671714386455,2.027930610064,-0.702808710812032,49.6207404276356,3.25952585467658,"A","B",0,2.55671714386455,33,1.43396348615203,1.43396348615203,1,1
"34",4.39257936213311,1.44220975213311,0.324919956513782,81.1256301868707,4.06765940561933,"A","B",0,4.39257936213311,34,1.01979629562669,1.01979629562669,1,1
"35",8.38484589633078,2.16510305263498,2.48500180474879,42.2793568251655,5.89984409158199,"A","B",0,8.38484589633078,35,1.53095905048589,1.53095905048589,1,1
"36",0.4725102652839,3.3654877777308,-3.93985099064935,23.7356440396979,4.41236125593325,"A","B",0,0.4725102652839,36,2.37975922963389,2.37975922963389,1,1
"37",7.69842960218206,1.67023914098881,-1.59479868472162,64.6411436633207,9.29322828690368,"A","B",0,7.69842960218206,37,1.18103742279638,1.18103742279638,1,1
"38",1.86801292643219,2.09739479104812,-2.48653050722106,33.1059920694679,4.35454343365325,"A","B",0,1.86801292643219,38,1.48308207957547,1.48308207957547,1,1
"39",1.36334488030999,2.03199055817637,-2.0126969602455,52.8082616534084,3.37604184055549,"A","B",0,1.36334488030999,39,1.43683430299355,1.43683430299355,1,1
"40",4.11331260847088,2.00984882745291,1.60727078636429,52.1191543177702,2.50604182210659,"A","B",0,4.11331260847088,40,1.42117773505178,1.42117773505178,1,1
"41",12.0081780839192,3.97081621404577,5.99846034641967,11.5452907071449,6.00971773749949,"A","B",0,12.0081780839192,41,2.80779107179725,2.80779107179725,1,1
"42",1.8291471218081,1.50184160101209,-1.09423668668038,96.5193654852919,2.92338380848848,"A","B",0,1.8291471218081,42,1.06196238034371,1.06196238034371,1,1
"43",-1.46456505273865,2.49375123385043,-4.05722012354497,26.9378052023239,2.59265507080632,"A","B",0,-1.46456505273865,43,1.76334840804796,1.76334840804796,1,1
"44",1.23307294548694,1.78582778147755,-1.18089361877835,76.779854435008,2.41396656426529,"A","B",0,1.23307294548694,44,1.2627709343141,1.2627709343141,1,1
"45",7.33852814761384,3.49615697389435,1.13010264176927,17.1996389981359,6.20842550584457,"A","B",0,7.33852814761384,45,2.47215630433333,2.47215630433333,1,1
"46",4.15289781327009,1.77006753490879,-0.604042149342919,75.0500802812167,4.75693996261301,"A","B",0,4.15289781327009,46,1.25162675709216,1.25162675709216,1,1
"47",2.25609311778157,1.27023104776335,-1.76548512970649,90.9028835524805,4.02157824748806,"A","B",0,2.25609311778157,47,0.898188987547155,0.898188987547155,1,1
"48",1.78841181261221,1.83269945386804,-3.15793436083355,66.7137439223006,4.94634617344576,"A","B",0,1.78841181261221,48,1.29591421170698,1.29591421170698,1,1
"49",3.09942537880135,2.37316926267128,-0.826941543223845,37.0675907493569,3.92636692202519,"A","B",0,3.09942537880135,49,1.67808407853834,1.67808407853834,1,1
"50",2.79120476306142,1.42202379518046,0.714470104273362,93.652162628714,2.07673465878806,"A","B",0,2.79120476306142,50,1.00552266858073,1.00552266858073,1,1
"51",7.1885289199713,2.02646911802316,3.09755961317157,62.0262799295597,4.09096930679973,"A","B",0,7.1885289199713,51,1.4329300552193,1.4329300552193,1,1
"52",2.82041268733489,1.50369127629145,0.456708640348988,71.7443689401262,2.3637040469859,"A","B",0,2.82041268733489,52,1.06327029827674,1.06327029827674,1,1
"53",8.5320288801265,1.9582694321169,0.819065801816488,50.9960921551101,7.71296307831001,"A","B",0,8.5320288801265,53,1.38470559484019,1.38470559484019,1,1
"54",2.51503173938088,2.06254196117023,-2.1142914802662,51.0725667746738,4.62932321964708,"A","B",0,2.51503173938088,54,1.45843740722527,1.45843740722527,1,1
"55",2.78094107961546,2.02887467348506,-1.59535432801159,46.5401941630989,4.37629540762704,"A","B",0,2.78094107961546,55,1.43463103979893,1.43463103979893,1,1
"56",9.06039010140007,2.40087479181662,5.41788922848579,37.9775808681734,3.64250087291428,"A","B",0,9.06039010140007,56,1.69767484607338,1.69767484607338,1,1
"57",1.30567395158303,2.68854860129033,-3.20578279126643,25.0755093246698,4.51145674284946,"A","B",0,1.30567395158303,57,1.901090947522,1.901090947522,1,1
"58",3.54518121640359,1.52033441124926,1.13857012528568,63.5401891265064,2.40661109111791,"A","B",0,3.54518121640359,58,1.07503877186561,1.07503877186561,1,1
"59",3.08923543091731,1.57909857813293,-0.316393607369521,78.7012795475312,3.40562903828683,"A","B",0,3.08923543091731,59,1.11659131275983,1.11659131275983,1,1
"60",0.618003067784925,2.66880887624233,-0.867412772388328,33.0900165182538,1.48541584017325,"A","B",0,0.618003067784925,60,1.8871328540818,1.8871328540818,1,1
"61",6.38771551469473,1.60705534437888,0.970219479813294,80.4661104246043,5.41749603488143,"A","B",0,6.38771551469473,61,1.13635973175239,1.13635973175239,1,1
"62",4.96317189151768,1.44168803060504,0.565413842805774,87.515508774668,4.39775804871191,"A","B",0,4.96317189151768,62,1.01942738279631,1.01942738279631,1,1
"63",-0.423010608822076,1.7241583046646,-1.05817529649519,94.4387657684274,0.635164687673112,"A","B",0,-0.423010608822076,63,1.21916402906744,1.21916402906744,1,1
"64",-0.540634817952551,3.28782036420847,-4.15600820649463,17.3736375640146,3.61537338854207,"A","B",0,-0.540634817952551,64,2.32484007485504,2.32484007485504,1,1
"65",8.51851422910232,1.75228626647861,2.6292345096816,58.2972690882161,5.88927971942072,"A","B",0,8.51851422910232,65,1.23905350160708,1.23905350160708,1,1
"66",4.96202774083827,2.92216928286866,-0.379872419771057,31.2701416830532,5.34190016060932,"A","B",0,4.96202774083827,66,2.06628571569146,2.06628571569146,1,1
"67",0.583231440946596,2.13416320485302,-1.32593562009395,32.1046364819631,1.90916706104055,"A","B",0,0.583231440946596,67,1.50908127431038,1.50908127431038,1,1
"68",3.13571464070558,1.5672933996676,0.390461660760275,89.8574847937562,2.7452529799453,"A","B",0,3.13571464070558,68,1.10824379101388,1.10824379101388,1,1
"69",4.72919340211477,1.44141924335583,0.693557854781016,88.8239969918504,4.03563554733375,"A","B",0,4.72919340211477,69,1.01923732150969,1.01923732150969,1,1
"70",8.52629514576172,2.7748859815788,2.62735072424129,24.8181016859598,5.89894442152043,"A","B",0,8.52629514576172,70,1.96214069459386,1.96214069459386,1,1
"71",2.480874672121,2.22410156474303,-2.47810184453926,28.535533263348,4.95897651666026,"A","B",0,2.480874672121,71,1.57267729847741,1.57267729847741,1,1
"72",4.67159337045888,1.92068936637206,-1.92069475602075,71.2500731274486,6.59228812647964,"A","B",0,4.67159337045888,72,1.35813247551458,1.35813247551458,1,1
"73",5.1010265380358,2.37889316460609,1.88454311143182,29.066455939319,3.21648342660398,"A","B",0,5.1010265380358,73,1.68213148841129,1.68213148841129,1,1
"74",6.74813771631422,5.07542276066612,0.369676735466741,10.9291656501591,6.37846098084748,"A","B",0,6.74813771631422,74,3.58886585145556,3.58886585145556,1,1
"75",1.49686838634978,1.50047855876944,-0.829584314563079,82.0462547405623,2.32645270091286,"A","B",0,1.49686838634978,75,1.06099856393089,1.06099856393089,1,1
"76",3.14190035057574,1.61164660892367,-0.269622612275923,83.046832550317,3.41152296285166,"A","B",0,3.14190035057574,76,1.13960624604623,1.13960624604623,1,1
"77",1.27565549070573,3.22785329520524,-3.8692592627051,19.6748049883172,5.14491475341083,"A","B",0,1.27565549070573,77,2.28243695371497,2.28243695371497,1,1
"78",2.43810264917353,1.6210175803189,-0.4984101392702,78.9118504733779,2.93651278844373,"A","B",0,2.43810264917353,78,1.14623252346611,1.14623252346611,1,1
"79",2.92560067552324,1.88023860335554,0.0618097271378562,62.9698116797954,2.86379094838538,"A","B",0,2.92560067552324,79,1.32952946668143,1.32952946668143,1,1
"80",6.93007489144609,1.54785669664293,2.90372346475579,76.6472112573683,4.0263514266903,"A","B",0,6.93007489144609,80,1.09449996650122,1.09449996650122,1,1
"81",6.39265391007104,2.38517854165734,3.09232637234342,36.5922118863091,3.30032753772762,"A","B",0,6.39265391007104,81,1.68657592114654,1.68657592114654,1,1
"82",9.13198926283775,1.56988097902053,4.19604677047244,64.8581395065412,4.93594249236531,"A","B",0,9.13198926283775,82,1.11007348592119,1.11007348592119,1,1
"83",4.78094185357355,1.71706685560995,2.01873786379367,41.8840112234466,2.76220398977988,"A","B",0,4.78094185357355,83,1.21414961735246,1.21414961735246,1,1
"84",3.63526727129675,1.42983105602999,-1.20378061520518,77.7015736233443,4.83904788650193,"A","B",0,3.63526727129675,84,1.01104323566993,1.01104323566993,1,1
"85",-0.630836003486611,2.00467674858768,-2.85648361313918,49.2359753232449,2.22564760965257,"A","B",0,-0.630836003486611,85,1.41752052301335,1.41752052301335,1,1
"86",5.7583791708341,2.11160167589838,-1.59366404204205,53.7881324952468,7.35204321287615,"A","B",0,5.7583791708341,86,1.49312786419262,1.49312786419262,1,1
"87",-3.75124103918891,3.03836804943341,-8.61056996099904,11.8188320635818,4.85932892181013,"A","B",0,-3.75124103918891,87,2.14845065149491,2.14845065149491,1,1
"88",4.31269621531149,2.09016079992573,-2.3672015705479,36.0402859002352,6.67989778585939,"A","B",0,4.31269621531149,88,1.47796687539779,1.47796687539779,1,1
"89",5.49087498379514,1.55057623632222,-0.0592299131397081,57.9633727273904,5.55010489693485,"A","B",0,5.49087498379514,89,1.09642297145016,1.09642297145016,1,1
"90",8.89744102610364,2.3682871591699,3.73972677825592,28.1555293314159,5.15771424784771,"A","B",0,8.89744102610364,90,1.67463191004606,1.67463191004606,1,1
"91",5.08372883749516,3.15322851364712,-0.523119147959905,28.937610455323,5.60684798545506,"A","B",0,5.08372883749516,91,2.22966926463066,2.22966926463066,1,1
"92",-1.80860398020848,2.46815118964295,-2.79390306860527,46.8683047476225,0.985299088396796,"A","B",0,-1.80860398020848,92,1.74524644319018,1.74524644319018,1,1
"93",-0.822222024562833,2.39316050885538,-2.33123384587564,43.6732046469115,1.50901182131281,"A","B",0,-0.822222024562833,93,1.69222002427949,1.69222002427949,1,1
"94",1.40934204329339,1.69714683864204,-1.14484766052031,54.0107310330495,2.5541897038137,"A","B",0,1.40934204329339,94,1.2000640382731,1.2000640382731,1,1
"95",6.511739417196,1.97239659003943,1.09433699413941,37.220477857627,5.41740242305659,"A","B",0,6.511739417196,95,1.3946950040061,1.3946950040061,1,1
"96",5.84663324493273,1.91453268009911,2.52677102680181,44.8567701107822,3.31986221813093,"A","B",0,5.84663324493273,96,1.35377904090134,1.35377904090134,1,1
"97",3.88833758787247,2.08963577630428,1.38841154254008,66.6133667551912,2.49992604533239,"A","B",0,3.88833758787247,97,1.47759562763478,1.47759562763478,1,1
"98",1.588937900069,1.80656675957249,-1.96127070888233,60.6249353755265,3.55020860895133,"A","B",0,1.588937900069,98,1.27743560635992,1.27743560635992,1,1
"99",0.717595534588231,1.61573562889152,-2.08825291639846,82.6825415645726,2.80584845098669,"A","B",0,0.717595534588231,99,1.1424976197939,1.1424976197939,1,1
"100",3.95586812390212,1.61685773850691,1.43834238662775,76.420079912059,2.51752573727437,"A","B",0,3.95586812390212,100,1.14329107111218,1.14329107111218,1,1
"101",2.25935593727044,1.63880677735206,-2.08536232468657,66.1975520011038,4.34471826195701,"A","B",0,2.25935593727044,101,1.15881138532011,1.15881138532011,1,1
"102",2.7494278198679,1.61444572710616,-2.89146784508533,74.4630129355937,5.64089566495323,"A","B",0,2.7494278198679,102,1.14158552149441,1.14158552149441,1,1
"103",4.17897416342527,1.46821194518082,0.612996112730166,96.7589350300841,3.56597805069511,"A","B",0,4.17897416342527,103,1.03818262265645,1.03818262265645,1,1
"104",5.29978500824268,1.81733478921471,0.707473924089986,70.4333247663453,4.59231108415269,"A","B",0,5.29978500824268,104,1.28504975313995,1.28504975313995,1,1
"105",1.29132273778169,2.6767246940421,-2.41328808032717,18.1219473923557,3.70461081810886,"A","B",0,1.29132273778169,105,1.89273018252665,1.89273018252665,1,1
"106",6.12711317035961,1.44611870284509,0.0455562270065908,80.6784723955207,6.08155694335301,"A","B",0,6.12711317035961,106,1.02256034118246,1.02256034118246,1,1
"107",10.2134956653858,2.65045410440396,3.94247812515632,21.865538994316,6.27101754022948,"A","B",0,10.2134956653858,107,1.87415407044776,1.87415407044776,1,1
"108",2.77311822507908,1.46313546138075,-1.23500061502223,91.1625244654715,4.00811884010131,"A","B",0,2.77311822507908,108,1.03459300653684,1.03459300653684,1,1
"109",2.56795222273149,1.32551457377364,0.0589136359065966,98.5577743477188,2.50903858682489,"A","B",0,2.56795222273149,109,0.937280343676937,0.937280343676937,1,1
"110",0.537112558038753,1.4644836449592,-1.34679264619387,78.4752522036433,1.88390520423262,"A","B",0,0.537112558038753,110,1.03554631628745,1.03554631628745,1,1
"111",5.95565091811189,1.92804531358833,2.58071843250866,43.0351228802465,3.37493248560324,"A","B",0,5.95565091811189,111,1.36333391567325,1.36333391567325,1,1
"112",0.44408677131274,1.60282018190857,-3.28700138627226,93.3368265884928,3.731088157585,"A","B",0,0.44408677131274,112,1.1333650196502,1.1333650196502,1,1
"113",3.31476273068949,1.54115834313413,-3.6606347450148,69.2375214514323,6.97539747570428,"A","B",0,3.31476273068949,113,1.08976351531237,1.08976351531237,1,1
"114",5.37599300527027,1.47000172850843,1.00038765518114,86.7055106116459,4.37560535008913,"A","B",0,5.37599300527027,114,1.03944819058426,1.03944819058426,1,1
"115",4.84840410296712,1.75864560271627,1.85201615359891,78.6976782628335,2.99638794936822,"A","B",0,4.84840410296712,115,1.24355023138458,1.24355023138458,1,1
"116",1.30050279552472,1.98038336708746,-2.49782784333876,49.2939502443187,3.79833063886347,"A","B",0,1.30050279552472,116,1.40034250821659,1.40034250821659,1,1
"117",0.0674340602319687,1.72031755404978,-2.70501096746395,52.1416714205407,2.77244502769592,"A","B",0,0.0674340602319687,117,1.21644820826285,1.21644820826285,1,1
"118",11.5135753929332,5.14221542986982,5.06802753339668,11.5154885570519,6.44554785953654,"A","B",0,11.5135753929332,118,3.63609540078305,3.63609540078305,1,1
"119",0.863398002931989,2.2008983385218,-2.49084819857992,46.5577798360027,3.35424620151191,"A","B",0,0.863398002931989,119,1.55627013987097,1.55627013987097,1,1
"120",6.60816915192158,1.55586285587754,0.477349167427313,95.7130877766758,6.13081998449427,"A","B",0,6.60816915192158,120,1.10016117598727,1.10016117598727,1,1
"121",5.55927699164618,2.42826489806266,1.7182989680097,32.0483844401315,3.84097802363648,"A","B",0,5.55927699164618,121,1.71704257593737,1.71704257593737,1,1
"122",0.35273200251611,1.654769764498,-2.14386909940828,92.8118732525036,2.49660110192439,"A","B",0,0.35273200251611,122,1.170098921779,1.170098921779,1,1
"123",5.61301038384221,1.2922264086152,0.442495933943623,99.7191645647399,5.17051444989858,"A","B",0,5.61301038384221,123,0.913742056360146,0.913742056360146,1,1
"124",3.55903471015517,1.78398785963782,-0.365372617364646,53.8761517195962,3.92440732751982,"A","B",0,3.55903471015517,124,1.26146991310438,1.26146991310438,1,1
"125",10.5080736640739,4.12301910447795,4.15494780741326,16.2082588812336,6.35312585666059,"A","B",0,10.5080736640739,125,2.91541476773804,2.91541476773804,1,1
"126",7.6264647364235,1.90567245258318,2.06614806006166,59.4039405230433,5.56031667636184,"A","B",0,7.6264647364235,126,1.34751391394197,1.34751391394197,1,1
"127",3.70941678518429,2.08083453380975,-2.50070411420986,50.0788607215509,6.21012089939414,"A","B",0,3.70941678518429,127,1.47137220938402,1.47137220938402,1,1
"128",1.13461430946549,1.70330678353679,-2.52907535670867,75.4700554348528,3.66368966617416,"A","B",0,1.13461430946549,128,1.20441977707991,1.20441977707991,1,1
"129",1.86557808940476,2.68868939811312,-1.0513427817406,31.4978371723555,2.91692087114537,"A","B",0,1.86557808940476,129,1.90119050591016,1.90119050591016,1,1
"130",4.06786679543652,2.07903406427434,-0.347151599760413,56.4635510579683,4.41501839519693,"A","B",0,4.06786679543652,130,1.47009908516622,1.47009908516622,1,1
"131",-1.69159581365939,1.7447355320201,-3.95707026265289,36.1152800451964,2.2654744489935,"A","B",0,-1.69159581365939,131,1.23371432606853,1.23371432606853,1,1
"132",1.71370832756678,5.67866921052664,-3.29409341411984,11.2794193369336,5.00780174168661,"A","B",0,1.71370832756678,132,4.01542550687864,4.01542550687864,1,1
"133",1.28964706700253,5.19191923388324,-3.20934906725294,10.1481270883232,4.49899613425547,"A","B",0,1.28964706700253,133,3.6712412976517,3.6712412976517,1,1
"134",8.29097949638409,1.6583907879487,1.4632252999052,78.6335431458429,6.82775419647889,"A","B",0,8.29097949638409,134,1.17265937201583,1.17265937201583,1,1
"135",4.58873391163048,2.93828957337075,-0.252922655896048,18.4444542764686,4.84165656752653,"A","B",0,4.58873391163048,135,2.07768448242018,2.07768448242018,1,1
"136",2.40744906873231,1.98450139675487,-0.906802439023932,39.5755954436027,3.31425150775625,"A","B",0,2.40744906873231,136,1.40325439491955,1.40325439491955,1,1
"137",-2.09333918548753,2.45560315813267,-4.161514053322,41.6157526872121,2.06817486783447,"A","B",0,-2.09333918548753,137,1.73637364501871,1.73637364501871,1,1
"138",2.93120826828982,1.80868933826911,-0.645939994237439,62.5846011820249,3.57714826252726,"A","B",0,2.93120826828982,138,1.2789364961499,1.2789364961499,1,1
"139",1.57292297917625,2.24329803248508,-3.04158789222997,38.3525198255666,4.61451087140622,"A","B",0,1.57292297917625,139,1.58625125099264,1.58625125099264,1,1
"140",7.43987408136048,4.59895965361907,2.59312976984486,10.1183233247139,4.84674431151562,"A","B",0,7.43987408136048,140,3.25195555747738,3.25195555747738,1,1
"141",8.50932324957797,2.92344599942565,1.24515768549553,19.4639145862311,7.26416556408244,"A","B",0,8.50932324957797,141,2.06718849062656,2.06718849062656,1,1
"142",5.36874044029053,2.42096522270859,2.12869346132356,36.4825507765636,3.24004697896697,"A","B",0,5.36874044029053,142,1.71188092599404,1.71188092599404,1,1
"143",7.09848737874965,3.04591855530863,0.564433003304402,21.3557483954355,6.53405437544525,"A","B",0,7.09848737874965,143,2.15378966540066,2.15378966540066,1,1
"144",6.80045286650139,1.45768187826274,0.883971646053438,86.2947322288528,5.91648122044795,"A","B",0,6.80045286650139,144,1.03073674093232,1.03073674093232,1,1
"145",0.851957228102996,1.57092088858016,0.119801914953954,88.3217186108232,0.732155313149043,"A","B",0,0.851957228102996,145,1.11080881302263,1.11080881302263,1,1
"146",4.12442980801365,1.56447810667422,0.506329420550124,83.5845401883125,3.61810038746352,"A","B",0,4.12442980801365,146,1.10625307824724,1.10625307824724,1,1
"147",3.0033418039615,1.50695298703866,-0.52652356314971,93.7140070553869,3.52986536711121,"A","B",0,3.0033418039615,147,1.06557667606436,1.06557667606436,1,1
"148",3.4484666430554,1.61966622830338,0.837546480628441,93.2041861349717,2.61092016242696,"A","B",0,3.4484666430554,148,1.14527697329216,1.14527697329216,1,1
"149",4.36139167533099,2.13141710687874,1.75211778436389,34.3308942718431,2.6092738909671,"A","B",0,4.36139167533099,149,1.50713948981097,1.50713948981097,1,1
"150",2.12338507078724,1.98269821822264,-1.38687109353587,58.4576854086481,3.5102561643231,"A","B",0,2.12338507078724,150,1.40197935515171,1.40197935515171,1,1
"151",5.04264370008558,1.89933613138621,-0.225852495249503,56.7459206748754,5.26849619533508,"A","B",0,5.04264370008558,151,1.34303345825581,1.34303345825581,1,1
"152",2.86348227276563,1.21208579616818,-1.15497283670792,99.7947748634033,4.01845510947354,"A","B",0,2.86348227276563,152,0.857074085850414,0.857074085850414,1,1
"153",2.78149942401466,1.65598868586616,-2.56286335902389,77.263792688027,5.34436278303855,"A","B",0,2.78149942401466,153,1.17096082934416,1.17096082934416,1,1
"154",4.61905576180958,1.79838346839273,-0.3130666385225,65.3802970796824,4.93212240033208,"A","B",0,4.61905576180958,154,1.27164914567428,1.27164914567428,1,1
"155",5.46468531636748,2.00838817801383,0.786190482932714,51.3909702980891,4.67849483343476,"A","B",0,5.46468531636748,155,1.42014489992848,1.42014489992848,1,1
"156",1.89648373887613,1.70542274017681,-0.181821510812764,47.0670697838068,2.07830524968889,"A","B",0,1.89648373887613,156,1.20591598436877,1.20591598436877,1,1
"157",10.2995991340298,1.95279386489024,5.55990797587561,63.8170091481879,4.73969115815424,"A","B",0,10.2995991340298,157,1.38083378412338,1.38083378412338,1,1
"158",1.25370459948872,2.30633130530439,-1.30295805578368,42.6401557843201,2.5566626552724,"A","B",0,1.25370459948872,158,1.63082250564356,1.63082250564356,1,1
"159",2.81497561452816,1.85437634280902,-0.134046187393531,59.4840495148674,2.94902180192169,"A","B",0,2.81497561452816,159,1.31124208687217,1.31124208687217,1,1
"160",9.94267843323921,1.81147897299531,2.21168260970512,68.8676807028241,7.73099582353409,"A","B",0,9.94267843323921,160,1.28090906578182,1.28090906578182,1,1
"161",5.62898881725533,1.48234778298618,0.959921605158776,94.9540308187716,4.66906721209656,"A","B",0,5.62898881725533,161,1.04817816942637,1.04817816942637,1,1
"162",9.59200043595133,4.22749038479613,5.14320740636446,13.6456008465029,4.44879302958687,"A","B",0,9.59200043595133,162,2.98928711849027,2.98928711849027,1,1
"163",10.7980868223677,3.52708721050834,5.76255927957441,14.6386170689948,5.03552754279325,"A","B",0,10.7980868223677,163,2.49402728438679,2.49402728438679,1,1
"164",-3.19046102517516,3.25829769346915,-6.00323233430513,24.4678720762022,2.81277130912997,"A","B",0,-3.19046102517516,164,2.30396439417652,2.30396439417652,1,1
"165",3.90925739512039,2.41567759453053,0.565290657468265,32.3583670845255,3.34396673765213,"A","B",0,3.90925739512039,165,1.70814200825295,1.70814200825295,1,1
"166",3.93735538401632,1.39967259264595,-0.659049335278355,70.9790370799601,4.59640471929468,"A","B",0,3.93735538401632,166,0.98971798170091,0.98971798170091,1,1
"167",2.29878559939628,2.17213005490912,1.47803469876673,29.8489579814486,0.820750900629548,"A","B",0,2.29878559939628,167,1.53592789144534,1.53592789144534,1,1
"168",7.62359184965548,2.29414726169639,3.51176796379516,33.3324084174819,4.11182388586032,"A","B",0,7.62359184965548,168,1.62220708578606,1.62220708578606,1,1
"169",2.74132295699761,2.20073808911567,-3.14932540793974,36.5860025724396,5.89064836493735,"A","B",0,2.74132295699761,169,1.55615682642921,1.55615682642921,1,1
"170",3.74249023271511,1.66389698960625,-0.311475915319853,77.1780111384578,4.05396614803496,"A","B",0,3.74249023271511,170,1.17655284454646,1.17655284454646,1,1
"171",0.440122556553867,2.21309209584475,-3.62120711123829,33.2780552119948,4.06132966779216,"A","B",0,0.440122556553867,171,1.56489242836217,1.56489242836217,1,1
"172",3.82414990617283,1.8148950314056,-0.445362160651512,49.3404335551895,4.26951206682434,"A","B",0,3.82414990617283,172,1.28332458384867,1.28332458384867,1,1
