"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"12",4.10525806871418,0.107851337967157,0.0827040663351801,84.7804881120101,4.022554002379,"A","B",0,4.10525806871418,12,0.0762624124366186,0.0762624124366186,1,1
"13",3.35554492909591,0.167355114525903,-0.0936775276179771,31.5340648894198,3.44922245671389,"A","B",0,3.35554492909591,13,0.118337936347518,0.118337936347518,1,1
"14",3.90707364843486,0.123391826427877,-0.153364452588806,64.5005562854931,4.06043810102366,"A","B",0,3.90707364843486,14,0.0872511972101453,0.0872511972101453,1,1
"15",4.06374787741871,0.173161930855924,0.184518364891444,37.5811293371953,3.87922951252727,"A","B",0,4.06374787741871,15,0.12244397555158,0.12244397555158,1,1
"16",3.77495478572438,0.101459305779619,-0.0162288556231778,91.6239159856923,3.79118364134755,"A","B",0,3.77495478572438,16,0.0717425631312482,0.0717425631312482,1,1
"17",3.99544226187363,0.137805307909687,0.108569453126052,48.9199887635186,3.88687280874758,"A","B",0,3.99544226187363,17,0.0974430677064397,0.0974430677064397,1,1
"18",4.21489452453129,0.155631243728666,0.211938434482191,48.5171775263734,4.0029560900491,"A","B",0,4.21489452453129,18,0.110047907805036,0.110047907805036,1,1
"19",3.9444096558276,0.104994869367512,0.0993244918716541,97.9216064838693,3.84508516395595,"A","B",0,3.9444096558276,19,0.0742425841195633,0.0742425841195633,1,1
"20",4.11357207249835,0.121211036765731,-0.140223989801403,71.2609902839176,4.25379606229975,"A","B",0,4.11357207249835,20,0.0857091460517001,0.0857091460517001,1,1
"21",3.88340804406416,0.135971235269409,0.0193406185566558,41.7156842094846,3.86406742550751,"A","B",0,3.88340804406416,21,0.0961461825053103,0.0961461825053103,1,1
"22",3.73083008436098,0.252755065941903,-0.140518890776766,14.3569952645339,3.87134897513775,"A","B",0,3.73083008436098,22,0.178724821106773,0.178724821106773,1,1
"23",3.69795613026006,0.117130884305498,-0.105817325943224,85.1874391082674,3.80377345620329,"A","B",0,3.69795613026006,23,0.0828240425787948,0.0828240425787948,1,1
"24",3.91102424974852,0.105799375908871,-0.0845466652064591,64.516618673224,3.99557091495498,"A","B",0,3.91102424974852,24,0.0748114561504677,0.0748114561504677,1,1
"25",3.82285814945281,0.117384516512248,0.0505590501262295,57.8070030221716,3.77229909932658,"A","B",0,3.82285814945281,25,0.0830033876321149,0.0830033876321149,1,1
"26",3.77230181623452,0.11918815898777,0.0220869059381594,79.9322971655056,3.75021491029636,"A","B",0,3.77230181623452,26,0.0842787554573928,0.0842787554573928,1,1
"27",4.42805206873266,0.194888781274067,0.194011054853388,15.5635531479493,4.23404101387927,"A","B",0,4.42805206873266,27,0.137807178816074,0.137807178816074,1,1
"28",3.78056686532524,0.21877389781134,-0.176279305421089,23.3685987605713,3.95684617074633,"A","B",0,3.78056686532524,28,0.154696506689011,0.154696506689011,1,1
"29",3.05858994933384,0.210925661128426,-0.686316848726452,11.2481544609182,3.74490679806029,"A","B",0,3.05858994933384,29,0.149146965310166,0.149146965310166,1,1
"30",4.07933118502636,0.130930944242422,0.0602309134259235,57.5112347654067,4.01910027160043,"A","B",0,4.07933118502636,30,0.0925821585409746,0.0925821585409746,1,1
"31",4.43608911187481,0.335268362130906,0.131329604408881,10.579833490774,4.30475950746593,"A","B",0,4.43608911187481,31,0.23707053238007,0.23707053238007,1,1
"32",3.40239033132742,0.133857556548736,-0.143230275280023,59.1946864151396,3.54562060660745,"A","B",0,3.40239033132742,32,0.0946515859486733,0.0946515859486733,1,1
"33",4.34685999819582,0.307552835760625,0.324116834526656,12.6092945667915,4.02274316366917,"A","B",0,4.34685999819582,33,0.21747269573949,0.21747269573949,1,1
"34",4.27185995091839,0.113159927245158,0.0818550125366987,88.864023743663,4.19000493838169,"A","B",0,4.27185995091839,34,0.0800161519136279,0.0800161519136279,1,1
"35",4.16974193394598,0.12234888848757,0.101744943229317,62.3240344249643,4.06799699071666,"A","B",0,4.16974193394598,35,0.0865137287201973,0.0865137287201973,1,1
"36",3.73907720532846,0.223035744979478,-0.163357361871113,23.9356634276919,3.90243456719957,"A","B",0,3.73907720532846,36,0.157710087721982,0.157710087721982,1,1
"37",4.30018124536936,0.116643541419087,-0.0028111310314081,56.3253358844668,4.30299237640076,"A","B",0,4.30018124536936,37,0.0824794391190501,0.0824794391190501,1,1
"38",4.22075843477934,0.247903802101886,0.496999430266574,16.12928947201,3.72375900451276,"A","B",0,4.22075843477934,38,0.175294459548171,0.175294459548171,1,1
"39",4.61745947932858,0.118276026683049,0.100848875222468,75.0562395970337,4.51661060410611,"A","B",0,4.61745947932858,39,0.0836337805193848,0.0836337805193848,1,1
"40",4.21249231311161,0.112879139309555,-0.0263933776384681,70.0970077118836,4.23888569075008,"A","B",0,4.21249231311161,40,0.079817604860287,0.079817604860287,1,1
"41",4.24039713219072,0.117614182779307,-0.00525551132970536,77.8020948544145,4.24565264352042,"A","B",0,4.24039713219072,41,0.0831657862069623,0.0831657862069623,1,1
"42",4.38263880101437,0.134583845305207,0.130033567619809,76.6348286508583,4.25260523339456,"A","B",0,4.38263880101437,42,0.0951651496534735,0.0951651496534735,1,1
"43",3.91765153653031,0.111448078107685,-0.0725697349288628,76.2339095654897,3.99022127145917,"A","B",0,3.91765153653031,43,0.078805691780152,0.078805691780152,1,1
"44",3.75242078409509,0.108340920697448,0.0913356106124718,91.0661517735571,3.66108517348262,"A","B",0,3.75242078409509,44,0.0766085997051596,0.0766085997051596,1,1
"45",3.99923662953405,0.132804685163855,0.11109294722996,61.8835157924332,3.88814368230409,"A","B",0,3.99923662953405,45,0.0939070934527061,0.0939070934527061,1,1
"46",3.92158301493807,0.161691652170644,0.156336955686168,35.2548514283262,3.7652460592519,"A","B",0,3.92158301493807,46,0.114333263711119,0.114333263711119,1,1
"47",3.76604058456349,0.215282555262547,0.118411786259828,10.7219173107296,3.64762879830366,"A","B",0,3.76604058456349,47,0.152227754697315,0.152227754697315,1,1
"48",4.65825221459336,0.117014410544317,0.00605631554410868,84.5262203132734,4.65219589904925,"A","B",0,4.65825221459336,48,0.0827416831924332,0.0827416831924332,1,1
"49",4.48201048877022,0.114609229864049,0.107572317882565,92.2187988902442,4.37443817088765,"A","B",0,4.48201048877022,49,0.081040963623437,0.081040963623437,1,1
"50",4.29056750746148,0.111413286972212,0.126942601460422,76.1721171904355,4.16362490600106,"A","B",0,4.29056750746148,50,0.0787810907323336,0.0787810907323336,1,1
"51",4.56649484352142,0.116093495908642,0.137666571908873,45.6012722291052,4.42882827161255,"A","B",0,4.56649484352142,51,0.0820904982086535,0.0820904982086535,1,1
"52",3.91565439007997,0.0981969452190835,0.120222064913751,97.7371158497408,3.79543232516621,"A","B",0,3.91565439007997,52,0.0694357258562179,0.0694357258562179,1,1
"53",3.99667452054115,0.153252968364012,0.0252143215318781,42.7518339571543,3.97146019900928,"A","B",0,3.99667452054115,53,0.10836621316716,0.10836621316716,1,1
"54",4.51071449394127,0.120386289017681,0.107125355565441,69.9460588977672,4.40358913837582,"A","B",0,4.51071449394127,54,0.0851259613262856,0.0851259613262856,1,1
"55",3.48109365373667,0.119788889874535,0.272987522425563,52.7393262623809,3.2081061313111,"A","B",0,3.48109365373667,55,0.084703536341092,0.084703536341092,1,1
"56",3.86754854527906,0.301308155836809,-0.213915203928259,17.54406736698,4.08146374920732,"A","B",0,3.86754854527906,56,0.21305704021902,0.21305704021902,1,1
"57",3.83859652319341,0.123424955345562,-0.128585671824927,52.7182841440663,3.96718219501834,"A","B",0,3.83859652319341,57,0.0872746228924936,0.0872746228924936,1,1
"58",4.12824789876767,0.109035842597724,0.00289573461193315,71.5147743630223,4.12535216415574,"A","B",0,4.12824789876767,58,0.0770999836932398,0.0770999836932398,1,1
"59",3.92524643457524,0.259068463820217,-0.0521657482902799,18.3789459313266,3.97741218286552,"A","B",0,3.92524643457524,59,0.183189067558857,0.183189067558857,1,1
"60",4.74740506126789,0.0943030352402981,0.0507877207107723,94.0483327372931,4.69661734055712,"A","B",0,4.74740506126789,60,0.0666823157048887,0.0666823157048887,1,1
"61",4.23099863793987,0.10486089401983,0.0258004806652698,63.1630324432626,4.2051981572746,"A","B",0,4.23099863793987,61,0.0741478492427054,0.0741478492427054,1,1
"62",3.88896426444535,0.121144866653535,-0.108140102792693,64.3550022528507,3.99710436723804,"A","B",0,3.88896426444535,62,0.0856623567166549,0.0856623567166549,1,1
"63",4.26064779655344,0.103008977726593,-0.217875450562789,98.6780300573446,4.47852324711623,"A","B",0,4.26064779655344,63,0.0728383466735682,0.0728383466735682,1,1
"64",4.20757534473901,0.0955728194527003,-0.0525900214593985,89.8803912987933,4.26016536619841,"A","B",0,4.20757534473901,64,0.067580188732122,0.067580188732122,1,1
"65",4.31954582945844,0.184171473082956,0.198185206242925,31.6079015354626,4.12136062321551,"A","B",0,4.31954582945844,65,0.130228897518074,0.130228897518074,1,1
"66",4.21398579867612,0.273633115949494,-0.017377312056263,24.4043634226546,4.23136311073238,"A","B",0,4.21398579867612,66,0.193487831845092,0.193487831845092,1,1
"67",4.01345738935514,0.097343945741521,0.203296169294698,74.9848385644145,3.81016122006044,"A","B",0,4.01345738935514,67,0.0688325641412848,0.0688325641412848,1,1
"68",3.99041185012522,0.146996419935612,-0.109200273124605,10.816497344058,4.09961212324982,"A","B",0,3.99041185012522,68,0.103942165346617,0.103942165346617,1,1
"69",4.09815670815083,0.105622879847831,0.0775074881355271,93.4236538643017,4.02064922001531,"A","B",0,4.09815670815083,69,0.0746866545888533,0.0746866545888533,1,1
"70",4.50129534380331,0.209851435452954,0.207666308602949,21.8550409958698,4.29362903520037,"A","B",0,4.50129534380331,70,0.148387373050515,0.148387373050515,1,1
"71",3.80355789744926,0.29092617867809,-0.0990371959036586,16.5551972948015,3.90259509335291,"A","B",0,3.80355789744926,71,0.205715873767966,0.205715873767966,1,1
"72",3.90188309384647,0.130660509369133,-0.0372926016258277,64.74704798311,3.93917569547229,"A","B",0,3.90188309384647,72,0.0923909322082024,0.0923909322082024,1,1
"73",4.43178867973745,0.11124617610081,-0.022428079682779,82.4688317626715,4.45421675942023,"A","B",0,4.43178867973745,73,0.0786629255019556,0.0786629255019556,1,1
"74",3.98895898026562,0.117422296893517,-0.0861672879463742,85.1230201800354,4.075126268212,"A","B",0,3.98895898026562,74,0.0830301023959057,0.0830301023959057,1,1
"75",3.52251432049077,0.12834008875022,0.0150452482434187,53.0961521156132,3.50746907224735,"A","B",0,3.52251432049077,75,0.0907501470533636,0.0907501470533636,1,1
"76",3.98327409506929,0.121272392647472,0.0912091006342031,85.0995886116289,3.89206499443508,"A","B",0,3.98327409506929,76,0.0857525312117449,0.0857525312117449,1,1
"77",3.72145397341967,0.120925804540227,-0.206211773858932,68.1700652535073,3.92766574727861,"A","B",0,3.72145397341967,77,0.0855074564108337,0.0855074564108337,1,1
"78",4.14841008602209,0.125366667849934,0.104431167855221,26.796115541365,4.04397891816687,"A","B",0,4.14841008602209,78,0.08864762097145,0.08864762097145,1,1
"79",4.50088901044251,0.104663009679925,0.0596442388363355,98.1502074911259,4.44124477160617,"A","B",0,4.50088901044251,79,0.0740079238840683,0.0740079238840683,1,1
"80",4.3355659318024,0.12239089478122,0.224847013893504,75.6656122975983,4.11071891790889,"A","B",0,4.3355659318024,80,0.0865434316552896,0.0865434316552896,1,1
