"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"45",9.16430232780165,2.91173577638365,4.55952005227923,15.4283902025782,4.60478227552242,"A","B",0,9.16430232780165,45,2.05890811250435,2.05890811250435,1,1
"46",-0.786384700626668,1.84460528498544,-4.36210289246701,34.9049087101594,3.57571819184034,"A","B",0,-0.786384700626668,46,1.30433290562575,1.30433290562575,1,1
"47",3.18511695104012,1.82857158314769,-0.554076643601603,24.5699235075153,3.73919359464173,"A","B",0,3.18511695104012,47,1.29299536632875,1.29299536632875,1,1
"48",5.14258996533376,1.04488635611472,0.730594508309124,90.4842590168118,4.41199545702463,"A","B",0,5.14258996533376,48,0.738846227978018,0.738846227978018,1,1
"49",1.78879704211144,1.72948015262014,-2.64119944819324,29.7531656525098,4.42999649030467,"A","B",0,1.78879704211144,49,1.22292714384524,1.22292714384524,1,1
"50",2.30011962319706,3.12809897877126,-1.93988015840796,13.0107793468051,4.23999978160502,"A","B",0,2.30011962319706,50,2.21190000011187,2.21190000011187,1,1
"51",3.64959385683426,1.11375643926192,-0.692761777969699,69.9967428832315,4.34235563480396,"A","B",0,3.64959385683426,51,0.787544730792288,0.787544730792288,1,1
"52",3.66672912641202,1.88058869615443,-0.631313348591828,37.6989709329791,4.29804247500385,"A","B",0,3.66672912641202,52,1.32977701967356,1.32977701967356,1,1
"53",2.833339221063,0.947382465292823,-1.36782726741932,99.5687633403577,4.20116648848232,"A","B",0,2.833339221063,53,0.669900565585784,0.669900565585784,1,1
"54",3.1980351118752,1.36816483924399,-0.163553963813403,48.3638201514259,3.3615890756886,"A","B",0,3.1980351118752,54,0.967438635610425,0.967438635610425,1,1
"55",10.20758543174,3.32321395443037,6.21330585233326,10.7203503977507,3.99427957940676,"A","B",0,10.20758543174,55,2.34986712251148,2.34986712251148,1,1
"56",4.75061334202662,1.21553597590842,0.848341373788046,73.3432455104776,3.90227196823857,"A","B",0,4.75061334202662,56,0.859513731341053,0.859513731341053,1,1
"57",6.72578550897478,1.49614156477848,2.63096116894401,28.0442622071132,4.09482434003077,"A","B",0,6.72578550897478,57,1.05793184606992,1.05793184606992,1,1
"58",3.79207959716783,0.997256019895582,0.334708412406999,82.8580987872556,3.45737118476083,"A","B",0,3.79207959716783,58,0.705166494247273,0.705166494247273,1,1
"59",4.31859769945791,0.916717762247725,0.444921316406616,91.4134684205055,3.8736763830513,"A","B",0,4.31859769945791,59,0.648217346119523,0.648217346119523,1,1
"60",2.08936307331904,1.01746078794973,-1.67810558174125,99.9654084513895,3.76746865506029,"A","B",0,2.08936307331904,60,0.719453422750665,0.719453422750665,1,1
"61",2.24049487558127,1.23269012865561,-1.33694839658915,82.5538748665713,3.57744327217042,"A","B",0,2.24049487558127,61,0.871643549074101,0.871643549074101,1,1
"62",3.63206880418464,1.64862257560188,-0.514237176314563,46.9981265347451,4.1463059804992,"A","B",0,3.63206880418464,62,1.16575220282532,1.16575220282532,1,1
"63",3.31106678702639,1.17141560749267,-0.682729670021997,68.597115110606,3.99379645704839,"A","B",0,3.31106678702639,63,0.828315919645823,0.828315919645823,1,1
"64",3.20632080312821,1.01903513818333,-0.597653303904056,82.8650719858706,3.80397410703227,"A","B",0,3.20632080312821,64,0.720566656476802,0.720566656476802,1,1
"65",3.55545169142843,1.04448750570101,-0.0320324316939265,94.3750960566103,3.58748412312236,"A","B",0,3.55545169142843,65,0.738564198145805,0.738564198145805,1,1
"66",4.8888555524029,1.10138222705812,0.268082162249377,79.0679101110436,4.62077339015352,"A","B",0,4.8888555524029,66,0.778794841431139,0.778794841431139,1,1
"67",3.28047807174226,0.941758270625957,-0.710173595132349,93.5917577100918,3.99065166687461,"A","B",0,3.28047807174226,67,0.66592365939813,0.66592365939813,1,1
"68",4.89638016164798,0.996136285656569,0.99257808574467,68.9652761467732,3.90380207590331,"A","B",0,4.89638016164798,68,0.70437472257374,0.70437472257374,1,1
"69",6.20622650515329,1.28882630334842,2.38290056924821,43.970109866932,3.82332593590508,"A","B",0,6.20622650515329,69,0.911337818869255,0.911337818869255,1,1
"70",4.23303575708146,1.02445759253679,-0.419513262462662,93.2129441341385,4.65254901954412,"A","B",0,4.23303575708146,70,0.724400910720812,0.724400910720812,1,1
"71",4.2992002353558,1.50406041436385,0.762765418503685,39.6720735169947,3.53643481685211,"A","B",0,4.2992002353558,71,1.06353131831092,1.06353131831092,1,1
"72",7.40970980079848,1.24791046410334,3.62591841611312,35.5715540540405,3.78379138468536,"A","B",0,7.40970980079848,72,0.882405951481125,0.882405951481125,1,1
"73",3.75282078055159,1.08714336009947,-0.222573451190716,75.9432497434318,3.9753942317423,"A","B",0,3.75282078055159,73,0.768726442048263,0.768726442048263,1,1
"74",1.71028433969374,1.3126353082611,-1.89137852108091,65.2305006515235,3.60166286077466,"A","B",0,1.71028433969374,74,0.928173327696316,0.928173327696316,1,1
"75",5.814647439243,3.61641968709138,1.4732597943863,13.415704164654,4.3413876448567,"A","B",0,5.814647439243,75,2.55719488435885,2.55719488435885,1,1
"76",3.30227982442786,1.15840268267739,-1.00278011035443,74.593366261106,4.30505993478229,"A","B",0,3.30227982442786,76,0.819114392265868,0.819114392265868,1,1
"77",1.08100339282129,1.76260021329983,-3.06683293087782,22.7753052744083,4.14783632369911,"A","B",0,1.08100339282129,77,1.24634656334516,1.24634656334516,1,1
"78",4.28891996082987,2.85816268451913,0.154268341344787,11.4326353929937,4.13465161948509,"A","B",0,4.28891996082987,78,2.02102621595783,2.02102621595783,1,1
"79",4.38429345456557,1.06623494483386,0.0627024209523066,87.4266947153956,4.32159103361327,"A","B",0,4.38429345456557,79,0.753941959830087,0.753941959830087,1,1
"80",2.40512576373256,1.57671839847655,-1.39957624901043,30.0941451825202,3.80470201274298,"A","B",0,2.40512576373256,80,1.11490827158436,1.11490827158436,1,1
