"name","lk","tid","d_true","gc","mn","gc_err","mn_err","inestimable"
"cont_t6_05","Gaussian",6,0.9,0.985288035923273,0.99357,0.0852880359232733,0.0935699999999999,FALSE
"cont_t6_06","Gaussian",2,0.5,0.407182608384738,0.401086,-0.0928173916152616,-0.098914,FALSE
"cont_t6_06","Gaussian",3,-0.8,-0.536167156912632,-0.538973,0.263832843087368,0.261027,FALSE
"cont_t6_06","Gaussian",4,1.2,1.64290738353092,1.64229,0.442907383530923,0.44229,FALSE
"cont_t6_06","Gaussian",5,-0.3,-0.26879489557737,-0.2672,0.0312051044226303,0.0328,FALSE
"cont_t6_06","Gaussian",6,0.9,1.52489199738775,1.525376,0.624891997387745,0.625376,FALSE
"cont_t6_07","Gaussian",2,0.5,0.825692486108689,0.827843,0.325692486108689,0.327843,FALSE
"cont_t6_07","Gaussian",3,-0.8,-0.369669486255622,-0.364178,0.430330513744378,0.435822,FALSE
"cont_t6_07","Gaussian",4,1.2,1.42031746418115,1.422758,0.220317464181149,0.222758,FALSE
"cont_t6_07","Gaussian",5,-0.3,-0.514025302806594,-0.51503,-0.214025302806594,-0.21503,FALSE
"cont_t6_07","Gaussian",6,0.9,0.885695204050698,0.896289,-0.0143047959493016,-0.00371100000000002,FALSE
"cont_t6_08","Gaussian",2,0.5,0.705379337079239,0.701806,0.205379337079239,0.201806,FALSE
"cont_t6_08","Gaussian",3,-0.8,-0.273315814347671,-0.26866,0.526684185652329,0.53134,FALSE
"cont_t6_08","Gaussian",4,1.2,1.21794747759839,1.212793,0.0179474775983919,0.0127930000000001,FALSE
"cont_t6_08","Gaussian",5,-0.3,-0.26500736339195,-0.266426,0.0349926366080505,0.033574,FALSE
"cont_t6_08","Gaussian",6,0.9,1.88149902454478,1.87936,0.981499024544778,0.97936,FALSE
"cont_t6_09","Gaussian",2,0.5,-0.494264456673412,-0.486273,-0.994264456673412,-0.986273,FALSE
"cont_t6_09","Gaussian",3,-0.8,-1.31683478090528,-1.317164,-0.516834780905279,-0.517164,FALSE
"cont_t6_09","Gaussian",4,1.2,0.812433739630342,0.82305,-0.387566260369658,-0.37695,FALSE
"cont_t6_09","Gaussian",5,-0.3,-0.43045470904482,-0.436571,-0.13045470904482,-0.136571,FALSE
"cont_t6_09","Gaussian",6,0.9,0.906702909081534,0.899355,0.00670290908153359,-0.000645000000000007,FALSE
"cont_t6_10","Gaussian",2,0.5,0.499863007904625,0.507912,-0.000136992095374655,0.00791200000000003,FALSE
"cont_t6_10","Gaussian",3,-0.8,-0.395248954485122,-0.396471,0.404751045514878,0.403529,FALSE
"cont_t6_10","Gaussian",4,1.2,1.62943407866533,1.636625,0.429434078665327,0.436625,FALSE
"cont_t6_10","Gaussian",5,-0.3,-0.217536467384838,-0.208535,0.0824635326151621,0.091465,FALSE
"cont_t6_10","Gaussian",6,0.9,1.45003158669173,1.46014,0.55003158669173,0.56014,FALSE
