"mu0","e","n","tau2","exact","laplace","err_laplace","corrected","err_corrected","abs_imp_ratio"
1,2,100,0.5,-25.2574073400408,-25.261197733089,-0.00379039304818463,-25.2573388292211,6.85108197231443e-05,0.0180748589532046
-3,5,100,0.5,-19.8814118036276,-19.884292789707,-0.00288098607947163,-19.8812838222388,0.000127981388768461,0.0444227723557529
-1,5,100,0.5,-22.8209934527444,-22.8247480591183,-0.00375460637392067,-22.820913721879,7.97308654654216e-05,0.0212354791754547
0,5,100,0.5,-26.5909305665253,-26.5947204767182,-0.00378991019294617,-26.5908718871912,5.86793340318081e-05,0.015483040769943
1,5,100,0.5,-31.9742985319527,-31.9780184300079,-0.00371989805519135,-31.9742555763314,4.2955621239571e-05,0.0115475264650395
-3,20,100,0.5,-52.8156380115178,-52.818883983258,-0.00324597174020624,-52.8156229151059,1.50964119001173e-05,0.00465081433492645
-1,20,100,0.5,-50.7074777661576,-50.7104610708715,-0.00298330471390784,-50.7074691497779,8.61637975901886e-06,0.00288819969306194
0,20,100,0.5,-52.3155015720187,-52.3183685622705,-0.00286699025183879,-52.3154950299741,6.54204457362084e-06,0.00228185100016472
1,20,100,0.5,-55.714641705539,-55.7174029744124,-0.00276126887339956,-55.714636738487,4.96705193597791e-06,0.00179882951052959
-3,50,100,0.5,-78.3678444865113,-78.3700106648656,-0.00216617835431521,-78.3678446673974,-1.80886090106469e-07,8.35047076091999e-05
-1,50,100,0.5,-70.9668286738546,-70.9689727671961,-0.00214409334149934,-70.9668289590211,-2.85166493085853e-07,0.00013300096948505
0,50,100,0.5,-70.0415566046428,-70.043697955792,-0.00214135114920566,-70.0415569024327,-2.9778988164253e-07,0.000139066346849743
1,50,100,0.5,-70.9668286738546,-70.9689727671961,-0.00214409334151355,-70.9668289590211,-2.85166507296708e-07,0.000133000976112077
-3,1,20,1.5,-3.28361549788899,-3.286075744099,-0.00246024621001428,-3.28291520665594,0.000700291233046713,0.284642744370957
-1,1,20,1.5,-4.2715976519731,-4.28184614010752,-0.0102484881344198,-4.27060156594211,0.000996086030992771,0.097193460921069
0,1,20,1.5,-5.44439104984583,-5.4559545579069,-0.0115635080610694,-5.44360146894098,0.000789580904847043,0.0682821251714525
1,1,20,1.5,-7.11034679976213,-7.12238681270455,-0.0120400129424292,-7.10975535874325,0.000591441018871208,0.0491229554070462
-3,4,20,1.5,-10.385141067611,-10.3972334449429,-0.0120923773319355,-10.3846337586656,0.000507308945346452,0.0419527882252458
-1,4,20,1.5,-9.8108768006816,-9.82259919602099,-0.0117223953393939,-9.8106060936793,0.000270707002297144,0.0230931473013382
0,4,20,1.5,-10.3412886802329,-10.3526874940159,-0.0113988137830283,-10.3410904973859,0.000198182846963491,0.0173862693729206
1,4,20,1.5,-11.4292814682974,-11.4403465282028,-0.0110650599053699,-11.4291357431767,0.000145725120718865,0.0131698447152685
-3,10,20,1.5,-16.4329731071427,-16.4428353348302,-0.00986222768743517,-16.4329376157316,3.54914111184712e-05,0.00359872153060191
-1,10,20,1.5,-14.094191505707,-14.1038747943499,-0.00968328864287571,-14.0941664548292,2.50508778218972e-05,0.002587021697461
0,10,20,1.5,-13.8016446434596,-13.8113056056883,-0.00966096222868096,-13.8016208210696,2.3822390042838e-05,0.0024658403044073
1,10,20,1.5,-14.094191505707,-14.1038747943499,-0.00968328864287571,-14.0941664548292,2.50508778218972e-05,0.002587021697461
-3,2,100,1.5,-9.63611778081941,-9.64560977907163,-0.00949199825222635,-9.63536139087341,0.000756389945992808,0.0796871139135952
-1,2,100,1.5,-11.7591612129765,-11.7691480801169,-0.00998686714037511,-11.7587249413767,0.000436271599820515,0.043684530262423
0,2,100,1.5,-13.637723119582,-13.6474955983909,-0.00977247880893728,-13.6373949177538,0.00032820182815918,0.0335842967353409
1,2,100,1.5,-16.0801445147337,-16.0895842606769,-0.00943974594320096,-16.0798961736313,0.000248341102452088,0.0263080281976187
-3,5,100,1.5,-19.766271332689,-19.7755224990952,-0.00925116640621226,-19.7660546214936,0.00021671119539235,0.0234252834590485
-1,5,100,1.5,-20.9693856752743,-20.9778429865127,-0.00845731123842342,-20.9692569655133,0.00012870976095769,0.0152187565680371
0,5,100,1.5,-22.4586772977483,-22.4667472033414,-0.00806990559309284,-22.458576688961,0.000100608787263923,0.0124671578995962
1,5,100,1.5,-24.5476741231579,-24.5553751768249,-0.00770105366701657,-24.5475947966491,7.93265088177009e-05,0.0103007344511121
-3,20,100,1.5,-51.3375945384161,-51.3416010026501,-0.00400646423397433,-51.3375935581183,9.80297770070138e-07,0.000244679026897915
-1,20,100,1.5,-50.5763631002856,-50.580179564242,-0.00381646395630497,-50.5763629067181,1.93567551320939e-07,5.07190827784857e-05
0,20,100,1.5,-51.1550274374391,-51.158756892347,-0.0037294549079121,-51.1550275543399,-1.16900778834861e-07,3.13452720897239e-05
1,20,100,1.5,-52.3740329149959,-52.3776801973669,-0.00364728237104117,-52.3740332981988,-3.83202937825899e-07,0.000105065333265247
-3,50,100,1.5,-72.9373197301438,-72.9396950034876,-0.00237527334377319,-72.9373216981992,-1.96805540042533e-06,0.00082855954477181
-1,50,100,1.5,-70.340597577023,-70.3429690296451,-0.00237145262205729,-70.3405995445632,-1.96754017167677e-06,0.000829677200116225
0,50,100,1.5,-70.0160051137302,-70.0183760893827,-0.00237097565243971,-70.0160070812045,-1.96747431857602e-06,0.000829816331749975
1,50,100,1.5,-70.340597577023,-70.3429690296451,-0.0023714526220715,-70.3405995445632,-1.96754018588763e-06,0.000829677206103722
